File Name	Loss
Sample_11138	20.733280
Sample_8114	20.728289
Sample_9751	20.719839
Sample_2731	20.718687
Sample_751	20.694523
Sample_5736	20.685469
Sample_3258	20.648508
Sample_404	20.639263
Sample_8950	20.630476
Sample_1242	20.629206
Sample_12020	20.625364
Sample_11810	20.617380
Sample_9803	20.596874
Sample_11931	20.585047
Sample_9499	20.582527
Sample_4662	20.581518
Sample_11674	20.568327
Sample_6615	20.512014
Sample_6933	20.511560
Sample_7728	20.500420
Sample_1126	20.493605
Sample_6420	20.484125
Sample_16125	20.469906
Sample_16097	20.452240
Sample_5020	20.443907
Sample_8938	20.437344
Sample_10239	20.435663
Sample_3682	20.428991
Sample_10902	20.406767
Sample_4713	20.398243
Sample_8282	20.396971
Sample_10912	20.395094
Sample_12757	20.389786
Sample_15043	20.360929
Sample_13350	20.355108
Sample_3275	20.340984
Sample_15152	20.340439
Sample_5410	20.330532
Sample_9748	20.322443
Sample_4433	20.307577
Sample_13349	20.303963
Sample_8854	20.303892
Sample_5267	20.297321
Sample_6426	20.286077
Sample_14634	20.279989
Sample_3980	20.257385
Sample_13729	20.245800
Sample_14538	20.244854
Sample_6110	20.244516
Sample_10783	20.231152
Sample_4417	20.222168
Sample_3464	20.220095
Sample_151	20.218641
Sample_859	20.209961
Sample_5398	20.198671
Sample_444	20.194338
Sample_14590	20.192286
Sample_11928	20.142813
Sample_14684	20.141920
Sample_10368	20.136280
Sample_2982	20.129593
Sample_1899	20.127041
Sample_8684	20.121836
Sample_7245	20.119673
Sample_8770	20.115719
Sample_4482	20.093616
Sample_10921	20.086306
Sample_5238	20.083134
Sample_15361	20.057932
Sample_4829	20.048893
Sample_10768	20.048258
Sample_1680	20.040792
Sample_12679	20.029684
Sample_12767	20.022148
Sample_10305	20.021063
Sample_1349	20.019562
Sample_5228	20.008850
Sample_14090	19.988581
Sample_4519	19.987379
Sample_11703	19.976162
Sample_3801	19.974331
Sample_12181	19.969852
Sample_10703	19.960922
Sample_3	19.952000
Sample_15680	19.951157
Sample_4411	19.944424
Sample_9087	19.942669
Sample_1783	19.936481
Sample_15217	19.931259
Sample_10495	19.930080
Sample_9833	19.913738
Sample_2703	19.909128
Sample_14710	19.908018
Sample_1825	19.899881
Sample_11363	19.898510
Sample_1678	19.896612
Sample_1750	19.895180
Sample_6899	19.886232
Sample_11557	19.864563
Sample_389	19.828506
Sample_14388	19.820316
Sample_16210	19.820244
Sample_14403	19.781696
Sample_8308	19.779608
Sample_11651	19.770792
Sample_1981	19.770788
Sample_113	19.768814
Sample_15713	19.760633
Sample_2164	19.754648
Sample_2893	19.747185
Sample_9047	19.727337
Sample_5174	19.726799
Sample_4723	19.714956
Sample_3630	19.703827
Sample_15210	19.694054
Sample_1419	19.687145
Sample_7089	19.683525
Sample_11875	19.677807
Sample_10702	19.676836
Sample_9975	19.676565
Sample_7207	19.663929
Sample_14413	19.659908
Sample_8790	19.642765
Sample_7159	19.641548
Sample_5065	19.637838
Sample_1893	19.633259
Sample_5371	19.630659
Sample_2989	19.629522
Sample_992	19.619181
Sample_3208	19.605745
Sample_2413	19.605526
Sample_7001	19.601360
Sample_12439	19.587341
Sample_4461	19.578720
Sample_895	19.541265
Sample_7935	19.521610
Sample_4012	19.518295
Sample_4202	19.506411
Sample_12956	19.501785
Sample_14486	19.497221
Sample_16174	19.488724
Sample_12259	19.480579
Sample_9320	19.479259
Sample_5062	19.463978
Sample_9105	19.462204
Sample_9664	19.457022
Sample_1141	19.443594
Sample_14067	19.422775
Sample_8617	19.417936
Sample_10030	19.413668
Sample_9688	19.411306
Sample_7614	19.409613
Sample_9594	19.408901
Sample_11711	19.403440
Sample_10225	19.398899
Sample_11640	19.397711
Sample_13361	19.385046
Sample_10436	19.373951
Sample_8611	19.367483
Sample_15196	19.366804
Sample_13389	19.360167
Sample_8106	19.347370
Sample_11129	19.328110
Sample_6479	19.317198
Sample_12705	19.296824
Sample_9773	19.295164
Sample_5086	19.292725
Sample_13018	19.287411
Sample_2699	19.282158
Sample_12433	19.274427
Sample_9404	19.266926
Sample_15107	19.264755
Sample_6835	19.255278
Sample_7256	19.250465
Sample_13141	19.242224
Sample_14079	19.226713
Sample_9151	19.222427
Sample_14345	19.220592
Sample_16155	19.205299
Sample_8830	19.197491
Sample_7718	19.188812
Sample_16325	19.188429
Sample_10623	19.173622
Sample_10530	19.170185
Sample_7105	19.161236
Sample_8218	19.147535
Sample_4139	19.139879
Sample_4647	19.137856
Sample_4769	19.136862
Sample_9428	19.134201
Sample_4292	19.132807
Sample_9220	19.131487
Sample_15614	19.125940
Sample_9761	19.089859
Sample_3356	19.081743
Sample_15132	19.080744
Sample_9692	19.059233
Sample_8224	19.045231
Sample_8230	19.041399
Sample_4622	19.032990
Sample_8103	19.016006
Sample_4892	19.015081
Sample_2530	19.014847
Sample_1457	19.013691
Sample_5084	19.009266
Sample_12260	18.999199
Sample_2583	18.996164
Sample_14943	18.992582
Sample_11330	18.986164
Sample_5968	18.980848
Sample_4008	18.959860
Sample_14559	18.952906
Sample_1372	18.939093
Sample_1163	18.937231
Sample_15502	18.934935
Sample_12415	18.930151
Sample_7777	18.929314
Sample_9410	18.920258
Sample_3351	18.914867
Sample_956	18.914438
Sample_5887	18.911314
Sample_833	18.906647
Sample_5139	18.896832
Sample_10885	18.890869
Sample_3457	18.889683
Sample_4361	18.887936
Sample_15764	18.872124
Sample_13379	18.866327
Sample_2420	18.854338
Sample_4296	18.848196
Sample_6193	18.847752
Sample_11726	18.845205
Sample_13286	18.839985
Sample_9502	18.837234
Sample_13859	18.823473
Sample_13027	18.822077
Sample_5408	18.808567
Sample_2139	18.804497
Sample_4338	18.792418
Sample_9462	18.790295
Sample_13325	18.780973
Sample_11596	18.766758
Sample_7748	18.764723
Sample_8670	18.758808
Sample_5244	18.752781
Sample_7805	18.750162
Sample_15769	18.742367
Sample_12051	18.725918
Sample_11961	18.718306
Sample_13476	18.696255
Sample_8607	18.694712
Sample_12080	18.694218
Sample_10080	18.693874
Sample_9842	18.692120
Sample_4131	18.690912
Sample_11819	18.680935
Sample_14407	18.678625
Sample_6061	18.677267
Sample_7454	18.676796
Sample_15606	18.669968
Sample_3205	18.669144
Sample_2005	18.657238
Sample_14580	18.654879
Sample_11914	18.647259
Sample_886	18.644709
Sample_5072	18.637606
Sample_11408	18.617996
Sample_11367	18.612070
Sample_13836	18.608789
Sample_528	18.606932
Sample_263	18.594980
Sample_7499	18.593201
Sample_13094	18.590971
Sample_15986	18.586926
Sample_11124	18.579109
Sample_3421	18.578934
Sample_882	18.577152
Sample_1337	18.561630
Sample_15856	18.560047
Sample_6938	18.549810
Sample_6952	18.547733
Sample_4168	18.539076
Sample_13809	18.517296
Sample_6782	18.516943
Sample_15350	18.508207
Sample_10708	18.501322
Sample_10188	18.500271
Sample_7348	18.488939
Sample_16279	18.486507
Sample_5854	18.486322
Sample_12217	18.485418
Sample_1041	18.484480
Sample_1448	18.478529
Sample_7064	18.469206
Sample_11074	18.468065
Sample_574	18.462969
Sample_4736	18.461727
Sample_7788	18.454395
Sample_11562	18.452484
Sample_11897	18.444025
Sample_7374	18.442467
Sample_9107	18.437155
Sample_10958	18.434517
Sample_15966	18.423887
Sample_5462	18.422659
Sample_15343	18.417227
Sample_9572	18.405355
Sample_11634	18.401163
Sample_10943	18.400282
Sample_11535	18.393591
Sample_4813	18.381691
Sample_6331	18.375502
Sample_15358	18.372215
Sample_14417	18.362541
Sample_11029	18.359980
Sample_12782	18.358759
Sample_14465	18.345201
Sample_15049	18.343367
Sample_15982	18.331892
Sample_12627	18.330990
Sample_14197	18.315371
Sample_4016	18.302607
Sample_9295	18.298115
Sample_935	18.294235
Sample_13845	18.281219
Sample_10168	18.273050
Sample_12534	18.263533
Sample_2693	18.251610
Sample_3249	18.243498
Sample_12689	18.242550
Sample_6919	18.242069
Sample_11314	18.231176
Sample_668	18.229294
Sample_16013	18.228256
Sample_11944	18.221684
Sample_10986	18.208174
Sample_14383	18.205112
Sample_11768	18.201506
Sample_12200	18.198261
Sample_804	18.196966
Sample_12573	18.196760
Sample_10504	18.195801
Sample_10196	18.192411
Sample_498	18.190849
Sample_4036	18.188030
Sample_6286	18.184607
Sample_8052	18.177402
Sample_11449	18.157301
Sample_2135	18.155308
Sample_10151	18.152792
Sample_69	18.148058
Sample_11143	18.143503
Sample_13000	18.137688
Sample_9622	18.133253
Sample_13192	18.129086
Sample_11414	18.128353
Sample_10396	18.126184
Sample_7407	18.120960
Sample_8834	18.120428
Sample_4553	18.117426
Sample_3235	18.110466
Sample_6136	18.109070
Sample_6768	18.098606
Sample_12235	18.081722
Sample_14802	18.070404
Sample_5578	18.066923
Sample_5014	18.066788
Sample_10114	18.066481
Sample_10677	18.061499
Sample_12072	18.058594
Sample_12737	18.057669
Sample_4844	18.055395
Sample_5562	18.055098
Sample_4274	18.054989
Sample_5634	18.052979
Sample_357	18.049412
Sample_4717	18.034281
Sample_11127	18.033245
Sample_4179	18.025631
Sample_13470	18.025433
Sample_120	18.023365
Sample_12987	18.023321
Sample_12119	18.023212
Sample_14874	18.017126
Sample_1574	18.010078
Sample_13178	18.008762
Sample_8015	18.008413
Sample_12498	18.003380
Sample_8267	18.001516
Sample_7702	17.988853
Sample_6040	17.984844
Sample_6467	17.982418
Sample_14930	17.981100
Sample_5286	17.980770
Sample_10176	17.979412
Sample_15874	17.978352
Sample_12138	17.977720
Sample_2464	17.977064
Sample_9148	17.976812
Sample_16303	17.972454
Sample_1785	17.971272
Sample_13754	17.970245
Sample_4635	17.969053
Sample_5770	17.968464
Sample_10356	17.968082
Sample_5471	17.965853
Sample_4838	17.965736
Sample_14535	17.965343
Sample_11995	17.964886
Sample_9549	17.964649
Sample_2823	17.964285
Sample_6770	17.963797
Sample_6599	17.963650
Sample_12359	17.963224
Sample_5628	17.962187
Sample_14246	17.961893
Sample_269	17.961523
Sample_12187	17.961483
Sample_8850	17.960882
Sample_14525	17.960243
Sample_5316	17.960148
Sample_14604	17.959927
Sample_13966	17.959692
Sample_15766	17.958769
Sample_4052	17.958591
Sample_5444	17.957596
Sample_12900	17.956318
Sample_10325	17.955372
Sample_7391	17.955196
Sample_11021	17.954449
Sample_107	17.952368
Sample_14530	17.952251
Sample_12652	17.952101
Sample_13185	17.951939
Sample_13399	17.950911
Sample_4064	17.949543
Sample_11179	17.949314
Sample_2191	17.948681
Sample_2398	17.946857
Sample_5901	17.946636
Sample_9659	17.946524
Sample_6149	17.945929
Sample_3192	17.945829
Sample_14404	17.945131
Sample_3052	17.944996
Sample_15908	17.944799
Sample_12496	17.943991
Sample_10800	17.943127
Sample_12402	17.941755
Sample_11560	17.939545
Sample_11059	17.938173
Sample_5963	17.936949
Sample_5613	17.936117
Sample_4656	17.934736
Sample_13510	17.933533
Sample_4382	17.932615
Sample_16327	17.930664
Sample_10787	17.929798
Sample_8078	17.927906
Sample_5975	17.926630
Sample_11105	17.926605
Sample_5052	17.919659
Sample_16268	17.904032
Sample_4573	17.901272
Sample_10882	17.898617
Sample_8935	17.895451
Sample_9552	17.894445
Sample_5482	17.893080
Sample_4063	17.892752
Sample_2842	17.892412
Sample_8584	17.892328
Sample_15608	17.891996
Sample_16059	17.891949
Sample_13158	17.891928
Sample_4869	17.890871
Sample_5259	17.890045
Sample_4201	17.889021
Sample_10484	17.888357
Sample_5253	17.883530
Sample_6213	17.882635
Sample_15832	17.881144
Sample_2024	17.880280
Sample_7797	17.880196
Sample_4891	17.879784
Sample_14858	17.878141
Sample_9999	17.875660
Sample_9575	17.875229
Sample_9680	17.873695
Sample_10570	17.873039
Sample_15959	17.872589
Sample_11919	17.871241
Sample_14594	17.869967
Sample_2477	17.869732
Sample_14202	17.868141
Sample_11270	17.867699
Sample_3045	17.867371
Sample_3799	17.867210
Sample_6377	17.866867
Sample_188	17.866680
Sample_12141	17.866137
Sample_15447	17.865751
Sample_3277	17.865583
Sample_16222	17.865000
Sample_15382	17.864731
Sample_993	17.864294
Sample_4100	17.864134
Sample_13496	17.863842
Sample_7795	17.863628
Sample_6250	17.863340
Sample_11540	17.863333
Sample_6628	17.862919
Sample_11922	17.862593
Sample_3647	17.861624
Sample_7108	17.859900
Sample_7604	17.859262
Sample_2521	17.857216
Sample_10145	17.856630
Sample_13969	17.856495
Sample_8906	17.855196
Sample_2450	17.855125
Sample_8259	17.854769
Sample_3214	17.854721
Sample_733	17.853287
Sample_3135	17.853113
Sample_10498	17.852156
Sample_2667	17.851847
Sample_7825	17.850071
Sample_9828	17.850050
Sample_2091	17.848886
Sample_816	17.846432
Sample_7322	17.845243
Sample_648	17.845160
Sample_9313	17.843563
Sample_10448	17.843353
Sample_1617	17.843138
Sample_3671	17.840662
Sample_10919	17.840199
Sample_12104	17.839127
Sample_6147	17.838423
Sample_15459	17.837837
Sample_13563	17.835197
Sample_14899	17.835104
Sample_8592	17.834679
Sample_3611	17.833469
Sample_9235	17.832190
Sample_5071	17.831734
Sample_10890	17.828201
Sample_8541	17.826668
Sample_4125	17.826622
Sample_2850	17.825998
Sample_2895	17.816593
Sample_5100	17.815805
Sample_10527	17.815456
Sample_2277	17.814686
Sample_218	17.809256
Sample_1757	17.806492
Sample_5983	17.806259
Sample_3136	17.804979
Sample_8246	17.802158
Sample_16182	17.801132
Sample_15323	17.798820
Sample_9221	17.793585
Sample_10031	17.793339
Sample_10633	17.792606
Sample_12662	17.792500
Sample_1758	17.791815
Sample_11477	17.776459
Sample_8581	17.774546
Sample_4318	17.773941
Sample_3203	17.773146
Sample_4608	17.771729
Sample_7933	17.768484
Sample_14824	17.766804
Sample_6340	17.760475
Sample_3911	17.758060
Sample_9891	17.755611
Sample_14083	17.752756
Sample_6942	17.750505
Sample_1134	17.747345
Sample_5997	17.745960
Sample_16376	17.740511
Sample_7584	17.738827
Sample_2392	17.734808
Sample_9077	17.731779
Sample_5735	17.713074
Sample_14206	17.711134
Sample_1870	17.709608
Sample_8289	17.706320
Sample_6640	17.702787
Sample_8112	17.702578
Sample_13598	17.688345
Sample_1686	17.688116
Sample_3439	17.687498
Sample_12477	17.667997
Sample_7216	17.663382
Sample_630	17.663136
Sample_905	17.659801
Sample_1240	17.658556
Sample_811	17.654499
Sample_1053	17.648779
Sample_2345	17.648108
Sample_14781	17.646612
Sample_5561	17.645939
Sample_9311	17.641113
Sample_10566	17.638975
Sample_6375	17.634954
Sample_4836	17.633001
Sample_13988	17.632437
Sample_7441	17.632278
Sample_8387	17.621630
Sample_1368	17.619812
Sample_860	17.618265
Sample_6872	17.614149
Sample_10539	17.613867
Sample_14596	17.613804
Sample_13433	17.610786
Sample_1228	17.606501
Sample_10336	17.606077
Sample_10536	17.603807
Sample_1890	17.601843
Sample_6885	17.601276
Sample_10109	17.600519
Sample_2131	17.596943
Sample_810	17.595890
Sample_5777	17.595884
Sample_10212	17.595860
Sample_6120	17.595640
Sample_5597	17.595606
Sample_5044	17.593735
Sample_12936	17.593412
Sample_8403	17.593269
Sample_12300	17.592978
Sample_5217	17.590118
Sample_5046	17.589033
Sample_14424	17.585941
Sample_10204	17.584637
Sample_2777	17.583857
Sample_9134	17.582802
Sample_7706	17.581274
Sample_13744	17.580891
Sample_4174	17.579199
Sample_322	17.578907
Sample_6636	17.576912
Sample_6106	17.575953
Sample_2515	17.575180
Sample_5637	17.573729
Sample_6630	17.572826
Sample_7690	17.572237
Sample_9792	17.570679
Sample_3462	17.568918
Sample_1086	17.567820
Sample_16320	17.567154
Sample_3989	17.566635
Sample_5129	17.565584
Sample_2596	17.565069
Sample_4516	17.564224
Sample_6587	17.563772
Sample_5472	17.561523
Sample_10423	17.560160
Sample_8740	17.559719
Sample_321	17.557432
Sample_12440	17.557329
Sample_13609	17.556837
Sample_12417	17.556135
Sample_9081	17.555868
Sample_2237	17.552298
Sample_8687	17.549706
Sample_9526	17.548534
Sample_3391	17.547403
Sample_2617	17.547398
Sample_15946	17.546663
Sample_3040	17.545126
Sample_5340	17.544027
Sample_12339	17.543762
Sample_12014	17.542065
Sample_9733	17.542048
Sample_13963	17.541061
Sample_15687	17.539160
Sample_16324	17.538071
Sample_11864	17.535606
Sample_8657	17.534584
Sample_13815	17.530397
Sample_15293	17.528904
Sample_9092	17.522215
Sample_1953	17.516657
Sample_6044	17.514761
Sample_5711	17.512108
Sample_3699	17.508892
Sample_6551	17.499645
Sample_8039	17.497358
Sample_12066	17.496222
Sample_5611	17.485296
Sample_15302	17.477016
Sample_11450	17.472996
Sample_3735	17.472725
Sample_10175	17.468966
Sample_8900	17.467731
Sample_4480	17.464499
Sample_8647	17.464380
Sample_13715	17.463476
Sample_10700	17.459654
Sample_4319	17.458153
Sample_2926	17.458139
Sample_10476	17.458067
Sample_11371	17.455336
Sample_4239	17.451126
Sample_8208	17.450899
Sample_7452	17.449490
Sample_22	17.448544
Sample_1334	17.447872
Sample_9743	17.447128
Sample_4191	17.446913
Sample_12880	17.446751
Sample_3753	17.445950
Sample_10814	17.445795
Sample_11294	17.443874
Sample_12270	17.443821
Sample_1742	17.442743
Sample_1940	17.441336
Sample_11272	17.440647
Sample_8385	17.440086
Sample_15924	17.439713
Sample_253	17.439564
Sample_6926	17.439249
Sample_14784	17.438986
Sample_11801	17.438541
Sample_12041	17.438063
Sample_5892	17.437817
Sample_2334	17.437325
Sample_2877	17.436880
Sample_10631	17.436728
Sample_12637	17.435724
Sample_8342	17.434978
Sample_6010	17.432638
Sample_14348	17.432198
Sample_5758	17.430729
