File Name	Loss
Sample_637	13.258751
Sample_552	13.246042
Sample_30	13.242378
Sample_831	13.235483
Sample_252	13.215482
Sample_582	13.197406
Sample_991	13.137486
Sample_87	13.127303
Sample_631	13.097805
Sample_989	13.094551
Sample_635	13.087113
Sample_248	13.084766
Sample_95	13.067347
Sample_441	13.048124
Sample_618	13.044037
Sample_224	13.029086
Sample_194	13.022086
Sample_103	12.978512
Sample_682	12.919212
Sample_721	12.911257
Sample_978	12.869922
Sample_510	12.843129
Sample_542	12.758189
Sample_671	12.752297
Sample_342	12.749727
Sample_574	12.713819
Sample_1015	12.677725
Sample_516	12.675222
Sample_846	12.635530
Sample_21	12.635407
Sample_858	12.602547
Sample_219	12.579967
Sample_202	12.559981
Sample_741	12.551550
Sample_955	12.538763
Sample_203	12.538493
Sample_597	12.525126
Sample_834	12.516082
Sample_866	12.465138
Sample_381	12.455207
Sample_925	12.440728
Sample_220	12.437691
Sample_790	12.427431
Sample_680	12.409044
Sample_130	12.402688
Sample_431	12.357833
Sample_443	12.353141
Sample_273	12.331714
Sample_272	12.330459
Sample_159	12.318674
Sample_308	12.316127
Sample_673	12.272109
Sample_360	12.271383
Sample_363	12.240629
Sample_46	12.219317
Sample_1009	12.192367
Sample_380	12.172937
Sample_679	12.167930
Sample_916	12.166798
Sample_902	12.104411
Sample_180	12.042745
Sample_697	12.037951
Sample_311	12.031614
Sample_22	12.030173
Sample_784	12.017350
Sample_874	12.010157
Sample_540	11.999128
Sample_691	11.989697
Sample_873	11.941466
Sample_780	11.936345
Sample_74	11.929953
Sample_256	11.897144
Sample_231	11.852488
Sample_554	11.848440
Sample_664	11.800713
Sample_19	11.785515
Sample_643	11.780594
Sample_751	11.751489
Sample_383	11.733887
Sample_546	11.731107
Sample_799	11.727515
Sample_850	11.707815
Sample_638	11.667450
Sample_108	11.636912
Sample_416	11.617620
Sample_423	11.606823
Sample_17	11.600353
Sample_583	11.575641
Sample_913	11.527777
Sample_862	11.467834
Sample_551	11.463808
Sample_626	11.463202
Sample_750	11.461368
Sample_3	11.411058
Sample_236	11.403355
Sample_31	11.378763
Sample_560	11.356966
Sample_651	11.318411
Sample_975	11.307544
Sample_486	11.290568
Sample_547	11.279959
Sample_47	11.259794
Sample_332	11.259104
Sample_977	11.249603
Sample_16	11.234302
Sample_179	11.199498
Sample_965	11.166074
Sample_906	11.159952
Sample_461	11.153507
Sample_642	11.147185
Sample_659	11.108119
Sample_765	11.103632
Sample_864	11.103626
Sample_829	11.096938
Sample_452	11.044529
Sample_601	10.991577
Sample_1001	10.970263
Sample_920	10.960564
Sample_282	10.953010
Sample_379	10.952477
Sample_175	10.934503
Sample_589	10.905333
Sample_34	10.860635
Sample_79	10.851699
Sample_832	10.846709
Sample_279	10.834730
Sample_909	10.833150
Sample_517	10.810214
Sample_144	10.801721
Sample_320	10.791302
Sample_97	10.763115
Sample_409	10.758723
Sample_171	10.750381
Sample_616	10.741961
Sample_284	10.735853
Sample_323	10.733610
Sample_650	10.718140
Sample_984	10.692275
Sample_613	10.682272
Sample_199	10.662476
Sample_498	10.653706
Sample_4	10.648435
Sample_747	10.643181
Sample_815	10.633111
Sample_400	10.629559
Sample_593	10.625200
Sample_346	10.620788
Sample_942	10.611954
Sample_931	10.607090
Sample_43	10.567036
Sample_351	10.564829
Sample_251	10.558408
Sample_341	10.555385
Sample_805	10.553616
Sample_214	10.539603
Sample_189	10.534770
Sample_10	10.512396
Sample_756	10.510846
Sample_710	10.505623
Sample_278	10.485248
Sample_316	10.435632
Sample_810	10.427535
Sample_970	10.424283
Sample_54	10.411789
Sample_1012	10.389225
Sample_557	10.385676
Sample_522	10.378950
Sample_567	10.361611
Sample_852	10.357713
Sample_1004	10.352969
Sample_267	10.347871
Sample_116	10.340395
Sample_654	10.332332
Sample_963	10.322708
Sample_704	10.320234
Sample_129	10.317799
Sample_484	10.317607
Sample_303	10.306230
Sample_41	10.269897
Sample_649	10.240054
Sample_191	10.190849
Sample_444	10.190369
Sample_973	10.173856
Sample_983	10.169262
Sample_523	10.168980
Sample_391	10.159998
Sample_548	10.135454
Sample_394	10.133665
Sample_40	10.123828
Sample_235	10.103719
Sample_83	10.099186
Sample_814	10.096792
Sample_402	10.092388
Sample_948	10.080544
Sample_475	10.080152
Sample_766	10.061140
Sample_969	10.052368
Sample_35	10.031650
Sample_648	10.029285
Sample_317	10.017699
Sample_1014	10.010619
Sample_964	9.970533
Sample_1021	9.965452
Sample_70	9.961357
Sample_730	9.956347
Sample_689	9.945338
Sample_753	9.942333
Sample_739	9.928691
Sample_299	9.913649
Sample_821	9.873286
Sample_153	9.872011
Sample_58	9.865393
Sample_672	9.865057
Sample_451	9.835998
Sample_241	9.829024
Sample_872	9.828146
Sample_176	9.813394
Sample_218	9.745581
Sample_312	9.740104
Sample_186	9.735029
Sample_128	9.723105
Sample_1017	9.704773
Sample_971	9.700426
Sample_396	9.696370
Sample_563	9.695095
Sample_213	9.691267
Sample_531	9.684000
Sample_578	9.682742
Sample_630	9.681994
Sample_606	9.674779
Sample_71	9.663709
Sample_614	9.660636
Sample_401	9.636580
Sample_135	9.632349
Sample_352	9.630877
Sample_81	9.621152
Sample_607	9.569409
Sample_39	9.557026
Sample_892	9.554830
Sample_469	9.549888
Sample_713	9.497391
Sample_61	9.492929
Sample_803	9.487680
Sample_847	9.473932
Sample_287	9.470677
Sample_660	9.453483
Sample_389	9.451925
Sample_608	9.442659
Sample_771	9.439102
Sample_414	9.437337
Sample_927	9.427770
Sample_728	9.416235
Sample_133	9.415659
Sample_758	9.415123
Sample_397	9.409864
Sample_732	9.401007
Sample_796	9.398984
Sample_365	9.385535
Sample_419	9.378428
Sample_647	9.369019
Sample_310	9.368176
Sample_440	9.364815
Sample_544	9.355318
Sample_960	9.350731
Sample_193	9.337937
Sample_117	9.333583
Sample_107	9.288287
Sample_261	9.285914
Sample_604	9.279230
Sample_878	9.261733
Sample_800	9.252494
Sample_301	9.242385
Sample_926	9.239138
Sample_314	9.231253
Sample_8	9.228256
Sample_447	9.218168
Sample_569	9.210140
Sample_266	9.205342
Sample_779	9.204453
Sample_170	9.202551
Sample_131	9.194683
Sample_1018	9.179626
Sample_90	9.173840
Sample_398	9.169217
Sample_201	9.161193
Sample_801	9.146905
Sample_482	9.142859
Sample_169	9.138538
Sample_773	9.136966
Sample_25	9.132067
Sample_340	9.128399
Sample_124	9.120420
Sample_136	9.099422
Sample_579	9.092961
Sample_98	9.092563
Sample_204	9.091600
Sample_698	9.090083
Sample_406	9.089774
Sample_538	9.087068
Sample_156	9.081669
Sample_509	9.048991
Sample_685	9.007077
Sample_545	9.005709
Sample_126	8.993307
Sample_842	8.978231
Sample_487	8.974819
Sample_501	8.973933
Sample_492	8.964378
Sample_772	8.933812
Sample_208	8.916930
Sample_817	8.912839
Sample_972	8.889308
Sample_934	8.871478
Sample_263	8.855705
Sample_15	8.832069
Sample_513	8.826920
Sample_585	8.817726
Sample_719	8.807226
Sample_993	8.774104
Sample_602	8.773784
Sample_951	8.747940
Sample_675	8.721512
Sample_539	8.718303
Sample_427	8.711691
Sample_701	8.683850
Sample_820	8.680431
Sample_848	8.675739
Sample_474	8.669004
Sample_863	8.664154
Sample_392	8.663463
Sample_265	8.661864
Sample_20	8.648567
Sample_150	8.624924
Sample_1013	8.613360
Sample_849	8.608936
Sample_986	8.588799
Sample_173	8.572498
Sample_559	8.567758
Sample_503	8.553115
Sample_353	8.547247
Sample_433	8.544495
Sample_961	8.532297
Sample_674	8.520883
Sample_599	8.473131
Sample_859	8.471214
Sample_952	8.470638
Sample_302	8.465214
Sample_953	8.462645
Sample_304	8.444818
Sample_596	8.437353
Sample_450	8.435468
Sample_882	8.426619
Sample_598	8.397704
Sample_157	8.397079
Sample_345	8.395737
Sample_84	8.385382
Sample_887	8.385098
Sample_114	8.374359
Sample_1008	8.368486
Sample_155	8.365457
Sample_168	8.347445
Sample_556	8.322989
Sample_66	8.314993
Sample_798	8.304159
Sample_699	8.298083
Sample_889	8.296221
Sample_338	8.277589
Sample_940	8.275434
Sample_411	8.247910
Sample_838	8.227045
Sample_893	8.224490
Sample_250	8.200093
Sample_870	8.195110
Sample_883	8.182755
Sample_336	8.162025
Sample_764	8.146750
Sample_653	8.140688
Sample_591	8.138590
Sample_467	8.131377
Sample_1016	8.119184
Sample_122	8.096217
Sample_787	8.095556
Sample_988	8.085127
Sample_493	8.078315
Sample_388	8.077098
Sample_550	8.075203
Sample_507	8.064492
Sample_804	8.055202
Sample_867	8.044220
Sample_185	8.035914
Sample_64	8.033975
Sample_149	8.024479
Sample_51	8.020439
Sample_356	8.014896
Sample_112	8.005173
Sample_996	8.005040
Sample_966	7.996045
Sample_147	7.990501
Sample_505	7.984077
Sample_318	7.982501
Sample_807	7.981873
Sample_511	7.981579
Sample_945	7.981406
Sample_669	7.980030
Sample_844	7.968331
Sample_89	7.960910
Sample_426	7.957595
Sample_999	7.951340
Sample_678	7.939519
Sample_297	7.939360
Sample_205	7.937977
Sample_140	7.937514
Sample_946	7.923158
Sample_154	7.917703
Sample_754	7.914422
Sample_979	7.900490
Sample_49	7.895193
Sample_950	7.895000
Sample_738	7.890161
Sample_63	7.890031
Sample_746	7.883251
Sample_221	7.877045
Sample_737	7.872106
Sample_836	7.869612
Sample_143	7.868414
Sample_580	7.866805
Sample_99	7.865952
Sample_268	7.865359
Sample_681	7.865303
Sample_195	7.864943
Sample_645	7.864808
Sample_577	7.864670
Sample_225	7.864291
Sample_515	7.862119
Sample_724	7.861620
Sample_720	7.861489
Sample_188	7.861471
Sample_938	7.861248
Sample_449	7.861107
Sample_1002	7.859456
Sample_1010	7.858832
Sample_828	7.853677
Sample_307	7.852777
Sample_877	7.848876
Sample_100	7.848835
Sample_723	7.848222
Sample_932	7.845089
Sample_88	7.843732
Sample_146	7.843672
Sample_75	7.842981
Sample_48	7.841655
Sample_325	7.841462
Sample_792	7.839723
Sample_921	7.835796
Sample_980	7.834756
Sample_375	7.829468
Sample_331	7.827935
Sample_215	7.826576
Sample_343	7.826393
Sample_543	7.816473
Sample_871	7.814999
Sample_148	7.813904
Sample_914	7.812966
Sample_657	7.812486
Sample_936	7.806637
Sample_611	7.806115
Sample_470	7.803112
Sample_1020	7.786821
Sample_465	7.786135
Sample_725	7.783470
Sample_763	7.779112
Sample_253	7.778957
Sample_481	7.763706
Sample_813	7.762004
Sample_0	7.761725
Sample_875	7.760246
Sample_666	7.750353
Sample_768	7.748747
Sample_290	7.747405
Sample_404	7.747182
Sample_899	7.744819
Sample_96	7.743556
Sample_210	7.743279
Sample_453	7.736511
Sample_73	7.731813
Sample_646	7.724770
Sample_460	7.723466
Sample_425	7.721556
Sample_367	7.715796
Sample_749	7.712993
Sample_12	7.708312
Sample_227	7.703915
Sample_930	7.696813
Sample_865	7.696004
Sample_28	7.695045
Sample_853	7.692737
Sample_818	7.690971
Sample_456	7.688894
Sample_711	7.679022
Sample_929	7.672733
Sample_1000	7.663543
Sample_922	7.648165
Sample_247	7.643875
Sample_27	7.642279
Sample_407	7.637146
Sample_424	7.634460
Sample_223	7.633852
Sample_471	7.629207
Sample_915	7.625427
Sample_575	7.624889
Sample_270	7.616419
Sample_163	7.613256
Sample_123	7.610364
Sample_369	7.609689
Sample_500	7.608982
Sample_330	7.608430
Sample_442	7.607057
Sample_570	7.606828
Sample_912	7.604715
Sample_709	7.599384
Sample_172	7.595581
Sample_137	7.572610
Sample_152	7.564297
Sample_879	7.561276
Sample_655	7.544612
Sample_291	7.543856
Sample_1011	7.539002
Sample_894	7.529768
Sample_245	7.522666
Sample_457	7.521380
Sample_366	7.521274
Sample_328	7.489987
Sample_668	7.488657
Sample_445	7.487089
Sample_80	7.482680
Sample_118	7.476575
Sample_555	7.476090
Sample_384	7.456342
Sample_806	7.455708
Sample_313	7.429613
Sample_819	7.428562
Sample_905	7.428442
Sample_526	7.420114
Sample_300	7.413938
Sample_437	7.412610
Sample_702	7.410830
Sample_729	7.408749
Sample_1019	7.407166
Sample_7	7.394086
Sample_911	7.389428
Sample_793	7.376617
Sample_68	7.364686
Sample_992	7.357817
Sample_881	7.356783
Sample_558	7.348718
Sample_696	7.310102
Sample_692	7.307097
Sample_775	7.302768
Sample_962	7.292274
Sample_11	7.289284
Sample_326	7.283383
Sample_576	7.269423
Sample_622	7.268261
Sample_139	7.268096
Sample_833	7.261447
Sample_886	7.260968
Sample_994	7.240076
Sample_413	7.233036
Sample_794	7.231969
Sample_524	7.231673
Sample_663	7.223835
Sample_506	7.222555
Sample_485	7.221323
Sample_105	7.186412
Sample_722	7.168396
Sample_744	7.168204
Sample_33	7.162391
Sample_943	7.160800
Sample_364	7.159188
Sample_410	7.156120
Sample_239	7.155035
Sample_182	7.153390
Sample_856	7.153287
Sample_743	7.137663
Sample_497	7.106365
Sample_86	7.103459
Sample_109	7.083122
Sample_615	7.082422
Sample_72	7.077812
Sample_412	7.073282
Sample_13	7.038726
Sample_466	7.025959
Sample_434	7.016196
Sample_958	7.007961
Sample_812	6.996479
Sample_600	6.987281
Sample_435	6.979231
Sample_385	6.974471
Sample_244	6.973123
Sample_102	6.972418
Sample_561	6.972411
Sample_617	6.970456
Sample_370	6.952390
Sample_393	6.950156
Sample_55	6.947409
Sample_260	6.944063
Sample_211	6.939112
Sample_377	6.934278
Sample_990	6.926479
Sample_285	6.921634
Sample_769	6.913499
Sample_138	6.909075
Sample_1006	6.906170
Sample_85	6.886703
Sample_238	6.871550
Sample_897	6.870683
Sample_174	6.867481
Sample_495	6.836995
Sample_633	6.826680
Sample_825	6.825469
Sample_774	6.822460
Sample_337	6.815451
Sample_292	6.809017
Sample_76	6.798809
Sample_309	6.773810
Sample_923	6.770145
Sample_335	6.758909
Sample_119	6.749023
Sample_242	6.735571
Sample_1022	6.731631
Sample_684	6.722478
Sample_82	6.711058
Sample_762	6.709645
Sample_212	6.692290
Sample_305	6.680266
Sample_662	6.659594
Sample_1	6.649766
Sample_382	6.644926
Sample_344	6.644621
Sample_254	6.616135
Sample_184	6.605484
Sample_142	6.604538
Sample_428	6.545377
Sample_209	6.518095
Sample_918	6.512594
Sample_274	6.505975
Sample_686	6.497375
Sample_430	6.481977
Sample_968	6.477016
Sample_901	6.464423
Sample_476	6.463788
Sample_405	6.463159
Sample_759	6.462851
Sample_91	6.456637
Sample_207	6.447519
Sample_786	6.441090
Sample_785	6.435938
Sample_625	6.412765
Sample_161	6.393155
Sample_525	6.392691
Sample_919	6.382488
Sample_835	6.368275
Sample_933	6.368125
Sample_908	6.342517
Sample_1007	6.342073
Sample_703	6.336647
Sample_896	6.315799
Sample_594	6.291444
Sample_362	6.273813
Sample_418	6.267628
Sample_459	6.255189
Sample_296	6.249381
Sample_132	6.220537
Sample_373	6.219074
Sample_605	6.218559
Sample_770	6.217238
Sample_374	6.183530
Sample_572	6.156729
Sample_562	6.123575
Sample_783	6.079562
Sample_536	6.077289
Sample_293	6.069473
Sample_587	6.040170
Sample_981	6.030837
Sample_549	6.019783
Sample_283	6.018470
Sample_734	6.010891
Sample_811	5.978292
Sample_851	5.974111
Sample_50	5.951339
Sample_166	5.943223
Sample_110	5.935985
Sample_777	5.919029
Sample_788	5.908721
Sample_415	5.849174
Sample_634	5.820626
Sample_632	5.777511
Sample_695	5.705425
Sample_113	5.704543
Sample_355	5.700486
Sample_530	5.693618
Sample_757	5.678041
Sample_350	5.608372
Sample_620	5.593463
Sample_636	5.570508
Sample_60	5.564674
Sample_907	5.563056
Sample_26	5.547517
Sample_532	5.489399
Sample_264	5.484905
Sample_56	5.479898
Sample_791	5.460433
Sample_745	5.457014
Sample_527	5.433364
Sample_94	5.382726
Sample_755	5.348158
Sample_120	5.329820
Sample_705	5.323316
Sample_830	5.316125
Sample_609	5.312620
Sample_665	5.290044
Sample_895	5.247375
Sample_255	5.245627
Sample_65	5.232985
Sample_890	5.196826
Sample_371	5.175209
Sample_420	5.143715
Sample_127	5.115731
Sample_802	5.110055
Sample_165	5.107680
Sample_477	5.093666
Sample_949	5.091371
Sample_473	5.052924
Sample_843	5.050115
Sample_496	5.035772
Sample_928	4.995415
Sample_706	4.982927
Sample_586	4.971751
Sample_735	4.964247
Sample_690	4.961917
Sample_857	4.915077
Sample_395	4.914078
Sample_472	4.902569
Sample_257	4.846169
Sample_824	4.831330
Sample_78	4.827806
Sample_67	4.788795
Sample_512	4.763730
Sample_565	4.749055
Sample_947	4.743616
Sample_479	4.734653
Sample_714	4.707889
Sample_295	4.678403
Sample_726	4.664678
Sample_269	4.650286
Sample_528	4.632466
Sample_181	4.619435
Sample_967	4.523578
Sample_885	4.516849
Sample_101	4.512870
Sample_329	4.503088
Sample_327	4.464472
Sample_249	4.463748
Sample_315	4.453779
Sample_797	4.343360
Sample_464	4.210463
Sample_529	4.166100
Sample_5	4.148642
Sample_658	4.133179
Sample_694	4.091019
Sample_533	4.073658
Sample_141	4.026979
Sample_603	3.993877
Sample_789	3.911919
Sample_888	3.892960
Sample_880	3.866963
Sample_491	3.845595
Sample_18	3.836662
Sample_106	3.833763
Sample_573	3.811677
Sample_339	3.730356
Sample_571	3.675791
Sample_306	3.667052
Sample_348	3.628196
Sample_190	3.611768
Sample_584	3.495960
Sample_321	3.493302
Sample_683	3.288769
Sample_736	3.279183
Sample_322	3.007632
Sample_592	2.986306
Sample_837	2.920547
Sample_508	2.916336
Sample_568	2.888804
Sample_259	2.715184
Sample_294	2.694141
Sample_541	2.621456
Sample_985	2.593733
Sample_997	2.587150
Sample_624	2.566147
Sample_891	2.555221
Sample_23	2.503978
Sample_959	2.434618
Sample_519	2.294954
Sample_490	2.187545
Sample_158	2.185727
Sample_982	2.085092
Sample_478	1.999652
Sample_718	1.990474
Sample_822	1.968416
Sample_324	1.837031
Sample_566	1.836605
Sample_1003	1.779922
Sample_275	1.754579
Sample_347	1.682023
Sample_2	1.660589
Sample_455	1.593134
Sample_52	1.589666
Sample_861	1.589377
Sample_29	1.482524
Sample_693	1.427463
Sample_151	1.410888
Sample_708	1.375628
Sample_6	1.371407
Sample_57	1.370304
Sample_998	1.320346
Sample_839	1.308598
Sample_468	1.301988
Sample_590	1.298317
Sample_69	1.242889
Sample_956	1.222843
Sample_976	1.066043
Sample_422	1.056018
Sample_826	0.981294
Sample_281	0.978392
Sample_987	0.944913
Sample_38	0.934758
Sample_77	0.925325
Sample_644	0.916597
Sample_941	0.829825
Sample_581	0.763774
Sample_197	0.653690
Sample_196	0.647998
Sample_740	0.647500
Sample_462	0.646678
Sample_59	0.611624
Sample_499	0.586688
Sample_957	0.584457
Sample_995	0.573384
Sample_421	0.565867
Sample_217	0.556758
Sample_448	0.542109
Sample_670	0.509122
Sample_177	0.506163
Sample_436	0.485752
Sample_432	0.484345
Sample_289	0.480915
Sample_37	0.477322
Sample_639	0.473555
Sample_816	0.464520
Sample_610	0.448803
Sample_42	0.443905
Sample_677	0.440881
Sample_160	0.437846
Sample_954	0.434906
Sample_1005	0.419714
Sample_795	0.411092
Sample_240	0.385514
Sample_623	0.383516
Sample_910	0.379544
Sample_115	0.376147
Sample_125	0.354664
Sample_368	0.353266
Sample_534	0.347235
Sample_53	0.333828
Sample_841	0.329897
Sample_36	0.326398
Sample_776	0.326299
Sample_731	0.323232
Sample_93	0.322984
Sample_640	0.321486
Sample_535	0.310755
Sample_277	0.288197
Sample_429	0.282355
Sample_438	0.276702
Sample_564	0.273746
Sample_200	0.273146
Sample_661	0.261124
Sample_483	0.260069
Sample_716	0.259644
Sample_32	0.257797
Sample_243	0.255179
Sample_167	0.248547
Sample_178	0.248366
Sample_900	0.247960
Sample_111	0.242528
Sample_145	0.235022
Sample_480	0.233701
Sample_92	0.216315
Sample_298	0.203993
Sample_667	0.192841
Sample_612	0.173325
Sample_707	0.165051
Sample_808	0.163506
Sample_408	0.158055
Sample_898	0.149234
Sample_44	0.146339
Sample_588	0.133575
Sample_376	0.133407
Sample_104	0.132699
Sample_939	0.128681
Sample_855	0.128063
Sample_760	0.120365
Sample_372	0.115143
Sample_868	0.111219
Sample_228	0.101999
Sample_226	0.089655
Sample_521	0.083564
Sample_198	0.082037
Sample_656	0.081410
Sample_258	0.078439
Sample_216	0.073118
Sample_187	0.069175
Sample_390	0.063160
Sample_537	0.047334
Sample_334	0.045473
