File Name	Loss
Sample_3983	32.721287
Sample_6198	32.693874
Sample_15331	32.413342
Sample_5665	32.348957
Sample_12549	32.160530
Sample_4423	32.135052
Sample_8510	32.007267
Sample_15783	31.685818
Sample_10584	31.453846
Sample_11103	31.371902
Sample_16305	31.292480
Sample_3588	31.233900
Sample_15886	31.129526
Sample_15919	31.126661
Sample_6141	31.000706
Sample_966	30.629791
Sample_6625	30.531799
Sample_6499	30.378225
Sample_4757	30.298962
Sample_10410	29.997648
Sample_14762	29.987410
Sample_9671	29.974394
Sample_9106	29.754827
Sample_14390	29.667286
Sample_12226	29.655293
Sample_8804	29.329268
Sample_9229	29.264982
Sample_15888	29.260151
Sample_1570	29.185652
Sample_11484	29.109058
Sample_1197	29.098013
Sample_7612	29.045414
Sample_3744	28.298908
Sample_11634	28.197779
Sample_10689	28.192854
Sample_8264	28.161640
Sample_10893	28.130602
Sample_14318	28.040764
Sample_14075	27.541382
Sample_14736	27.502430
Sample_1581	27.333403
Sample_4148	27.292852
Sample_9383	27.288115
Sample_7636	27.232286
Sample_2076	27.218052
Sample_94	27.199778
Sample_907	27.140369
Sample_14909	27.074720
Sample_12428	27.033461
Sample_9295	27.031874
Sample_5582	26.928034
Sample_6362	26.923603
Sample_11723	26.772091
Sample_970	26.690733
Sample_12411	26.627275
Sample_3052	26.597214
Sample_2299	26.590286
Sample_10668	26.466299
Sample_3364	26.422762
Sample_2029	26.349934
Sample_7550	26.289877
Sample_3389	26.219437
Sample_10769	26.190857
Sample_13137	26.156931
Sample_12640	25.923067
Sample_136	25.917124
Sample_15800	25.683590
Sample_15757	25.654526
Sample_15985	25.581984
Sample_10848	25.451233
Sample_170	25.430174
Sample_14042	25.313890
Sample_8189	25.264666
Sample_6190	25.025011
Sample_4100	24.987835
Sample_7729	24.983995
Sample_14672	24.911228
Sample_6378	24.900043
Sample_1933	24.897303
Sample_415	24.755230
Sample_8058	24.720934
Sample_4968	24.705700
Sample_1009	24.472666
Sample_13231	24.460377
Sample_620	24.415052
Sample_12483	24.405725
Sample_5127	24.345425
Sample_12106	24.335281
Sample_10046	24.256042
Sample_15199	24.229506
Sample_8476	24.147398
Sample_8577	24.041433
Sample_5955	24.021246
Sample_4355	24.020081
Sample_13452	23.850080
Sample_2562	23.848774
Sample_14197	23.801834
Sample_11095	23.758774
Sample_12194	23.647287
Sample_14595	23.629459
Sample_6282	23.606510
Sample_7688	23.524656
Sample_3815	23.484760
Sample_12583	23.474863
Sample_1090	23.353210
Sample_15648	23.269606
Sample_5899	23.173979
Sample_4690	22.931423
Sample_2578	22.903419
Sample_178	22.860132
Sample_7019	22.817314
Sample_8063	22.729883
Sample_3748	22.710836
Sample_9698	22.680304
Sample_6544	22.677729
Sample_8693	22.676584
Sample_5561	22.647764
Sample_11354	22.570251
Sample_15762	22.567369
Sample_3881	22.467728
Sample_8755	22.394911
Sample_67	22.388224
Sample_7469	22.339363
Sample_13422	22.311031
Sample_6776	22.294441
Sample_7837	22.274841
Sample_8181	22.219095
Sample_13398	22.154493
Sample_2350	22.137405
Sample_14208	22.129719
Sample_11872	22.084576
Sample_16138	22.084351
Sample_11784	22.029726
Sample_13552	21.977505
Sample_551	21.969128
Sample_1996	21.864958
Sample_3036	21.833956
Sample_13841	21.815407
Sample_11228	21.750523
Sample_13713	21.706860
Sample_10578	21.700384
Sample_384	21.631290
Sample_810	21.613947
Sample_11770	21.573088
Sample_15873	21.555960
Sample_2760	21.554104
Sample_2210	21.531773
Sample_16029	21.513626
Sample_3821	21.483011
Sample_6621	21.386030
Sample_4616	21.377293
Sample_1061	21.336658
Sample_9998	21.319269
Sample_7890	21.198631
Sample_15844	21.183537
Sample_5056	21.142313
Sample_6097	21.101780
Sample_14343	21.062246
Sample_12565	21.060030
Sample_12075	21.034487
Sample_4473	20.999323
Sample_756	20.977865
Sample_2909	20.961525
Sample_3443	20.866123
Sample_11920	20.847609
Sample_12849	20.785751
Sample_12084	20.769857
Sample_6917	20.746901
Sample_1150	20.743877
Sample_9337	20.729918
Sample_4932	20.634222
Sample_6411	20.615088
Sample_13879	20.614017
Sample_15264	20.590481
Sample_468	20.567144
Sample_9654	20.542500
Sample_12932	20.504152
Sample_5504	20.478718
Sample_4814	20.447134
Sample_2719	20.410521
Sample_6528	20.399076
Sample_536	20.319807
Sample_5886	20.303562
Sample_1567	20.272354
Sample_10414	20.211468
Sample_5366	20.203444
Sample_8780	20.146494
Sample_10225	20.111158
Sample_5175	20.102802
Sample_14908	20.085585
Sample_2597	20.079988
Sample_6807	20.041660
Sample_6547	20.018831
Sample_16368	20.018103
Sample_13320	19.963379
Sample_1369	19.949337
Sample_1070	19.936136
Sample_15943	19.933994
Sample_5241	19.865868
Sample_14437	19.854900
Sample_9973	19.845636
Sample_352	19.839504
Sample_8941	19.827581
Sample_5148	19.807236
Sample_11748	19.776649
Sample_3703	19.756552
Sample_11074	19.750927
Sample_8969	19.687740
Sample_4681	19.685816
Sample_2874	19.660254
Sample_2346	19.615950
Sample_290	19.615181
Sample_9433	19.561956
Sample_1425	19.551023
Sample_14828	19.469791
Sample_15586	19.411627
Sample_11132	19.381826
Sample_15222	19.371044
Sample_2136	19.335995
Sample_6983	19.316483
Sample_5882	19.280933
Sample_14570	19.268923
Sample_962	19.250809
Sample_807	19.240744
Sample_11977	19.217516
Sample_3682	19.196005
Sample_15970	19.175909
Sample_5342	19.168516
Sample_7894	19.152872
Sample_9924	19.094147
Sample_15965	19.059284
Sample_4255	19.003218
Sample_2038	18.988729
Sample_9420	18.947966
Sample_9428	18.944311
Sample_9367	18.938301
Sample_10248	18.927490
Sample_2502	18.912949
Sample_4152	18.891773
Sample_13066	18.883736
Sample_16013	18.844599
Sample_14848	18.830814
Sample_3971	18.808853
Sample_4091	18.802576
Sample_3432	18.751411
Sample_14454	18.730560
Sample_14169	18.725981
Sample_16275	18.687170
Sample_3271	18.674778
Sample_5094	18.651873
Sample_5435	18.634848
Sample_2582	18.621450
Sample_5776	18.596178
Sample_1529	18.587450
Sample_7058	18.563639
Sample_10365	18.554848
Sample_6878	18.541601
Sample_12229	18.515900
Sample_5586	18.499054
Sample_1053	18.474722
Sample_14616	18.471439
Sample_15938	18.361423
Sample_15484	18.338318
Sample_6698	18.298008
Sample_326	18.267756
Sample_5870	18.266659
Sample_11991	18.236683
Sample_14996	18.231575
Sample_14013	18.196697
Sample_12747	18.180450
Sample_5190	18.145584
Sample_15884	18.134399
Sample_14539	18.083118
Sample_5997	18.078674
Sample_12787	18.072750
Sample_11161	18.046890
Sample_4707	18.004440
Sample_9207	17.999702
Sample_3505	17.997780
Sample_12301	17.991861
Sample_7065	17.988569
Sample_6164	17.893154
Sample_7756	17.850407
Sample_2462	17.842701
Sample_8733	17.838083
Sample_15806	17.809977
Sample_7321	17.789417
Sample_10372	17.780523
Sample_296	17.779327
Sample_7673	17.754560
Sample_3622	17.752142
Sample_6417	17.737255
Sample_10284	17.719118
Sample_11676	17.716450
Sample_12117	17.713846
Sample_15836	17.687973
Sample_9004	17.686079
Sample_5514	17.665359
Sample_12882	17.647381
Sample_3454	17.643759
Sample_16102	17.643147
Sample_14355	17.612028
Sample_3230	17.597767
Sample_3880	17.570574
Sample_12621	17.569023
Sample_10173	17.503326
Sample_16065	17.481237
Sample_685	17.476580
Sample_1815	17.466520
Sample_1148	17.449884
Sample_3032	17.444193
Sample_4295	17.442850
Sample_11643	17.422392
Sample_9503	17.403082
Sample_13120	17.402851
Sample_13955	17.389988
Sample_6472	17.384541
Sample_14591	17.371973
Sample_7039	17.304787
Sample_16216	17.293455
Sample_2773	17.281229
Sample_7446	17.280684
Sample_16178	17.255289
Sample_2174	17.237015
Sample_10119	17.230211
Sample_13889	17.228682
Sample_15186	17.226437
Sample_4342	17.220469
Sample_3228	17.196985
Sample_6274	17.194588
Sample_5102	17.129675
Sample_7109	17.129211
Sample_11952	17.121304
Sample_460	17.119543
Sample_10390	17.118292
Sample_13107	17.102869
Sample_7932	17.079016
Sample_6559	17.033594
Sample_9321	17.001183
Sample_7861	16.964880
Sample_1732	16.962641
Sample_13271	16.949442
Sample_10426	16.914516
Sample_13096	16.839247
Sample_12801	16.765551
Sample_3235	16.745762
Sample_10957	16.743155
Sample_7887	16.730398
Sample_1191	16.725885
Sample_6030	16.715292
Sample_2033	16.706568
Sample_3197	16.706026
Sample_4770	16.697290
Sample_2862	16.694370
Sample_9180	16.677393
Sample_14971	16.665792
Sample_12253	16.659082
Sample_11278	16.651779
Sample_5569	16.647064
Sample_8383	16.642736
Sample_14771	16.637119
Sample_4024	16.626106
Sample_5299	16.622562
Sample_13358	16.609703
Sample_12207	16.604944
Sample_2121	16.584122
Sample_14301	16.578562
Sample_11878	16.553659
Sample_11353	16.544575
Sample_8594	16.523165
Sample_5544	16.490582
Sample_5276	16.489361
Sample_698	16.470387
Sample_15714	16.420492
Sample_2523	16.415615
Sample_13316	16.381636
Sample_11038	16.372929
Sample_11183	16.366560
Sample_10940	16.336069
Sample_12816	16.335592
Sample_12842	16.335066
Sample_9736	16.329113
Sample_13034	16.326399
Sample_10892	16.314234
Sample_14080	16.308735
Sample_9465	16.296875
Sample_10909	16.278013
Sample_9336	16.258490
Sample_13807	16.258123
Sample_2147	16.257881
Sample_15658	16.246901
Sample_889	16.228704
Sample_10911	16.223110
Sample_10100	16.211842
Sample_9751	16.207411
Sample_13854	16.204477
Sample_201	16.175617
Sample_2026	16.167446
Sample_219	16.106441
Sample_2192	16.088491
Sample_13167	16.081184
Sample_9716	16.072195
Sample_4887	16.070927
Sample_15302	16.067369
Sample_2609	16.061972
Sample_15730	16.057945
Sample_5286	16.036314
Sample_12536	16.036257
Sample_2697	16.031710
Sample_12270	16.012838
Sample_14165	16.012251
Sample_8952	15.989807
Sample_10985	15.986545
Sample_900	15.985442
Sample_96	15.977603
Sample_6840	15.976215
Sample_3015	15.955615
Sample_7468	15.888431
Sample_6542	15.871161
Sample_10480	15.867229
Sample_14068	15.841466
Sample_11296	15.840132
Sample_9930	15.825645
Sample_2204	15.822034
Sample_15400	15.794596
Sample_15905	15.761587
Sample_4524	15.756311
Sample_2423	15.752811
Sample_4051	15.733114
Sample_12562	15.710197
Sample_14052	15.708682
Sample_11422	15.705403
Sample_16076	15.697736
Sample_15069	15.696259
Sample_5079	15.677411
Sample_11588	15.656867
Sample_2300	15.656524
Sample_3563	15.642496
Sample_9401	15.631513
Sample_6578	15.623868
Sample_1101	15.585706
Sample_11672	15.569982
Sample_14555	15.559273
Sample_1036	15.553754
Sample_4732	15.553250
Sample_15588	15.544275
Sample_4585	15.542018
Sample_3152	15.536923
Sample_9937	15.531629
Sample_3357	15.495992
Sample_8813	15.491333
Sample_10244	15.482882
Sample_1158	15.467618
Sample_3100	15.449549
Sample_14670	15.444699
Sample_2375	15.444580
Sample_15978	15.439878
Sample_15537	15.418035
Sample_11688	15.375480
Sample_14311	15.374060
Sample_16364	15.369783
Sample_12082	15.347757
Sample_9811	15.347466
Sample_9205	15.338150
Sample_9085	15.311660
Sample_9139	15.298623
Sample_9119	15.285926
Sample_8299	15.252629
Sample_6193	15.245111
Sample_15649	15.238548
Sample_7744	15.231520
Sample_7554	15.231225
Sample_12908	15.231035
Sample_5183	15.231017
Sample_14411	15.225817
Sample_15698	15.196958
Sample_15826	15.186948
Sample_981	15.176654
Sample_1679	15.161880
Sample_1444	15.161072
Sample_5794	15.155475
Sample_12298	15.155469
Sample_7430	15.154157
Sample_10342	15.144951
Sample_5472	15.143692
Sample_1469	15.141576
Sample_9352	15.140237
Sample_3368	15.130620
Sample_13234	15.130176
Sample_15802	15.126690
Sample_6014	15.124866
Sample_14959	15.099011
Sample_139	15.094213
Sample_14699	15.082590
Sample_1200	15.075413
Sample_3670	15.074181
Sample_11486	15.064181
Sample_7455	15.061037
Sample_2086	15.060416
Sample_14023	15.056694
Sample_2239	15.050542
Sample_55	15.044733
Sample_4902	15.040630
Sample_6268	15.030306
Sample_1780	15.013770
Sample_5462	15.005325
Sample_12192	14.996579
Sample_15101	14.985862
Sample_13763	14.974830
Sample_11523	14.933558
Sample_13085	14.925134
Sample_4905	14.898475
Sample_6975	14.877496
Sample_8567	14.863927
Sample_3823	14.852976
Sample_13550	14.846387
Sample_1890	14.844169
Sample_9785	14.775250
Sample_10400	14.774387
Sample_6885	14.769098
Sample_2947	14.762149
Sample_13071	14.731590
Sample_4488	14.726046
Sample_2470	14.715814
Sample_2590	14.701179
Sample_7901	14.697969
Sample_5774	14.695077
Sample_9480	14.694149
Sample_9989	14.693180
Sample_16081	14.651163
Sample_11359	14.630011
Sample_8449	14.628261
Sample_10560	14.581393
Sample_6901	14.569292
Sample_4796	14.568922
Sample_34	14.568168
Sample_12887	14.562078
Sample_3166	14.561899
Sample_4029	14.557820
Sample_16206	14.546827
Sample_9547	14.546722
Sample_10763	14.542899
Sample_13984	14.542337
Sample_6790	14.541846
Sample_15184	14.533378
Sample_15137	14.531610
Sample_5853	14.499133
Sample_7337	14.495706
Sample_6081	14.486597
Sample_860	14.473467
Sample_7099	14.467290
Sample_13403	14.453683
Sample_12449	14.413202
Sample_5780	14.385900
Sample_10504	14.372931
Sample_14398	14.370813
Sample_14485	14.364785
Sample_633	14.364029
Sample_12050	14.361650
Sample_6412	14.354289
Sample_13395	14.335345
Sample_7294	14.328700
Sample_11195	14.304980
Sample_10558	14.300187
Sample_14842	14.297240
Sample_15837	14.295535
Sample_14605	14.291428
Sample_5625	14.275301
Sample_9745	14.266492
Sample_131	14.264177
Sample_9269	14.260874
Sample_4571	14.242816
Sample_14911	14.236010
Sample_3296	14.234383
Sample_14514	14.225952
Sample_104	14.215011
Sample_1462	14.208969
Sample_9266	14.207011
Sample_15419	14.202369
Sample_5529	14.201480
Sample_9186	14.198509
Sample_2492	14.194971
Sample_10859	14.164141
Sample_5222	14.160963
Sample_2511	14.146396
Sample_10768	14.141032
Sample_9286	14.128817
Sample_3992	14.128305
Sample_12475	14.121830
Sample_1302	14.120464
Sample_4242	14.117977
Sample_12937	14.114289
Sample_3895	14.093313
Sample_3802	14.092868
Sample_15657	14.092354
Sample_14086	14.087577
Sample_6374	14.085856
Sample_13330	14.080180
Sample_9454	14.077942
Sample_4154	14.074855
Sample_15016	14.073323
Sample_15216	14.070871
Sample_6491	14.068816
Sample_8169	14.063792
Sample_5165	14.024026
Sample_7607	14.021503
Sample_4306	13.998714
Sample_15168	13.998169
Sample_14794	13.990493
Sample_5049	13.982005
Sample_13888	13.964813
Sample_5247	13.959538
Sample_14651	13.948998
Sample_10888	13.941623
Sample_10505	13.924607
Sample_1114	13.921211
Sample_1292	13.915791
Sample_15161	13.913850
Sample_10027	13.912971
Sample_12124	13.903358
Sample_13400	13.902521
Sample_1263	13.902314
Sample_6648	13.869628
Sample_12080	13.865257
Sample_14243	13.864959
Sample_198	13.837602
Sample_2182	13.832919
Sample_12784	13.824800
Sample_779	13.818080
Sample_14335	13.816904
Sample_1403	13.790608
Sample_6343	13.781802
Sample_8004	13.775446
Sample_11122	13.756655
Sample_3445	13.755851
Sample_8461	13.752822
Sample_4037	13.749325
Sample_11146	13.723150
Sample_6160	13.714530
Sample_3398	13.706319
Sample_8197	13.688311
Sample_7401	13.678287
Sample_2018	13.669414
Sample_14002	13.665598
Sample_2480	13.665341
Sample_11936	13.657600
Sample_1087	13.654519
Sample_14131	13.634722
Sample_335	13.630536
Sample_15766	13.624193
Sample_16005	13.623240
Sample_7362	13.622375
Sample_3481	13.621080
Sample_3409	13.617493
Sample_2586	13.614726
Sample_724	13.609128
Sample_5073	13.597626
Sample_11496	13.596285
Sample_9591	13.595634
Sample_10013	13.584039
Sample_10637	13.583845
Sample_13773	13.579422
Sample_8887	13.577151
Sample_6003	13.556482
Sample_14773	13.552444
Sample_4555	13.548309
Sample_11271	13.538398
Sample_5585	13.533252
Sample_11389	13.524902
Sample_10261	13.506485
Sample_5518	13.492374
Sample_4966	13.489715
Sample_8559	13.486010
Sample_15259	13.481772
Sample_4313	13.480740
Sample_10746	13.433909
Sample_11908	13.421338
Sample_5583	13.421173
Sample_10524	13.395078
Sample_14707	13.388976
Sample_3781	13.370687
Sample_14635	13.369204
Sample_6488	13.366442
Sample_13217	13.356852
Sample_12278	13.332743
Sample_1712	13.331245
Sample_13433	13.326531
Sample_2381	13.321189
Sample_6919	13.320182
Sample_16070	13.314271
Sample_497	13.306643
Sample_10403	13.305713
Sample_1141	13.289883
Sample_1736	13.287973
Sample_3674	13.267453
Sample_10422	13.258292
Sample_11832	13.250433
Sample_9721	13.250017
Sample_16172	13.249623
Sample_15458	13.245348
Sample_13384	13.238603
Sample_14694	13.238533
Sample_13574	13.230062
Sample_9126	13.227134
Sample_15131	13.205892
Sample_9638	13.202255
Sample_16041	13.201922
Sample_640	13.199309
Sample_9355	13.190250
Sample_8509	13.188801
Sample_12630	13.187106
Sample_13708	13.186988
Sample_11060	13.173729
Sample_9444	13.160903
Sample_11822	13.134665
Sample_9634	13.133780
Sample_2745	13.131775
Sample_7009	13.122357
Sample_10211	13.113296
Sample_6423	13.111588
Sample_7030	13.103779
Sample_42	13.103307
Sample_15736	13.094060
Sample_15813	13.091112
Sample_11983	13.085811
Sample_4485	13.082763
Sample_11236	13.077643
Sample_2383	13.066355
Sample_3162	13.060325
Sample_8910	13.055755
Sample_15328	13.055331
Sample_9702	13.041563
Sample_3499	13.040480
Sample_4176	13.033640
Sample_10603	13.018525
Sample_14362	12.992431
Sample_7821	12.987384
Sample_10620	12.973106
Sample_14685	12.971659
Sample_8592	12.967868
Sample_7365	12.963668
Sample_11862	12.958198
Sample_9619	12.956845
Sample_6256	12.945965
Sample_5952	12.939440
Sample_13705	12.934825
Sample_13990	12.927880
Sample_14991	12.911145
Sample_10285	12.878636
Sample_15711	12.862084
Sample_5743	12.853858
Sample_9729	12.847044
Sample_1257	12.838461
Sample_6850	12.816423
Sample_4097	12.802924
Sample_15316	12.797001
Sample_9893	12.782238
Sample_13753	12.781155
Sample_16162	12.781108
Sample_11580	12.763025
Sample_8586	12.752246
Sample_3125	12.748427
Sample_432	12.745780
Sample_12626	12.736716
Sample_906	12.712917
Sample_14288	12.710322
Sample_7011	12.696631
Sample_4126	12.690993
Sample_3205	12.679523
Sample_5206	12.668345
Sample_10703	12.661163
Sample_14881	12.659131
Sample_13001	12.656831
Sample_3879	12.650680
Sample_10012	12.647776
Sample_46	12.647569
Sample_8607	12.635194
Sample_12246	12.633967
Sample_12878	12.624054
Sample_3876	12.610412
Sample_8778	12.602448
Sample_10136	12.600905
Sample_4768	12.594645
Sample_12092	12.592232
Sample_12950	12.590653
Sample_2724	12.585291
Sample_15123	12.580092
Sample_15337	12.577560
Sample_127	12.574954
Sample_2528	12.566931
Sample_3210	12.564006
Sample_10229	12.559323
Sample_8504	12.556638
Sample_1853	12.553546
Sample_9313	12.548364
Sample_5800	12.544018
Sample_9137	12.540795
Sample_14955	12.535837
Sample_16323	12.516612
Sample_1375	12.506952
Sample_8285	12.494850
Sample_2269	12.485844
Sample_6676	12.474837
Sample_14598	12.472976
Sample_9657	12.465509
Sample_5211	12.461364
Sample_8039	12.455541
Sample_8588	12.454808
Sample_15081	12.452824
Sample_2512	12.447181
Sample_4143	12.441780
Sample_9817	12.440119
Sample_13737	12.437816
Sample_5694	12.424901
Sample_10770	12.422976
Sample_4116	12.418063
Sample_121	12.415622
Sample_1571	12.415220
Sample_6904	12.409510
Sample_8478	12.403572
Sample_10925	12.402169
Sample_11433	12.393203
Sample_10574	12.389167
Sample_10178	12.388226
Sample_7713	12.383972
Sample_10889	12.379226
Sample_12687	12.368850
Sample_3179	12.363622
Sample_5874	12.355651
Sample_4745	12.351508
Sample_5749	12.341896
Sample_5448	12.336766
Sample_8317	12.331921
Sample_2082	12.330683
Sample_2049	12.318087
Sample_11582	12.316326
Sample_5751	12.307860
Sample_6614	12.307296
Sample_13930	12.293648
Sample_6313	12.284284
Sample_13052	12.282752
Sample_15968	12.281863
Sample_3076	12.275253
Sample_15098	12.271987
Sample_15348	12.264367
Sample_1881	12.263802
Sample_13936	12.256943
Sample_5043	12.243816
Sample_7352	12.228881
Sample_14061	12.228197
Sample_3190	12.225704
Sample_5682	12.217422
Sample_4801	12.209451
Sample_12118	12.206829
Sample_4069	12.197997
Sample_1863	12.196589
Sample_12056	12.192477
Sample_3184	12.188590
Sample_9735	12.184704
Sample_4325	12.184157
Sample_12212	12.178885
Sample_4624	12.178824
Sample_12891	12.178253
Sample_5029	12.155498
Sample_6498	12.151779
Sample_9694	12.135231
Sample_5498	12.133503
Sample_13908	12.130729
Sample_12368	12.125056
Sample_10605	12.117418
Sample_14133	12.113846
Sample_3910	12.106755
Sample_8782	12.106707
Sample_14535	12.106483
Sample_12045	12.103346
Sample_12133	12.096471
Sample_14047	12.094588
Sample_6219	12.089306
Sample_13277	12.083948
Sample_9999	12.078961
Sample_3695	12.078190
Sample_5831	12.072763
Sample_12331	12.070233
Sample_9839	12.066531
Sample_15063	12.058141
Sample_14210	12.056993
Sample_5849	12.056930
Sample_10984	12.050147
Sample_2811	12.044265
Sample_11939	12.033468
Sample_8938	12.031915
Sample_12608	12.024456
Sample_15795	12.020679
Sample_4648	12.014491
Sample_12165	12.014262
Sample_1909	12.004732
Sample_2020	11.995847
Sample_995	11.986265
Sample_8154	11.984496
Sample_15202	11.979947
Sample_863	11.977625
Sample_15935	11.968430
Sample_10995	11.966762
Sample_4369	11.961989
Sample_8944	11.961228
Sample_4032	11.957299
Sample_13671	11.953656
Sample_12329	11.952833
Sample_8390	11.952600
Sample_8360	11.944288
Sample_12153	11.940144
Sample_4897	11.935035
Sample_6887	11.934066
Sample_7931	11.929553
Sample_3334	11.926983
Sample_1492	11.923803
Sample_5236	11.917463
Sample_405	11.907032
Sample_1687	11.905791
Sample_4510	11.901184
Sample_12452	11.900296
Sample_13624	11.898299
Sample_13781	11.896250
Sample_4929	11.895557
Sample_2010	11.892010
Sample_13544	11.878840
Sample_15103	11.875019
Sample_4333	11.874212
Sample_29	11.870728
Sample_3459	11.869286
Sample_10499	11.866973
Sample_4066	11.856886
Sample_14174	11.854814
Sample_8999	11.851378
Sample_488	11.846498
Sample_1203	11.844255
Sample_1187	11.843015
Sample_2281	11.842951
Sample_11898	11.841342
Sample_9978	11.840137
Sample_15982	11.835326
Sample_11483	11.829143
Sample_7203	11.824389
Sample_2908	11.822351
Sample_9688	11.820650
Sample_15841	11.818913
Sample_5453	11.815979
Sample_2691	11.815513
Sample_15227	11.814113
Sample_1174	11.812942
Sample_10816	11.809599
Sample_8290	11.807742
Sample_4566	11.797671
Sample_2513	11.794509
Sample_3070	11.794376
Sample_4623	11.784552
Sample_12054	11.783607
Sample_11109	11.782608
Sample_9362	11.781644
Sample_8065	11.778137
Sample_1997	11.771754
Sample_8298	11.768053
Sample_4787	11.762386
Sample_15533	11.758264
Sample_15240	11.750536
Sample_9830	11.746181
Sample_7817	11.744080
Sample_1872	11.741129
Sample_3340	11.738184
Sample_3183	11.736814
Sample_4942	11.728335
Sample_11340	11.726216
Sample_49	11.723042
Sample_14269	11.720876
Sample_4071	11.719474
Sample_622	11.715058
Sample_7123	11.709372
Sample_316	11.706270
Sample_3576	11.697919
Sample_801	11.693003
Sample_12892	11.692860
Sample_15519	11.690416
Sample_1590	11.688100
Sample_998	11.687729
Sample_7539	11.684662
Sample_10339	11.684303
Sample_1189	11.677985
Sample_8002	11.677688
Sample_1746	11.677454
Sample_15428	11.677112
Sample_1046	11.671687
Sample_11308	11.670509
Sample_13738	11.664183
Sample_4139	11.661860
Sample_14754	11.658481
Sample_614	11.654780
Sample_7519	11.654738
Sample_3055	11.637544
Sample_9141	11.625339
Sample_11255	11.615849
Sample_387	11.614213
Sample_164	11.611788
Sample_8850	11.610962
Sample_4373	11.604367
Sample_12201	11.600096
Sample_11287	11.598210
Sample_4496	11.592392
Sample_10436	11.591306
Sample_2558	11.588128
Sample_515	11.583839
Sample_2907	11.583755
Sample_11726	11.580028
Sample_3700	11.573553
Sample_13675	11.570284
Sample_14641	11.569393
Sample_584	11.563051
Sample_3782	11.562419
Sample_14049	11.559226
Sample_1421	11.559078
Sample_3701	11.552226
Sample_11276	11.546796
Sample_3939	11.546713
Sample_6251	11.535080
Sample_3093	11.531314
Sample_1932	11.523347
Sample_705	11.518699
Sample_12970	11.512135
Sample_9289	11.511385
Sample_8464	11.507147
Sample_14989	11.492921
Sample_2717	11.490438
Sample_13577	11.483256
Sample_16119	11.483105
Sample_6204	11.477379
Sample_12877	11.475612
Sample_11203	11.466367
Sample_4776	11.462256
Sample_6123	11.462032
Sample_9168	11.459027
Sample_3097	11.456213
Sample_16155	11.451548
Sample_14594	11.447730
Sample_12844	11.443700
Sample_717	11.443621
Sample_2778	11.442787
Sample_2612	11.435931
Sample_100	11.431111
Sample_3721	11.422183
Sample_4947	11.421569
Sample_13405	11.416513
Sample_15431	11.414553
Sample_1761	11.403677
Sample_2876	11.401626
Sample_9084	11.400547
Sample_14647	11.398726
Sample_13668	11.396354
Sample_6127	11.393242
Sample_11985	11.389867
Sample_4405	11.387976
Sample_4245	11.386947
Sample_16044	11.386741
Sample_10404	11.383749
Sample_280	11.380419
Sample_10385	11.375319
Sample_6112	11.372395
Sample_1618	11.367182
Sample_13383	11.361521
Sample_1140	11.361219
Sample_12296	11.359962
Sample_14104	11.353408
Sample_8037	11.344501
Sample_7448	11.334330
Sample_13967	11.331326
Sample_11944	11.320625
Sample_1137	11.316651
Sample_11174	11.307721
Sample_1389	11.296614
Sample_5123	11.295440
Sample_9685	11.292972
Sample_353	11.279200
Sample_14365	11.274943
