File Name	Loss
Sample_3065	17.902058
Sample_1149	17.881754
Sample_830	17.881464
Sample_3790	17.880426
Sample_3413	17.873676
Sample_1025	17.871037
Sample_1575	17.870234
Sample_1405	17.865412
Sample_2274	17.864063
Sample_339	17.862331
Sample_2632	17.861057
Sample_756	17.859037
Sample_3455	17.854158
Sample_856	17.852783
Sample_1750	17.851654
Sample_3955	17.844463
Sample_2832	17.832298
Sample_3863	17.831825
Sample_2756	17.793625
Sample_3201	17.780807
Sample_502	17.751869
Sample_2637	17.735464
Sample_592	17.703329
Sample_1802	17.683348
Sample_1629	17.663157
Sample_1137	17.662903
Sample_3120	17.662642
Sample_2362	17.606516
Sample_2062	17.605890
Sample_3932	17.605879
Sample_1654	17.604710
Sample_1156	17.600775
Sample_2283	17.600256
Sample_656	17.598801
Sample_2385	17.585291
Sample_505	17.583979
Sample_695	17.580769
Sample_1586	17.574614
Sample_2412	17.566484
Sample_3920	17.566217
Sample_4085	17.557468
Sample_2257	17.551802
Sample_666	17.541939
Sample_3260	17.534967
Sample_807	17.530102
Sample_2531	17.527761
Sample_1003	17.523865
Sample_2034	17.522312
Sample_2830	17.505260
Sample_2343	17.481241
Sample_3536	17.479301
Sample_2264	17.473953
Sample_2049	17.470503
Sample_3584	17.462732
Sample_1027	17.462484
Sample_1568	17.453724
Sample_3782	17.453156
Sample_1209	17.444899
Sample_1854	17.442291
Sample_1788	17.438742
Sample_2387	17.424316
Sample_476	17.408329
Sample_3888	17.402767
Sample_660	17.365681
Sample_546	17.360472
Sample_766	17.339727
Sample_1508	17.311226
Sample_555	17.306141
Sample_270	17.303652
Sample_1183	17.288193
Sample_307	17.256186
Sample_3683	17.232700
Sample_2778	17.231798
Sample_1116	17.219553
Sample_2173	17.219023
Sample_3787	17.195671
Sample_659	17.169563
Sample_3873	17.159616
Sample_2645	17.129467
Sample_1518	17.119877
Sample_1357	17.105330
Sample_3754	17.100533
Sample_583	17.092686
Sample_530	17.055519
Sample_535	17.046331
Sample_2004	17.023830
Sample_938	17.021912
Sample_2845	17.019367
Sample_2510	17.000767
Sample_999	16.980148
Sample_331	16.973080
Sample_2253	16.968298
Sample_1929	16.966715
Sample_3237	16.925434
Sample_3444	16.919594
Sample_580	16.911411
Sample_1640	16.877234
Sample_3987	16.869158
Sample_905	16.866354
Sample_2815	16.865528
Sample_3603	16.864967
Sample_799	16.862745
Sample_867	16.862288
Sample_38	16.859344
Sample_3303	16.851864
Sample_1162	16.846924
Sample_1812	16.846510
Sample_392	16.839396
Sample_2861	16.832071
Sample_1998	16.826700
Sample_3135	16.809036
Sample_983	16.802311
Sample_2142	16.801102
Sample_363	16.798584
Sample_3026	16.774261
Sample_147	16.731850
Sample_719	16.726400
Sample_1323	16.719894
Sample_260	16.702606
Sample_827	16.690701
Sample_3771	16.654491
Sample_1958	16.647808
Sample_1375	16.631168
Sample_2448	16.612446
Sample_2157	16.603720
Sample_2662	16.599146
Sample_990	16.594130
Sample_1901	16.561478
Sample_1490	16.559523
Sample_3940	16.540176
Sample_3833	16.538130
Sample_2136	16.536018
Sample_3057	16.524271
Sample_2763	16.512857
Sample_3146	16.507553
Sample_3066	16.481380
Sample_3052	16.480295
Sample_765	16.462408
Sample_2870	16.442991
Sample_567	16.442318
Sample_1848	16.412901
Sample_2417	16.402420
Sample_2698	16.399494
Sample_2765	16.392317
Sample_1512	16.373663
Sample_2063	16.366076
Sample_1028	16.348841
Sample_2323	16.336395
Sample_3819	16.316332
Sample_3315	16.294451
Sample_1340	16.279778
Sample_497	16.259779
Sample_3635	16.238722
Sample_2292	16.222939
Sample_44	16.219124
Sample_485	16.211746
Sample_2848	16.202686
Sample_361	16.200058
Sample_2256	16.186403
Sample_2985	16.158407
Sample_3264	16.157137
Sample_3723	16.154709
Sample_686	16.153978
Sample_575	16.137081
Sample_3243	16.136915
Sample_371	16.133615
Sample_2457	16.133072
Sample_475	16.127958
Sample_3803	16.126272
Sample_181	16.122009
Sample_477	16.080395
Sample_2398	16.079653
Sample_1189	16.071854
Sample_2123	16.066494
Sample_3823	16.054945
Sample_1220	16.045832
Sample_2460	16.037085
Sample_2393	16.013050
Sample_1195	16.008917
Sample_1304	16.002094
Sample_465	16.001585
Sample_956	15.996852
Sample_2793	15.994502
Sample_2469	15.994430
Sample_1987	15.994104
Sample_3363	15.982680
Sample_298	15.981720
Sample_2555	15.975361
Sample_3160	15.965002
Sample_1791	15.948767
Sample_3529	15.935534
Sample_19	15.935165
Sample_3813	15.882994
Sample_613	15.878916
Sample_1305	15.875217
Sample_3447	15.850953
Sample_3502	15.833196
Sample_948	15.817361
Sample_374	15.814781
Sample_1203	15.811177
Sample_3524	15.801541
Sample_177	15.797443
Sample_164	15.796283
Sample_4075	15.790435
Sample_2105	15.784901
Sample_1656	15.776804
Sample_48	15.770327
Sample_249	15.761118
Sample_3620	15.754623
Sample_2427	15.730992
Sample_945	15.723531
Sample_2749	15.722260
Sample_4086	15.714785
Sample_751	15.713661
Sample_2154	15.713588
Sample_1273	15.695004
Sample_1639	15.684590
Sample_1950	15.674083
Sample_2920	15.661687
Sample_549	15.658306
Sample_2439	15.645576
Sample_1265	15.644089
Sample_701	15.637934
Sample_2984	15.614655
Sample_1327	15.614581
Sample_2633	15.613248
Sample_2835	15.606264
Sample_2281	15.603241
Sample_18	15.597399
Sample_3149	15.573209
Sample_1591	15.570204
Sample_203	15.564595
Sample_2060	15.563540
Sample_1270	15.549206
Sample_2413	15.546618
Sample_3040	15.540888
Sample_1011	15.535403
Sample_2893	15.534314
Sample_3859	15.519156
Sample_167	15.504724
Sample_257	15.500861
Sample_1462	15.499570
Sample_4084	15.486300
Sample_1070	15.481083
Sample_1022	15.476020
Sample_3809	15.467767
Sample_2963	15.466691
Sample_1599	15.454691
Sample_296	15.452815
Sample_2550	15.438736
Sample_3751	15.433355
Sample_3087	15.430498
Sample_3196	15.426025
Sample_2114	15.425742
Sample_1869	15.422493
Sample_1140	15.406634
Sample_2766	15.384731
Sample_2584	15.384509
Sample_3424	15.381624
Sample_609	15.377258
Sample_528	15.361785
Sample_178	15.358732
Sample_1509	15.356697
Sample_2780	15.348558
Sample_1746	15.345123
Sample_698	15.344896
Sample_1628	15.330020
Sample_1610	15.327640
Sample_1437	15.323985
Sample_2655	15.323033
Sample_1060	15.310369
Sample_3974	15.302223
Sample_1781	15.301427
Sample_3692	15.285342
Sample_4026	15.283117
Sample_958	15.265788
Sample_3368	15.253387
Sample_2561	15.248624
Sample_544	15.246315
Sample_2975	15.240114
Sample_2719	15.231976
Sample_2284	15.229758
Sample_468	15.226701
Sample_1237	15.220201
Sample_1390	15.219139
Sample_3553	15.214685
Sample_1882	15.214459
Sample_2326	15.202713
Sample_1033	15.202579
Sample_2567	15.202311
Sample_1254	15.200653
Sample_4065	15.187181
Sample_2648	15.175120
Sample_155	15.174212
Sample_322	15.164559
Sample_2701	15.160215
Sample_226	15.159438
Sample_3471	15.158660
Sample_3202	15.158628
Sample_499	15.146632
Sample_2768	15.142695
Sample_941	15.136982
Sample_3332	15.125737
Sample_533	15.125288
Sample_3473	15.125254
Sample_2346	15.117388
Sample_2319	15.117225
Sample_3664	15.107265
Sample_3351	15.102824
Sample_908	15.093352
Sample_295	15.091502
Sample_2946	15.091484
Sample_250	15.090662
Sample_2540	15.088698
Sample_3145	15.078461
Sample_3377	15.045846
Sample_3420	15.031934
Sample_619	15.025459
Sample_1066	15.021530
Sample_3233	15.014054
Sample_2624	15.007558
Sample_3232	15.007442
Sample_1678	15.002575
Sample_391	14.994723
Sample_1608	14.991914
Sample_3978	14.984778
Sample_3	14.980225
Sample_3068	14.972246
Sample_2818	14.968497
Sample_1081	14.953264
Sample_1155	14.951177
Sample_579	14.948222
Sample_70	14.940435
Sample_1451	14.936439
Sample_2629	14.935836
Sample_461	14.915405
Sample_2193	14.898841
Sample_2039	14.897330
Sample_933	14.895739
Sample_3317	14.885950
Sample_2214	14.880762
Sample_4041	14.875866
Sample_1420	14.874681
Sample_2585	14.874359
Sample_649	14.870450
Sample_3650	14.869629
Sample_3740	14.866388
Sample_1449	14.866085
Sample_3877	14.861905
Sample_930	14.860879
Sample_302	14.855879
Sample_64	14.849743
Sample_734	14.843141
Sample_2203	14.842056
Sample_3494	14.840166
Sample_2533	14.835777
Sample_2880	14.833497
Sample_1382	14.833162
Sample_390	14.831753
Sample_960	14.824137
Sample_3311	14.822307
Sample_210	14.793287
Sample_1777	14.788561
Sample_262	14.785784
Sample_1296	14.782731
Sample_2308	14.777672
Sample_1713	14.776313
Sample_3357	14.771500
Sample_3024	14.766340
Sample_865	14.764416
Sample_1710	14.757807
Sample_2328	14.757162
Sample_312	14.753777
Sample_2021	14.752414
Sample_162	14.751653
Sample_833	14.750684
Sample_1863	14.741823
Sample_536	14.741229
Sample_222	14.740218
Sample_2954	14.735960
Sample_2712	14.728528
Sample_3376	14.724542
Sample_1345	14.718982
Sample_882	14.718742
Sample_1460	14.706490
Sample_2057	14.704235
Sample_2337	14.699722
Sample_380	14.697289
Sample_378	14.691596
Sample_3637	14.669039
Sample_2405	14.669003
Sample_2079	14.668303
Sample_1213	14.668136
Sample_3693	14.666711
Sample_3841	14.662181
Sample_1885	14.655321
Sample_271	14.642401
Sample_2418	14.634879
Sample_3732	14.632529
Sample_3499	14.629016
Sample_2704	14.626916
Sample_1605	14.620965
Sample_3262	14.619727
Sample_1665	14.617342
Sample_531	14.609670
Sample_2621	14.603470
Sample_55	14.601613
Sample_1756	14.601252
Sample_4091	14.601227
Sample_289	14.589213
Sample_3144	14.585758
Sample_2753	14.585184
Sample_382	14.576734
Sample_974	14.573445
Sample_354	14.572041
Sample_2078	14.564898
Sample_3049	14.561277
Sample_957	14.551177
Sample_1733	14.542397
Sample_854	14.535657
Sample_43	14.532181
Sample_2907	14.526360
Sample_1808	14.520086
Sample_63	14.498578
Sample_657	14.497742
Sample_2620	14.494690
Sample_4078	14.486816
Sample_1389	14.481337
Sample_2250	14.479600
Sample_2512	14.479166
Sample_480	14.472998
Sample_3119	14.470694
Sample_554	14.458725
Sample_2545	14.452864
Sample_1217	14.447808
Sample_645	14.444151
Sample_2669	14.440275
Sample_2508	14.440172
Sample_2266	14.431736
Sample_1554	14.426173
Sample_3582	14.422832
Sample_3290	14.419041
Sample_325	14.406273
Sample_2563	14.404490
Sample_3508	14.393482
Sample_2052	14.384172
Sample_618	14.365709
Sample_2161	14.365402
Sample_2339	14.348845
Sample_2232	14.344866
Sample_762	14.344851
Sample_2406	14.339447
Sample_3289	14.337117
Sample_2473	14.326111
Sample_928	14.323420
Sample_3904	14.314339
Sample_3594	14.306305
Sample_3842	14.297515
Sample_1080	14.296902
Sample_349	14.286567
Sample_602	14.281555
Sample_1082	14.280392
Sample_1053	14.272720
Sample_1250	14.272268
Sample_3484	14.262692
Sample_919	14.260054
Sample_3874	14.258970
Sample_2158	14.251902
Sample_3457	14.249423
Sample_2506	14.242626
Sample_1692	14.231423
Sample_2249	14.227916
Sample_1712	14.222518
Sample_1030	14.189418
Sample_1556	14.186862
Sample_3623	14.161842
Sample_1674	14.151156
Sample_2029	14.146121
Sample_1943	14.143283
Sample_1380	14.142352
Sample_904	14.139277
Sample_2796	14.136682
Sample_706	14.132013
Sample_2904	14.131892
Sample_448	14.129898
Sample_481	14.126868
Sample_1590	14.125407
Sample_2115	14.121417
Sample_1729	14.115336
Sample_3800	14.114188
Sample_2603	14.110039
Sample_3073	14.109299
Sample_417	14.101111
Sample_2518	14.098186
Sample_3071	14.094824
Sample_342	14.091151
Sample_8	14.088790
Sample_3116	14.077295
Sample_403	14.076630
Sample_789	14.075623
Sample_1160	14.074519
Sample_3908	14.073293
Sample_1279	14.070473
Sample_1372	14.065861
Sample_3415	14.062761
Sample_4071	14.061032
Sample_1107	14.055511
Sample_918	14.054578
Sample_2943	14.054436
Sample_2455	14.052142
Sample_2687	14.050434
Sample_771	14.044100
Sample_3112	14.028943
Sample_2951	14.024459
Sample_285	14.016277
Sample_4054	13.993574
Sample_3032	13.982865
Sample_982	13.966856
Sample_1294	13.966395
Sample_1874	13.958780
Sample_3631	13.954278
Sample_2546	13.942790
Sample_2072	13.942493
Sample_2912	13.940170
Sample_3532	13.937660
Sample_1020	13.936748
Sample_1753	13.935839
Sample_25	13.930392
Sample_3025	13.923328
Sample_1836	13.914578
Sample_3569	13.913501
Sample_2850	13.909401
Sample_2733	13.908206
Sample_197	13.897988
Sample_202	13.893178
Sample_1722	13.892680
Sample_1134	13.892020
Sample_2293	13.877483
Sample_631	13.868288
Sample_2180	13.867885
Sample_3581	13.861978
Sample_3570	13.859363
Sample_3585	13.856655
Sample_2917	13.856488
Sample_2212	13.853713
Sample_1471	13.846590
Sample_1170	13.845829
Sample_2215	13.845787
Sample_1400	13.844653
Sample_725	13.835764
Sample_3099	13.831283
Sample_140	13.822464
Sample_438	13.816084
Sample_2959	13.813478
Sample_900	13.810741
Sample_812	13.806450
Sample_1790	13.803915
Sample_3846	13.798183
Sample_1260	13.796537
Sample_3464	13.789022
Sample_2727	13.786489
Sample_1175	13.782229
Sample_3784	13.772290
Sample_2683	13.764458
Sample_2654	13.761585
Sample_1412	13.759753
Sample_2099	13.753514
Sample_2218	13.752658
Sample_2401	13.752606
Sample_2799	13.746577
Sample_3966	13.745687
Sample_3380	13.741311
Sample_1589	13.735957
Sample_3478	13.732362
Sample_369	13.731032
Sample_1261	13.730810
Sample_394	13.730128
Sample_4052	13.729201
Sample_702	13.728366
Sample_3343	13.724442
Sample_159	13.721478
Sample_3207	13.717969
Sample_596	13.711401
Sample_1145	13.703100
Sample_1204	13.697932
Sample_208	13.693591
Sample_1574	13.691257
Sample_2014	13.690619
Sample_1664	13.686937
Sample_926	13.675269
Sample_264	13.671683
Sample_2570	13.667446
Sample_3659	13.666263
Sample_3544	13.658684
Sample_1468	13.650655
Sample_69	13.644076
Sample_3372	13.640522
Sample_924	13.636806
Sample_496	13.636667
Sample_1184	13.631454
Sample_2606	13.619848
Sample_2598	13.613808
Sample_3012	13.609923
Sample_684	13.605858
Sample_1657	13.602637
Sample_2972	13.595591
Sample_3019	13.585811
Sample_3567	13.578853
Sample_3527	13.576224
Sample_3906	13.564516
Sample_3547	13.558078
Sample_1615	13.553429
Sample_736	13.549705
Sample_3173	13.536260
Sample_1196	13.529563
Sample_792	13.526261
Sample_2785	13.522305
Sample_2415	13.513332
Sample_3054	13.484882
Sample_3709	13.481398
Sample_31	13.480053
Sample_1506	13.471597
Sample_3824	13.470356
Sample_112	13.470155
Sample_2577	13.466871
Sample_3832	13.465972
Sample_2797	13.459970
Sample_1994	13.453359
Sample_1111	13.452424
Sample_4087	13.444015
Sample_3625	13.443665
Sample_2376	13.439078
Sample_232	13.436538
Sample_3794	13.436346
Sample_2872	13.435090
Sample_2008	13.435058
Sample_3900	13.428412
Sample_704	13.423444
Sample_2437	13.415534
Sample_2557	13.414057
Sample_3752	13.410267
Sample_2775	13.393991
Sample_51	13.387349
Sample_2263	13.381516
Sample_3248	13.370935
Sample_1731	13.359778
Sample_3469	13.359476
Sample_1062	13.353353
Sample_2235	13.345636
Sample_2681	13.338373
Sample_2420	13.328515
Sample_3857	13.327670
Sample_1534	13.327504
Sample_3437	13.325969
Sample_1905	13.320897
Sample_2936	13.316148
Sample_758	13.309897
Sample_3206	13.304950
Sample_2436	13.296980
Sample_998	13.294265
Sample_3224	13.287666
Sample_2885	13.285031
Sample_3763	13.282057
Sample_2036	13.280901
Sample_1369	13.276943
Sample_2530	13.276712
Sample_1012	13.269143
Sample_4088	13.268270
Sample_3041	13.267933
Sample_12	13.259826
Sample_587	13.257170
Sample_3579	13.255709
Sample_3157	13.250339
Sample_1527	13.249840
Sample_1038	13.245425
Sample_1097	13.243308
Sample_1313	13.240482
Sample_3653	13.235657
Sample_3169	13.235372
Sample_1588	13.233122
Sample_2779	13.232810
Sample_1528	13.215191
Sample_3612	13.212436
Sample_3745	13.206969
Sample_128	13.199100
Sample_3492	13.197959
Sample_2468	13.185431
Sample_2978	13.180852
Sample_1564	13.157463
Sample_2774	13.152884
Sample_2615	13.142900
Sample_439	13.142439
Sample_35	13.141670
Sample_358	13.138567
Sample_520	13.127455
Sample_2489	13.126445
Sample_238	13.125172
Sample_1911	13.112247
Sample_279	13.107936
Sample_1187	13.104166
Sample_3205	13.093309
Sample_2887	13.092235
Sample_366	13.088097
Sample_2568	13.082738
Sample_1373	13.082636
Sample_2210	13.080607
Sample_2357	13.074018
Sample_775	13.072633
Sample_2482	13.070168
Sample_2814	13.069475
Sample_1032	13.060545
Sample_1255	13.049715
Sample_1177	13.040839
Sample_1947	13.035655
Sample_2167	13.020988
Sample_3775	13.019040
Sample_1548	13.017538
Sample_984	13.008336
Sample_2846	13.004570
Sample_2612	13.000882
Sample_2198	12.994833
Sample_665	12.982893
Sample_3194	12.981009
Sample_2227	12.979649
Sample_994	12.979058
Sample_861	12.975552
Sample_3756	12.971544
Sample_412	12.969688
Sample_2206	12.963947
Sample_469	12.946019
Sample_3942	12.941093
Sample_357	12.932061
Sample_769	12.930189
Sample_1336	12.923044
Sample_3431	12.923022
Sample_1764	12.912939
Sample_2091	12.912879
Sample_1241	12.910355
Sample_1930	12.906656
Sample_508	12.903138
Sample_1714	12.903126
Sample_989	12.901500
Sample_1868	12.888358
Sample_2914	12.885549
Sample_1242	12.881866
Sample_810	12.878730
Sample_3132	12.866392
Sample_467	12.859906
Sample_3334	12.858415
Sample_2826	12.856800
Sample_1693	12.849733
Sample_3916	12.847147
Sample_315	12.829029
Sample_1370	12.815718
Sample_1503	12.813629
Sample_359	12.807755
Sample_156	12.807669
Sample_2817	12.806705
Sample_2588	12.802187
Sample_1295	12.801137
Sample_2216	12.794820
Sample_3501	12.794471
Sample_2296	12.793878
Sample_3999	12.793578
Sample_2638	12.788654
Sample_3795	12.783716
Sample_1956	12.782199
Sample_1365	12.777320
Sample_145	12.772372
Sample_608	12.771341
Sample_1703	12.766645
Sample_1292	12.755611
Sample_4027	12.751869
Sample_3255	12.750713
Sample_1421	12.747155
Sample_761	12.740501
Sample_2651	12.729033
Sample_1377	12.726429
Sample_2926	12.723762
Sample_3609	12.717998
Sample_440	12.709388
Sample_3816	12.705757
Sample_3362	12.702018
Sample_561	12.698621
Sample_3355	12.697140
Sample_921	12.692104
Sample_3485	12.683270
Sample_4034	12.683056
Sample_1601	12.680387
Sample_858	12.668451
Sample_98	12.657303
Sample_1663	12.651721
Sample_3277	12.649440
Sample_542	12.648061
Sample_2903	12.647602
Sample_3320	12.643239
Sample_3308	12.642661
Sample_541	12.637352
Sample_2922	12.637139
Sample_1822	12.630999
Sample_1576	12.628798
Sample_2069	12.627149
Sample_3021	12.625101
Sample_3881	12.622990
Sample_2478	12.621425
Sample_1651	12.620973
Sample_626	12.620312
Sample_3568	12.618121
Sample_3875	12.618081
Sample_2532	12.613071
Sample_3964	12.610986
Sample_330	12.610321
Sample_3324	12.602748
Sample_301	12.599914
Sample_1045	12.596189
Sample_4025	12.595801
Sample_1235	12.593195
Sample_146	12.589876
Sample_667	12.586607
Sample_346	12.572672
Sample_3839	12.571745
Sample_1106	12.571020
Sample_2392	12.568255
Sample_1158	12.565347
Sample_2736	12.555109
Sample_2213	12.553950
Sample_1364	12.553732
Sample_1268	12.552241
Sample_2678	12.551272
Sample_809	12.550387
Sample_1361	12.543425
Sample_638	12.537929
Sample_3995	12.528689
Sample_275	12.525758
Sample_2667	12.517775
Sample_2486	12.517428
Sample_3595	12.515568
Sample_2820	12.503930
Sample_724	12.502890
Sample_2528	12.496136
Sample_3610	12.493433
Sample_512	12.493188
Sample_1937	12.488982
Sample_1358	12.479149
Sample_752	12.474787
Sample_1831	12.473824
Sample_218	12.473378
Sample_1049	12.469829
Sample_1161	12.468517
Sample_1818	12.467835
Sample_1318	12.464052
Sample_90	12.454637
Sample_3632	12.445942
Sample_1330	12.445804
Sample_3459	12.445437
Sample_3479	12.443247
Sample_2982	12.442077
Sample_1584	12.440832
Sample_42	12.439967
Sample_1352	12.439225
Sample_23	12.436336
Sample_2465	12.436042
Sample_2838	12.419880
Sample_1587	12.410405
Sample_437	12.403566
Sample_61	12.401606
Sample_2559	12.396136
Sample_3671	12.394823
Sample_3200	12.393980
Sample_3933	12.392331
Sample_855	12.387094
Sample_1694	12.386106
Sample_3370	12.385406
Sample_1007	12.382969
Sample_1311	12.377957
Sample_2423	12.377954
Sample_2674	12.374377
Sample_151	12.369779
Sample_1442	12.368911
Sample_2940	12.368744
Sample_2428	12.363171
Sample_3726	12.359621
Sample_2881	12.359534
Sample_2247	12.359036
Sample_290	12.357376
Sample_3905	12.352739
Sample_774	12.345672
Sample_2113	12.343122
Sample_139	12.340146
Sample_522	12.338454
Sample_3885	12.335546
Sample_501	12.334258
Sample_16	12.333484
Sample_2463	12.331873
Sample_1598	12.326828
Sample_111	12.326755
Sample_3240	12.323894
Sample_3563	12.320612
Sample_1192	12.314699
Sample_1853	12.314685
Sample_3130	12.311357
Sample_1424	12.307866
Sample_2032	12.303349
Sample_1334	12.302296
Sample_3574	12.298667
Sample_3558	12.297799
Sample_216	12.295433
Sample_2109	12.293291
Sample_1312	12.290157
Sample_3748	12.281830
Sample_1767	12.277277
Sample_2313	12.268710
Sample_3604	12.265512
Sample_2551	12.257365
Sample_3191	12.255527
Sample_95	12.242981
Sample_2947	12.241507
Sample_2487	12.238405
Sample_3342	12.238243
Sample_822	12.238062
Sample_1100	12.238017
Sample_2600	12.236383
Sample_1983	12.234468
Sample_3270	12.232295
Sample_89	12.231282
Sample_577	12.231243
Sample_430	12.227537
Sample_3122	12.225215
Sample_1643	12.220782
Sample_235	12.218642
Sample_2279	12.216288
Sample_1408	12.208470
Sample_3214	12.207618
Sample_713	12.206755
Sample_97	12.203107
Sample_696	12.201521
Sample_2805	12.197443
Sample_2825	12.195618
Sample_3747	12.193069
Sample_1404	12.191614
Sample_1634	12.175628
Sample_2498	12.172812
Sample_1403	12.169456
Sample_3788	12.160612
Sample_2513	12.154009
Sample_3903	12.152213
Sample_1152	12.147946
Sample_1516	12.144460
Sample_641	12.137370
Sample_3302	12.134470
Sample_1754	12.128779
Sample_153	12.126340
Sample_986	12.125735
Sample_782	12.122881
Sample_1024	12.118673
Sample_4089	12.113497
Sample_3204	12.111292
Sample_2836	12.107535
Sample_2702	12.105532
Sample_433	12.088260
Sample_3548	12.085520
Sample_347	12.075747
Sample_2811	12.072410
Sample_3699	12.069031
Sample_2516	12.067327
