File Name	Loss
Sample_4083	13.827121
Sample_2618	13.818204
Sample_2197	13.792343
Sample_2816	13.775306
Sample_2070	13.764088
Sample_3787	13.726638
Sample_2094	13.611595
Sample_3565	13.587954
Sample_1867	13.587180
Sample_461	13.573356
Sample_1547	13.514012
Sample_2230	13.511673
Sample_75	13.475090
Sample_3658	13.411494
Sample_2670	13.387871
Sample_892	13.290331
Sample_1220	13.277015
Sample_2627	13.261998
Sample_3141	13.258544
Sample_3063	13.241266
Sample_978	13.033701
Sample_1338	12.957705
Sample_3080	12.955775
Sample_3176	12.903239
Sample_667	12.838935
Sample_3325	12.816437
Sample_1432	12.799533
Sample_886	12.777141
Sample_2161	12.772902
Sample_3365	12.717725
Sample_2497	12.681818
Sample_1121	12.625257
Sample_816	12.610364
Sample_2267	12.594424
Sample_2068	12.594086
Sample_1636	12.590451
Sample_3622	12.567238
Sample_3067	12.552012
Sample_3550	12.541558
Sample_2671	12.534332
Sample_186	12.453623
Sample_943	12.432261
Sample_875	12.397614
Sample_2306	12.392179
Sample_2928	12.343153
Sample_3038	12.342907
Sample_416	12.328912
Sample_1649	12.317811
Sample_3621	12.283014
Sample_3797	12.250571
Sample_252	12.197897
Sample_3395	12.196921
Sample_2011	12.190502
Sample_1889	12.184006
Sample_457	12.163331
Sample_4092	12.155770
Sample_1570	12.153613
Sample_874	12.147084
Sample_1791	12.116196
Sample_935	12.102967
Sample_1342	12.090659
Sample_2117	12.087132
Sample_1593	12.082138
Sample_2220	12.077362
Sample_589	12.073087
Sample_1896	12.055243
Sample_76	12.037234
Sample_602	12.026680
Sample_2438	12.020431
Sample_2382	11.995459
Sample_1831	11.982959
Sample_596	11.942573
Sample_1727	11.940859
Sample_1300	11.913836
Sample_2791	11.913818
Sample_3301	11.896393
Sample_2970	11.891943
Sample_2989	11.868774
Sample_1700	11.827063
Sample_3459	11.811127
Sample_2453	11.804363
Sample_3808	11.788240
Sample_2175	11.776896
Sample_1927	11.752018
Sample_288	11.730983
Sample_3165	11.728113
Sample_1930	11.723063
Sample_2284	11.710049
Sample_278	11.689431
Sample_2572	11.667826
Sample_2587	11.631263
Sample_307	11.630554
Sample_1474	11.593989
Sample_3134	11.584012
Sample_1500	11.575686
Sample_1380	11.569903
Sample_1252	11.569283
Sample_1447	11.563627
Sample_1675	11.557214
Sample_2379	11.553042
Sample_1537	11.549397
Sample_3572	11.509768
Sample_2222	11.493281
Sample_114	11.483261
Sample_670	11.482555
Sample_3002	11.476710
Sample_2836	11.474889
Sample_1755	11.472597
Sample_1975	11.435472
Sample_2	11.433429
Sample_482	11.431068
Sample_1682	11.426615
Sample_2350	11.417386
Sample_3307	11.397322
Sample_3768	11.298378
Sample_2283	11.286258
Sample_3494	11.264592
Sample_2120	11.252211
Sample_1895	11.248299
Sample_2779	11.233989
Sample_3126	11.220267
Sample_3751	11.216296
Sample_2185	11.198589
Sample_3727	11.186255
Sample_1897	11.183856
Sample_1147	11.179308
Sample_2461	11.169955
Sample_2635	11.157379
Sample_3652	11.141151
Sample_1635	11.121197
Sample_3734	11.074450
Sample_2440	11.036024
Sample_1351	11.018965
Sample_573	10.996283
Sample_2023	10.990451
Sample_1885	10.953773
Sample_808	10.942895
Sample_447	10.935306
Sample_444	10.931422
Sample_570	10.922430
Sample_2907	10.922187
Sample_1532	10.875298
Sample_868	10.855147
Sample_3919	10.821264
Sample_2677	10.816448
Sample_1436	10.808631
Sample_2681	10.799391
Sample_1779	10.779882
Sample_293	10.772324
Sample_672	10.760567
Sample_1615	10.733423
Sample_94	10.711927
Sample_358	10.709636
Sample_3492	10.695978
Sample_859	10.671171
Sample_3640	10.666920
Sample_640	10.663177
Sample_3780	10.643330
Sample_2776	10.622107
Sample_3386	10.615323
Sample_3074	10.605543
Sample_3455	10.604149
Sample_3660	10.598971
Sample_789	10.584331
Sample_2711	10.577559
Sample_1767	10.574862
Sample_3369	10.573821
Sample_3755	10.566439
Sample_567	10.558444
Sample_360	10.549893
Sample_1319	10.532710
Sample_1966	10.532062
Sample_1762	10.530616
Sample_1478	10.527535
Sample_3584	10.519827
Sample_3087	10.516101
Sample_3121	10.514313
Sample_1360	10.491859
Sample_3314	10.483850
Sample_2391	10.453157
Sample_3487	10.447943
Sample_2216	10.427681
Sample_3108	10.421225
Sample_3541	10.395327
Sample_1783	10.392641
Sample_725	10.364985
Sample_1539	10.335629
Sample_1950	10.321960
Sample_3200	10.317521
Sample_2402	10.299414
Sample_1733	10.296490
Sample_1958	10.293263
Sample_2210	10.288329
Sample_936	10.271402
Sample_2398	10.265064
Sample_690	10.263450
Sample_3393	10.256374
Sample_2867	10.250630
Sample_3800	10.237362
Sample_3538	10.221255
Sample_324	10.218373
Sample_2358	10.203146
Sample_1564	10.192204
Sample_1833	10.188927
Sample_3754	10.180781
Sample_2769	10.180629
Sample_3034	10.170856
Sample_3830	10.167177
Sample_0	10.160822
Sample_248	10.151772
Sample_3864	10.147469
Sample_3239	10.126353
Sample_2668	10.107071
Sample_1110	10.104400
Sample_2826	10.087790
Sample_117	10.075368
Sample_2647	10.066969
Sample_2261	10.059931
Sample_1676	10.046279
Sample_1861	10.019833
Sample_2898	10.008929
Sample_104	9.992579
Sample_1009	9.989279
Sample_3890	9.979057
Sample_890	9.958125
Sample_1596	9.949657
Sample_3656	9.943284
Sample_1683	9.941449
Sample_1865	9.927565
Sample_2939	9.917645
Sample_3093	9.901932
Sample_1385	9.896124
Sample_3832	9.851985
Sample_2158	9.837682
Sample_549	9.829013
Sample_2069	9.825310
Sample_2441	9.810506
Sample_3870	9.778119
Sample_1522	9.774819
Sample_993	9.770287
Sample_2799	9.745295
Sample_2460	9.744796
Sample_3304	9.726377
Sample_1846	9.717954
Sample_3654	9.713403
Sample_3490	9.711440
Sample_2879	9.706076
Sample_1274	9.701224
Sample_2493	9.654212
Sample_1165	9.643600
Sample_705	9.625266
Sample_3149	9.623199
Sample_467	9.613693
Sample_3322	9.612246
Sample_81	9.610138
Sample_1794	9.602092
Sample_2078	9.577687
Sample_2935	9.574156
Sample_3857	9.568129
Sample_3052	9.559837
Sample_531	9.556700
Sample_3137	9.551106
Sample_3967	9.551050
Sample_3665	9.549731
Sample_3415	9.548769
Sample_4057	9.521056
Sample_2439	9.500364
Sample_3746	9.481412
Sample_1880	9.454816
Sample_2514	9.425991
Sample_840	9.387459
Sample_2407	9.376309
Sample_2328	9.355267
Sample_1226	9.350883
Sample_2272	9.348285
Sample_2888	9.345411
Sample_2443	9.344008
Sample_1664	9.334709
Sample_3981	9.330089
Sample_1653	9.318864
Sample_2881	9.307705
Sample_2005	9.304233
Sample_3345	9.297818
Sample_3433	9.297335
Sample_2018	9.287250
Sample_1965	9.277605
Sample_1445	9.259523
Sample_1888	9.257792
Sample_4064	9.254922
Sample_3685	9.241353
Sample_3241	9.230245
Sample_1063	9.219225
Sample_301	9.213198
Sample_3001	9.209455
Sample_2517	9.199215
Sample_2325	9.182480
Sample_3804	9.156764
Sample_1777	9.156273
Sample_720	9.141979
Sample_3168	9.135782
Sample_2475	9.128008
Sample_901	9.124651
Sample_1800	9.124477
Sample_147	9.121667
Sample_1778	9.113729
Sample_2400	9.113708
Sample_1524	9.112511
Sample_1421	9.112057
Sample_2047	9.110068
Sample_67	9.109019
Sample_2170	9.095552
Sample_3296	9.084266
Sample_2739	9.073071
Sample_1693	9.060411
Sample_2290	9.059802
Sample_918	9.058377
Sample_4025	9.046366
Sample_559	9.042382
Sample_3917	9.042336
Sample_618	9.039766
Sample_1492	9.035476
Sample_3873	9.032615
Sample_3778	9.026611
Sample_373	9.015735
Sample_3726	9.003932
Sample_2116	9.002831
Sample_2883	8.989914
Sample_665	8.989421
Sample_3422	8.975811
Sample_1127	8.974715
Sample_1343	8.962453
Sample_2466	8.952585
Sample_3011	8.937398
Sample_1011	8.937110
Sample_56	8.936918
Sample_511	8.928545
Sample_870	8.926500
Sample_2359	8.925307
Sample_409	8.922923
Sample_2509	8.918079
Sample_4073	8.894466
Sample_2253	8.892519
Sample_2669	8.892234
Sample_3520	8.881050
Sample_3844	8.852978
Sample_214	8.852447
Sample_3274	8.842680
Sample_4053	8.837153
Sample_1741	8.830210
Sample_956	8.828810
Sample_1715	8.824745
Sample_1322	8.824036
Sample_1530	8.821976
Sample_2244	8.794779
Sample_2893	8.789107
Sample_3678	8.784291
Sample_1815	8.782801
Sample_2783	8.781558
Sample_1427	8.773766
Sample_2089	8.768612
Sample_1135	8.768277
Sample_1491	8.765741
Sample_3762	8.761061
Sample_3952	8.756189
Sample_3336	8.753492
Sample_2396	8.748331
Sample_1241	8.746081
Sample_1678	8.745997
Sample_1268	8.740149
Sample_484	8.737803
Sample_2136	8.736377
Sample_3275	8.735293
Sample_1278	8.732913
Sample_536	8.722916
Sample_3452	8.716433
Sample_771	8.714769
Sample_500	8.713374
Sample_3450	8.709091
Sample_243	8.703702
Sample_1082	8.696372
Sample_2543	8.694098
Sample_1520	8.680078
Sample_2459	8.677535
Sample_716	8.672848
Sample_2598	8.671142
Sample_1048	8.657184
Sample_3294	8.653009
Sample_3820	8.651547
Sample_2872	8.648486
Sample_1554	8.647971
Sample_2160	8.642856
Sample_3740	8.613578
Sample_2713	8.611379
Sample_3127	8.603149
Sample_1691	8.600231
Sample_1809	8.600023
Sample_752	8.595712
Sample_391	8.592425
Sample_3344	8.591418
Sample_1862	8.584284
Sample_2214	8.569487
Sample_3669	8.567539
Sample_1249	8.566841
Sample_1989	8.566338
Sample_1057	8.558617
Sample_4004	8.551149
Sample_2695	8.541555
Sample_1313	8.539604
Sample_326	8.537014
Sample_54	8.533809
Sample_209	8.531981
Sample_3629	8.531754
Sample_184	8.512760
Sample_3036	8.510125
Sample_3273	8.509729
Sample_490	8.506230
Sample_2279	8.503099
Sample_1246	8.494082
Sample_2106	8.493166
Sample_867	8.491246
Sample_2038	8.484694
Sample_4071	8.483706
Sample_1487	8.482792
Sample_1024	8.481191
Sample_924	8.477646
Sample_57	8.473333
Sample_2802	8.473125
Sample_3728	8.465868
Sample_2866	8.454466
Sample_1449	8.433849
Sample_2020	8.433176
Sample_2918	8.431921
Sample_3750	8.431912
Sample_3910	8.418571
Sample_2115	8.417018
Sample_453	8.397181
Sample_1180	8.396401
Sample_2076	8.388335
Sample_2174	8.385054
Sample_508	8.380740
Sample_3460	8.379782
Sample_65	8.372484
Sample_91	8.355135
Sample_3010	8.346534
Sample_1556	8.340451
Sample_4072	8.332725
Sample_1464	8.315746
Sample_1931	8.307417
Sample_3860	8.300225
Sample_3321	8.295883
Sample_1955	8.285068
Sample_979	8.283270
Sample_3646	8.280882
Sample_755	8.278201
Sample_2855	8.277536
Sample_2665	8.272984
Sample_1538	8.268538
Sample_799	8.264845
Sample_1387	8.262362
Sample_2494	8.261390
Sample_3612	8.260801
Sample_357	8.260397
Sample_2808	8.246974
Sample_233	8.240807
Sample_829	8.234920
Sample_3169	8.234595
Sample_3513	8.231874
Sample_1814	8.231562
Sample_2100	8.223583
Sample_3246	8.210591
Sample_2837	8.209984
Sample_1327	8.207217
Sample_3245	8.202170
Sample_4065	8.199857
Sample_1803	8.198295
Sample_3343	8.197420
Sample_2703	8.192645
Sample_2725	8.190812
Sample_2334	8.190376
Sample_12	8.186604
Sample_1916	8.185616
Sample_1984	8.185098
Sample_1844	8.182506
Sample_2586	8.180227
Sample_3831	8.174038
Sample_1818	8.173767
Sample_2145	8.172231
Sample_1657	8.166413
Sample_2901	8.164907
Sample_311	8.164901
Sample_1075	8.146544
Sample_1070	8.144904
Sample_2339	8.143333
Sample_560	8.136729
Sample_2031	8.134765
Sample_2421	8.108717
Sample_274	8.108690
Sample_1331	8.105183
Sample_1602	8.090409
Sample_1469	8.081552
Sample_41	8.079441
Sample_2610	8.079384
Sample_4090	8.070135
Sample_3210	8.067324
Sample_183	8.067240
Sample_2949	8.066791
Sample_3097	8.045929
Sample_1999	8.043556
Sample_821	8.040724
Sample_2927	8.036498
Sample_3440	8.029613
Sample_392	8.025661
Sample_2205	8.025591
Sample_2567	8.021457
Sample_4077	8.017526
Sample_1516	8.002323
Sample_2910	8.001430
Sample_1604	7.995975
Sample_2148	7.978444
Sample_2510	7.971844
Sample_1136	7.969162
Sample_3877	7.967065
Sample_1913	7.965944
Sample_2782	7.965145
Sample_422	7.964265
Sample_1315	7.958028
Sample_3895	7.957880
Sample_2445	7.951600
Sample_1146	7.943877
Sample_3946	7.937623
Sample_493	7.935500
Sample_3271	7.927510
Sample_199	7.912092
Sample_3560	7.910432
Sample_1036	7.910382
Sample_4023	7.901674
Sample_1353	7.898558
Sample_741	7.897882
Sample_3885	7.897350
Sample_64	7.894036
Sample_1738	7.891808
Sample_1179	7.882775
Sample_4054	7.879798
Sample_316	7.879496
Sample_3987	7.879163
Sample_123	7.874191
Sample_1957	7.869859
Sample_947	7.854702
Sample_4011	7.854655
Sample_2114	7.849535
Sample_4009	7.845983
Sample_50	7.841266
Sample_2850	7.839427
Sample_608	7.828492
Sample_3667	7.823944
Sample_2979	7.817716
Sample_641	7.813931
Sample_1960	7.812010
Sample_529	7.805004
Sample_3023	7.801694
Sample_411	7.799211
Sample_1230	7.785752
Sample_1323	7.774652
Sample_3186	7.772002
Sample_2361	7.767774
Sample_2233	7.761928
Sample_1626	7.756399
Sample_452	7.743589
Sample_625	7.741530
Sample_876	7.739083
Sample_3901	7.734179
Sample_3412	7.730056
Sample_3383	7.725589
Sample_1986	7.723592
Sample_1177	7.718997
Sample_1096	7.711622
Sample_3721	7.708812
Sample_3150	7.707067
Sample_2354	7.704634
Sample_3094	7.703926
Sample_3680	7.701688
Sample_417	7.701226
Sample_3016	7.698046
Sample_832	7.690602
Sample_2938	7.690309
Sample_1541	7.685587
Sample_2967	7.682148
Sample_1137	7.677335
Sample_1029	7.667886
Sample_3833	7.661997
Sample_2268	7.659745
Sample_3929	7.659425
Sample_1726	7.648874
Sample_138	7.645044
Sample_3961	7.635741
Sample_2767	7.633404
Sample_683	7.631835
Sample_3120	7.628726
Sample_2596	7.628021
Sample_3582	7.627185
Sample_1488	7.619648
Sample_1332	7.616866
Sample_2124	7.616363
Sample_2558	7.616106
Sample_3190	7.610415
Sample_1527	7.608408
Sample_4034	7.606581
Sample_2784	7.596685
Sample_1829	7.586875
Sample_2574	7.582999
Sample_3204	7.582632
Sample_2563	7.574944
Sample_2414	7.562647
Sample_3006	7.560503
Sample_1824	7.541639
Sample_1430	7.538184
Sample_3044	7.537371
Sample_691	7.522958
Sample_1197	7.522487
Sample_3817	7.521825
Sample_782	7.521043
Sample_2455	7.520248
Sample_2294	7.516173
Sample_1001	7.513169
Sample_21	7.507863
Sample_2234	7.506904
Sample_2103	7.506219
Sample_334	7.491197
Sample_1280	7.490643
Sample_3698	7.489666
Sample_682	7.487337
Sample_1349	7.482095
Sample_2634	7.479924
Sample_1836	7.477784
Sample_2683	7.476923
Sample_4086	7.472508
Sample_210	7.471748
Sample_1216	7.469456
Sample_3736	7.467737
Sample_2330	7.466395
Sample_80	7.460405
Sample_2714	7.458473
Sample_4040	7.449051
Sample_2863	7.445405
Sample_25	7.441454
Sample_972	7.441028
Sample_2202	7.436646
Sample_3272	7.422320
Sample_3503	7.421465
Sample_1756	7.418550
Sample_2549	7.413492
Sample_3363	7.410987
Sample_3380	7.410878
Sample_1856	7.408838
Sample_387	7.404901
Sample_689	7.403721
Sample_469	7.403432
Sample_2307	7.401278
Sample_894	7.400885
Sample_1091	7.399734
Sample_1822	7.398508
Sample_2146	7.392130
Sample_998	7.390841
Sample_2990	7.379160
Sample_2832	7.378191
Sample_2051	7.373010
Sample_2417	7.369717
Sample_2368	7.368010
Sample_865	7.366115
Sample_768	7.365169
Sample_1712	7.359012
Sample_4061	7.357677
Sample_1859	7.356647
Sample_3060	7.356444
Sample_3096	7.352937
Sample_864	7.352371
Sample_3054	7.349164
Sample_1706	7.347074
Sample_3810	7.343271
Sample_3773	7.339049
Sample_436	7.336095
Sample_2305	7.333835
Sample_3203	7.326566
Sample_2846	7.323369
Sample_3159	7.321882
Sample_679	7.310724
Sample_860	7.305780
Sample_965	7.302025
Sample_197	7.297072
Sample_3991	7.285653
Sample_3539	7.285221
Sample_1825	7.285207
Sample_2406	7.283261
Sample_2046	7.281906
Sample_9	7.281793
Sample_2823	7.274726
Sample_609	7.271148
Sample_4007	7.267334
Sample_2182	7.265860
Sample_1077	7.265399
Sample_2963	7.258710
Sample_1816	7.256047
Sample_2128	7.254229
Sample_1690	7.248941
Sample_907	7.247476
Sample_3316	7.245004
Sample_548	7.244637
Sample_2828	7.243384
Sample_356	7.240506
Sample_1962	7.236855
Sample_1479	7.231227
Sample_2536	7.228362
Sample_2171	7.228160
Sample_3608	7.225022
Sample_1235	7.211438
Sample_2515	7.203357
Sample_3600	7.200968
Sample_3405	7.186312
Sample_310	7.175964
Sample_1104	7.175664
Sample_2062	7.175262
Sample_3767	7.174016
Sample_3252	7.169859
Sample_2923	7.169221
Sample_701	7.167779
Sample_3921	7.162711
Sample_3561	7.162422
Sample_2564	7.160142
Sample_1921	7.158544
Sample_1804	7.158296
Sample_2519	7.146567
Sample_1634	7.142665
Sample_428	7.134348
Sample_167	7.133482
Sample_2868	7.133012
Sample_3477	7.131771
Sample_1026	7.130250
Sample_2831	7.129321
Sample_3574	7.129200
Sample_2612	7.127037
Sample_575	7.116100
Sample_1114	7.114149
Sample_3501	7.112730
Sample_2843	7.107921
Sample_1388	7.107313
Sample_1536	7.101434
Sample_807	7.101050
Sample_2593	7.098699
Sample_3847	7.093510
Sample_3757	7.088847
Sample_498	7.087731
Sample_3786	7.087274
Sample_2657	7.079269
Sample_2763	7.077845
Sample_1972	7.071820
Sample_977	7.069843
Sample_1140	7.068439
Sample_2133	7.067626
Sample_2773	7.061748
Sample_620	7.061529
Sample_1186	7.054644
Sample_776	7.053452
Sample_335	7.045459
Sample_458	7.045324
Sample_149	7.044056
Sample_1416	7.037540
Sample_3133	7.037453
Sample_1518	7.035411
Sample_3131	7.034937
Sample_3059	7.033913
Sample_1546	7.033559
Sample_780	7.031048
Sample_962	7.017513
Sample_2590	7.016327
Sample_1747	7.011579
Sample_1948	6.997424
Sample_968	6.996393
Sample_2096	6.994928
Sample_1830	6.991914
Sample_828	6.991506
Sample_534	6.989183
Sample_651	6.985158
Sample_1654	6.984319
Sample_3594	6.981713
Sample_1049	6.981432
Sample_1504	6.978434
Sample_242	6.970694
Sample_3689	6.961290
Sample_1878	6.952422
Sample_90	6.946850
Sample_2060	6.945103
Sample_656	6.944545
Sample_267	6.944362
Sample_2248	6.942690
Sample_2050	6.936587
Sample_2818	6.929170
Sample_3517	6.925661
Sample_595	6.923664
Sample_837	6.920118
Sample_292	6.920099
Sample_1347	6.916691
Sample_1	6.911588
Sample_3984	6.902526
Sample_3668	6.899643
Sample_2468	6.894358
Sample_381	6.889319
Sample_2708	6.880865
Sample_898	6.879776
Sample_268	6.875082
Sample_107	6.873468
Sample_1157	6.864861
Sample_937	6.864039
Sample_1701	6.860193
Sample_1720	6.852695
Sample_2297	6.847795
Sample_523	6.846456
Sample_2399	6.846174
Sample_2522	6.845387
Sample_3	6.845355
Sample_3884	6.844775
Sample_3062	6.842128
Sample_769	6.833788
Sample_3408	6.833585
Sample_351	6.828599
Sample_2345	6.828585
Sample_2847	6.826711
Sample_644	6.824820
Sample_577	6.820896
Sample_721	6.807083
Sample_1638	6.802437
Sample_970	6.800422
Sample_2573	6.793960
Sample_2806	6.791860
Sample_2080	6.788850
Sample_3858	6.784854
Sample_3828	6.783072
Sample_3289	6.782910
Sample_256	6.782688
Sample_1597	6.781412
Sample_280	6.780679
Sample_719	6.777504
Sample_3960	6.777124
Sample_3394	6.774937
Sample_2966	6.774398
Sample_869	6.774086
Sample_3072	6.768144
Sample_1054	6.767022
Sample_1910	6.763552
Sample_3427	6.762923
Sample_3682	6.761867
Sample_491	6.761850
Sample_2193	6.759773
Sample_3562	6.759462
Sample_1819	6.756874
Sample_2648	6.753949
Sample_2984	6.753496
Sample_1976	6.751985
Sample_2349	6.751428
Sample_762	6.746041
Sample_1059	6.745304
Sample_2477	6.743373
Sample_3347	6.741918
Sample_1101	6.736299
Sample_1221	6.732167
Sample_2322	6.729142
Sample_485	6.720290
Sample_2410	6.715908
Sample_1263	6.712379
Sample_1270	6.710631
Sample_751	6.709998
Sample_528	6.706585
Sample_3777	6.706379
Sample_3026	6.704751
Sample_1719	6.704698
Sample_3701	6.702110
Sample_1579	6.701517
Sample_3521	6.697139
Sample_2311	6.691175
Sample_2388	6.681615
Sample_3244	6.678847
Sample_4015	6.676111
Sample_3231	6.675137
Sample_3964	6.673096
Sample_969	6.672077
Sample_2667	6.666477
Sample_4082	6.664594
Sample_1872	6.662636
Sample_1027	6.659405
Sample_1631	6.658077
Sample_3879	6.656632
Sample_2341	6.648904
Sample_3945	6.648496
Sample_1116	6.638288
Sample_3136	6.637260
Sample_1750	6.635968
Sample_1356	6.635873
Sample_3552	6.635356
Sample_702	6.633606
Sample_2803	6.629780
Sample_1060	6.624715
Sample_2048	6.622856
Sample_1210	6.622616
Sample_1609	6.619483
Sample_1408	6.616727
Sample_628	6.614674
Sample_1702	6.613984
Sample_2727	6.603420
Sample_24	6.601012
Sample_3674	6.600158
Sample_3099	6.592042
Sample_2786	6.590049
Sample_512	6.581705
Sample_624	6.578925
Sample_3812	6.576570
Sample_3938	6.576004
Sample_73	6.574533
Sample_1414	6.567737
Sample_3453	6.565670
Sample_3657	6.556037
Sample_3601	6.555331
Sample_1507	6.553427
Sample_3473	6.550011
Sample_1170	6.549541
Sample_3352	6.548784
Sample_365	6.542343
Sample_3381	6.539023
Sample_3942	6.538003
Sample_3871	6.537246
Sample_2542	6.532735
Sample_346	6.532131
Sample_1251	6.529785
Sample_85	6.523616
Sample_3784	6.518698
Sample_2700	6.518032
Sample_1987	6.515748
Sample_2010	6.515548
Sample_3465	6.511482
Sample_3438	6.511193
Sample_660	6.510137
Sample_2637	6.509944
Sample_2061	6.509546
Sample_2746	6.508839
Sample_3122	6.508326
Sample_34	6.503910
Sample_3148	6.499590
Sample_3029	6.498094
Sample_412	6.497180
Sample_1129	6.495152
Sample_3900	6.493361
Sample_535	6.492904
Sample_3837	6.492484
Sample_708	6.492233
Sample_963	6.490860
Sample_917	6.486095
Sample_1160	6.484004
Sample_887	6.483757
Sample_1398	6.481660
Sample_2579	6.476900
Sample_927	6.468753
Sample_3449	6.467754
Sample_2716	6.467136
Sample_3515	6.467042
Sample_2628	6.466383
Sample_576	6.464475
Sample_3205	6.462416
Sample_2428	6.452256
Sample_2195	6.452243
Sample_4027	6.451395
Sample_1489	6.446897
Sample_2063	6.439819
Sample_3375	6.437197
Sample_2916	6.434282
Sample_2712	6.434017
Sample_587	6.433477
Sample_2423	6.430426
Sample_2304	6.429770
Sample_4012	6.426346
Sample_1301	6.421825
Sample_476	6.414301
Sample_1275	6.412268
Sample_2568	6.412006
Sample_1775	6.409417
Sample_3774	6.408662
Sample_601	6.402046
Sample_3209	6.400768
Sample_1040	6.394650
Sample_1358	6.390716
Sample_2755	6.386371
Sample_1213	6.380253
Sample_2393	6.379927
Sample_3779	6.376170
Sample_2125	6.375800
Sample_1871	6.374933
Sample_189	6.367803
Sample_635	6.361934
Sample_926	6.361289
Sample_2575	6.357031
Sample_1435	6.347759
