File Name	Loss
Sample_9203	23.888266
Sample_12580	23.883862
Sample_6194	23.877342
Sample_888	23.838297
Sample_10057	23.835875
Sample_1409	23.834446
Sample_6209	23.739653
Sample_3733	23.697485
Sample_8014	23.649923
Sample_8152	23.631042
Sample_2437	23.570774
Sample_4580	23.542154
Sample_7785	23.485481
Sample_5535	23.483288
Sample_7392	23.469891
Sample_15413	23.445614
Sample_5717	23.444427
Sample_9517	23.386358
Sample_8384	23.349747
Sample_2791	23.331379
Sample_11330	23.321547
Sample_1767	23.300167
Sample_11101	23.284512
Sample_1684	23.279566
Sample_12429	23.274864
Sample_6315	23.270721
Sample_8676	23.257496
Sample_4079	23.239807
Sample_1826	23.228128
Sample_12028	23.210346
Sample_5280	23.208441
Sample_15402	23.198900
Sample_3476	23.174307
Sample_15497	23.126585
Sample_10537	23.080582
Sample_13708	23.074402
Sample_15865	23.071003
Sample_352	23.056847
Sample_2630	22.999294
Sample_7818	22.989487
Sample_14248	22.963514
Sample_12905	22.961727
Sample_6295	22.835419
Sample_9137	22.834204
Sample_14308	22.785431
Sample_14234	22.765917
Sample_8150	22.761274
Sample_10740	22.748112
Sample_15786	22.701422
Sample_8356	22.685963
Sample_2726	22.680403
Sample_7609	22.657257
Sample_11952	22.656929
Sample_62	22.650263
Sample_1761	22.642017
Sample_11037	22.634941
Sample_12517	22.627028
Sample_9973	22.618626
Sample_4547	22.611092
Sample_9760	22.606802
Sample_9186	22.590065
Sample_8406	22.551968
Sample_1806	22.510677
Sample_3936	22.499716
Sample_11415	22.498806
Sample_9199	22.473440
Sample_15858	22.461658
Sample_6658	22.440968
Sample_3030	22.421415
Sample_4796	22.404560
Sample_4995	22.393169
Sample_4962	22.390968
Sample_2766	22.376753
Sample_15210	22.376205
Sample_2069	22.353094
Sample_5137	22.330717
Sample_6474	22.326757
Sample_531	22.323467
Sample_16121	22.314838
Sample_4760	22.285110
Sample_13201	22.260252
Sample_9625	22.239279
Sample_2398	22.236023
Sample_2582	22.201517
Sample_7766	22.184628
Sample_14817	22.169743
Sample_13496	22.169086
Sample_301	22.141558
Sample_11690	22.138828
Sample_12708	22.131275
Sample_548	22.114229
Sample_14003	22.105692
Sample_8876	22.098288
Sample_14681	22.094311
Sample_11046	22.087856
Sample_8818	22.075228
Sample_566	22.059071
Sample_1338	22.053455
Sample_10980	22.043592
Sample_4776	22.017935
Sample_11923	22.008402
Sample_13890	21.999886
Sample_13647	21.998690
Sample_11645	21.932203
Sample_4877	21.926170
Sample_7786	21.914335
Sample_5969	21.891350
Sample_2035	21.889893
Sample_13403	21.884399
Sample_12999	21.880531
Sample_5321	21.879286
Sample_6225	21.863745
Sample_10092	21.853079
Sample_8036	21.844223
Sample_3212	21.835627
Sample_16073	21.833996
Sample_1811	21.825174
Sample_11949	21.811012
Sample_10685	21.785746
Sample_6298	21.736128
Sample_1477	21.722597
Sample_1469	21.720682
Sample_11303	21.712082
Sample_4381	21.711374
Sample_14580	21.705603
Sample_12290	21.704037
Sample_13215	21.686657
Sample_2895	21.677399
Sample_8477	21.650288
Sample_5012	21.634850
Sample_1380	21.631180
Sample_4512	21.621862
Sample_13330	21.612545
Sample_12478	21.564665
Sample_963	21.559826
Sample_12262	21.516834
Sample_14801	21.450506
Sample_13881	21.446238
Sample_13883	21.429853
Sample_11699	21.420225
Sample_353	21.413654
Sample_15742	21.413204
Sample_5335	21.405422
Sample_3934	21.403770
Sample_12949	21.401630
Sample_5319	21.397934
Sample_2409	21.391521
Sample_4500	21.389132
Sample_15340	21.388233
Sample_2457	21.387716
Sample_14959	21.385672
Sample_8656	21.366678
Sample_13527	21.365887
Sample_2438	21.357639
Sample_12765	21.340998
Sample_12641	21.328789
Sample_6205	21.311502
Sample_2538	21.289837
Sample_12116	21.289717
Sample_1914	21.286938
Sample_1099	21.276611
Sample_2025	21.275646
Sample_1221	21.264784
Sample_9390	21.249115
Sample_5011	21.242268
Sample_4674	21.241524
Sample_1963	21.225908
Sample_2972	21.201624
Sample_8004	21.171074
Sample_4000	21.156742
Sample_12341	21.138964
Sample_12534	21.125996
Sample_6590	21.111225
Sample_10091	21.100086
Sample_6672	21.097420
Sample_4233	21.092951
Sample_7865	21.088327
Sample_16369	21.087820
Sample_1332	21.069502
Sample_11999	21.065695
Sample_4300	21.035645
Sample_13493	21.027557
Sample_9349	21.015574
Sample_3039	20.992773
Sample_15981	20.983595
Sample_5157	20.978937
Sample_11387	20.975067
Sample_3657	20.945236
Sample_2539	20.916210
Sample_126	20.916149
Sample_7804	20.908897
Sample_11465	20.902651
Sample_10649	20.884449
Sample_15750	20.881407
Sample_13277	20.872910
Sample_6159	20.850069
Sample_11678	20.844105
Sample_3734	20.841202
Sample_8573	20.797871
Sample_15039	20.792089
Sample_10346	20.787872
Sample_12824	20.783260
Sample_2915	20.780325
Sample_7328	20.769787
Sample_4530	20.769306
Sample_816	20.761826
Sample_2802	20.755276
Sample_9599	20.752317
Sample_14709	20.741505
Sample_4885	20.738417
Sample_1440	20.731724
Sample_1372	20.731062
Sample_10353	20.716482
Sample_10886	20.716318
Sample_4107	20.711359
Sample_15182	20.696587
Sample_910	20.645014
Sample_14758	20.641668
Sample_8892	20.641500
Sample_13556	20.637070
Sample_14884	20.636087
Sample_7194	20.629148
Sample_9851	20.620735
Sample_12973	20.613846
Sample_13077	20.605932
Sample_6468	20.603907
Sample_5960	20.592035
Sample_10720	20.589739
Sample_10499	20.589432
Sample_9531	20.580626
Sample_7742	20.566259
Sample_1317	20.494911
Sample_9762	20.489338
Sample_12891	20.474033
Sample_5424	20.465963
Sample_4874	20.456247
Sample_624	20.437212
Sample_4828	20.437132
Sample_2490	20.434544
Sample_4130	20.405556
Sample_4564	20.396086
Sample_1216	20.394085
Sample_13490	20.388346
Sample_16219	20.375198
Sample_8100	20.353973
Sample_4739	20.352554
Sample_8630	20.345041
Sample_561	20.340641
Sample_14251	20.340006
Sample_15717	20.333241
Sample_16262	20.328400
Sample_8285	20.327017
Sample_9084	20.320929
Sample_8763	20.313805
Sample_1819	20.293385
Sample_5499	20.283983
Sample_2831	20.282314
Sample_3080	20.273247
Sample_3429	20.264603
Sample_15096	20.256466
Sample_9900	20.251541
Sample_6779	20.245995
Sample_1345	20.241577
Sample_3418	20.230198
Sample_14488	20.219994
Sample_14583	20.202662
Sample_2374	20.195232
Sample_10361	20.193323
Sample_13489	20.186522
Sample_6382	20.173676
Sample_12175	20.171415
Sample_10366	20.146315
Sample_10749	20.143475
Sample_15665	20.129507
Sample_8158	20.128994
Sample_2477	20.126141
Sample_3090	20.117035
Sample_5528	20.105654
Sample_7455	20.094797
Sample_1500	20.090246
Sample_490	20.082199
Sample_16181	20.076216
Sample_8718	20.075134
Sample_3268	20.074163
Sample_7332	20.058262
Sample_13994	20.048912
Sample_9138	20.043655
Sample_13214	20.034441
Sample_8696	19.988892
Sample_6714	19.980852
Sample_3617	19.975100
Sample_4359	19.971096
Sample_14819	19.971035
Sample_12947	19.965456
Sample_10231	19.958466
Sample_1780	19.936689
Sample_10976	19.936436
Sample_14387	19.935015
Sample_8529	19.927746
Sample_4238	19.921518
Sample_7231	19.870848
Sample_9265	19.866657
Sample_7820	19.827881
Sample_4050	19.809723
Sample_2311	19.802044
Sample_9576	19.793016
Sample_4261	19.789175
Sample_5682	19.781683
Sample_10243	19.763260
Sample_14114	19.752960
Sample_11054	19.743065
Sample_525	19.739601
Sample_7443	19.733555
Sample_1454	19.725056
Sample_721	19.721329
Sample_14159	19.715446
Sample_4852	19.714746
Sample_1308	19.709673
Sample_11864	19.697067
Sample_5854	19.692991
Sample_14634	19.634863
Sample_11510	19.633217
Sample_13846	19.629910
Sample_5678	19.615997
Sample_450	19.612822
Sample_13634	19.592400
Sample_10204	19.591986
Sample_3220	19.590809
Sample_1395	19.590406
Sample_1063	19.589544
Sample_15395	19.589041
Sample_402	19.587929
Sample_9184	19.571997
Sample_5140	19.571878
Sample_1719	19.559958
Sample_6118	19.546675
Sample_14569	19.520521
Sample_15	19.502884
Sample_11775	19.502554
Sample_9429	19.494118
Sample_5265	19.484226
Sample_3276	19.477491
Sample_935	19.469883
Sample_14393	19.454868
Sample_14604	19.428411
Sample_11011	19.426920
Sample_3727	19.423368
Sample_2005	19.406641
Sample_12344	19.403793
Sample_13930	19.400702
Sample_1354	19.393126
Sample_7975	19.392521
Sample_10152	19.382786
Sample_8886	19.364870
Sample_3460	19.355940
Sample_14250	19.347946
Sample_12794	19.347782
Sample_15918	19.331045
Sample_7489	19.326666
Sample_5962	19.324402
Sample_9981	19.320807
Sample_13374	19.299427
Sample_2150	19.279951
Sample_7901	19.244780
Sample_8898	19.233934
Sample_383	19.220152
Sample_6446	19.216503
Sample_13589	19.210796
Sample_12735	19.207800
Sample_9301	19.207069
Sample_10209	19.203127
Sample_15729	19.201975
Sample_12330	19.183308
Sample_10577	19.183064
Sample_3084	19.180304
Sample_10782	19.173647
Sample_4083	19.172546
Sample_15439	19.172329
Sample_16334	19.169691
Sample_14391	19.161558
Sample_6434	19.157795
Sample_13559	19.155676
Sample_10455	19.155670
Sample_9812	19.154095
Sample_15740	19.147852
Sample_5102	19.128471
Sample_13657	19.126551
Sample_16047	19.125561
Sample_15031	19.125227
Sample_2555	19.125055
Sample_8619	19.098745
Sample_8315	19.094364
Sample_5081	19.078770
Sample_7193	19.066509
Sample_7178	19.058743
Sample_3612	19.057638
Sample_9111	19.048300
Sample_8572	19.036428
Sample_5305	19.028393
Sample_10210	19.027601
Sample_12850	19.026188
Sample_8368	19.022968
Sample_1160	19.019857
Sample_15432	19.016850
Sample_2364	19.012896
Sample_768	19.006460
Sample_15306	18.996571
Sample_362	18.996506
Sample_8239	18.992630
Sample_13849	18.989820
Sample_14765	18.989058
Sample_13821	18.986549
Sample_4481	18.982252
Sample_5408	18.978346
Sample_5534	18.958414
Sample_10655	18.957668
Sample_9777	18.951456
Sample_2107	18.950542
Sample_13291	18.950375
Sample_10480	18.941671
Sample_2823	18.939672
Sample_11317	18.939600
Sample_5978	18.934391
Sample_5827	18.930403
Sample_13324	18.915871
Sample_43	18.909880
Sample_12596	18.890640
Sample_14890	18.889175
Sample_13875	18.873686
Sample_12483	18.872190
Sample_7131	18.869259
Sample_14314	18.849867
Sample_14069	18.847095
Sample_2748	18.838322
Sample_15810	18.833670
Sample_9758	18.816765
Sample_1839	18.816704
Sample_56	18.809315
Sample_13008	18.804630
Sample_7806	18.801954
Sample_12389	18.798641
Sample_16020	18.791235
Sample_10134	18.781916
Sample_6123	18.774570
Sample_10316	18.772736
Sample_5180	18.771326
Sample_6392	18.769863
Sample_8263	18.751545
Sample_10151	18.750675
Sample_7829	18.744452
Sample_9663	18.743509
Sample_2647	18.743166
Sample_13092	18.739811
Sample_572	18.735579
Sample_141	18.734678
Sample_9887	18.730631
Sample_14602	18.725807
Sample_12066	18.723471
Sample_5580	18.716883
Sample_9679	18.713202
Sample_2297	18.708698
Sample_7064	18.706144
Sample_6761	18.690979
Sample_11540	18.666014
Sample_11717	18.649151
Sample_15637	18.637461
Sample_2505	18.635906
Sample_4984	18.628124
Sample_8870	18.623558
Sample_3387	18.615061
Sample_1232	18.606726
Sample_6617	18.605101
Sample_15151	18.603773
Sample_14174	18.586559
Sample_2958	18.583221
Sample_8414	18.578726
Sample_11996	18.571281
Sample_1969	18.568857
Sample_14851	18.565989
Sample_14317	18.559494
Sample_12837	18.558668
Sample_2165	18.557663
Sample_10827	18.553577
Sample_11536	18.544289
Sample_7708	18.539072
Sample_6652	18.534302
Sample_15484	18.532469
Sample_7140	18.532192
Sample_13279	18.519756
Sample_11911	18.514263
Sample_14214	18.512579
Sample_11274	18.512400
Sample_3167	18.510574
Sample_14199	18.508661
Sample_7709	18.505716
Sample_14401	18.503216
Sample_11919	18.495424
Sample_2429	18.483377
Sample_5750	18.480146
Sample_61	18.471937
Sample_6156	18.451338
Sample_14375	18.441565
Sample_10451	18.441397
Sample_524	18.436913
Sample_5665	18.434166
Sample_13700	18.431000
Sample_15852	18.404678
Sample_9669	18.397711
Sample_5887	18.391720
Sample_14226	18.388494
Sample_2883	18.385290
Sample_12648	18.382618
Sample_75	18.374907
Sample_1874	18.372978
Sample_12151	18.361227
Sample_13454	18.357307
Sample_3813	18.346472
Sample_10606	18.336197
Sample_16092	18.325932
Sample_12029	18.323225
Sample_14095	18.313093
Sample_11058	18.298834
Sample_14934	18.294874
Sample_1047	18.288361
Sample_7228	18.287603
Sample_6363	18.283005
Sample_15048	18.277586
Sample_5635	18.274412
Sample_8444	18.271828
Sample_10481	18.266493
Sample_1201	18.262705
Sample_7961	18.262293
Sample_7199	18.246874
Sample_12496	18.244968
Sample_6645	18.242535
Sample_11735	18.240868
Sample_8086	18.239939
Sample_9917	18.237165
Sample_2486	18.233482
Sample_6013	18.226360
Sample_8013	18.225500
Sample_1045	18.223173
Sample_6945	18.209915
Sample_1361	18.209160
Sample_5478	18.206436
Sample_9422	18.201576
Sample_4965	18.201334
Sample_4438	18.201185
Sample_139	18.194586
Sample_2440	18.185112
Sample_2678	18.175524
Sample_2283	18.171679
Sample_12090	18.158524
Sample_1890	18.151190
Sample_10351	18.149820
Sample_13904	18.144550
Sample_2335	18.135023
Sample_6644	18.134726
Sample_15119	18.134378
Sample_6659	18.134031
Sample_14574	18.124168
Sample_6370	18.123985
Sample_13098	18.105707
Sample_1187	18.100994
Sample_4993	18.095295
Sample_14094	18.089918
Sample_13893	18.088697
Sample_9469	18.077213
Sample_8914	18.070869
Sample_15442	18.069265
Sample_1982	18.063675
Sample_846	18.056805
Sample_11749	18.052517
Sample_8689	18.045200
Sample_2530	18.035915
Sample_9909	18.030058
Sample_6792	18.027138
Sample_458	18.026382
Sample_12780	18.019279
Sample_11967	18.009859
Sample_2690	18.008211
Sample_365	17.998365
Sample_4214	17.993057
Sample_5268	17.991295
Sample_1441	17.991068
Sample_426	17.990105
Sample_4171	17.989681
Sample_7086	17.987278
Sample_5990	17.987144
Sample_13162	17.983877
Sample_13513	17.980049
Sample_15940	17.979208
Sample_4345	17.978239
Sample_15025	17.977901
Sample_5826	17.976990
Sample_8860	17.974621
Sample_21	17.971474
Sample_16355	17.970921
Sample_7233	17.969646
Sample_5495	17.969563
Sample_10433	17.968464
Sample_823	17.968428
Sample_4855	17.968224
Sample_3199	17.966370
Sample_12265	17.963970
Sample_4447	17.963547
Sample_658	17.962563
Sample_10386	17.962433
Sample_8537	17.962397
Sample_15013	17.961990
Sample_1496	17.961323
Sample_858	17.961226
Sample_5492	17.960993
Sample_468	17.960796
Sample_14027	17.959959
Sample_10767	17.958866
Sample_16151	17.958572
Sample_13882	17.958511
Sample_13254	17.957874
Sample_5879	17.957525
Sample_8302	17.956524
Sample_12055	17.956326
Sample_1990	17.955751
Sample_4654	17.955603
Sample_15515	17.955412
Sample_13408	17.955120
Sample_1896	17.953909
Sample_13797	17.953623
Sample_15174	17.952782
Sample_8375	17.952614
Sample_13789	17.951715
Sample_8530	17.950829
Sample_7377	17.950781
Sample_969	17.950583
Sample_4539	17.950443
Sample_3879	17.950377
Sample_13742	17.949892
Sample_4955	17.949379
Sample_12365	17.948427
Sample_9559	17.948412
Sample_3520	17.948385
Sample_13796	17.947226
Sample_12680	17.946449
Sample_422	17.946007
Sample_15545	17.945927
Sample_13830	17.945818
Sample_12017	17.945627
Sample_8138	17.944235
Sample_5191	17.944176
Sample_2694	17.943710
Sample_183	17.941080
Sample_10256	17.940990
Sample_10552	17.940529
Sample_8797	17.939957
Sample_1774	17.938560
Sample_13835	17.937790
Sample_10567	17.934849
Sample_8016	17.934538
Sample_999	17.934494
Sample_4368	17.933859
Sample_10364	17.925797
Sample_10869	17.925560
Sample_2312	17.925138
Sample_13504	17.915304
Sample_7386	17.908573
Sample_12062	17.905750
Sample_15394	17.901411
Sample_9794	17.901011
Sample_10583	17.894781
Sample_1677	17.892416
Sample_297	17.891209
Sample_12619	17.890265
Sample_9135	17.889826
Sample_7988	17.889231
Sample_2113	17.888895
Sample_15333	17.887854
Sample_3581	17.885036
Sample_3408	17.883354
Sample_5308	17.883055
Sample_5870	17.881880
Sample_9771	17.880363
Sample_7162	17.878731
Sample_15232	17.877871
Sample_13440	17.874454
Sample_6125	17.873257
Sample_12424	17.872353
Sample_6122	17.872295
Sample_5744	17.871376
Sample_6439	17.870552
Sample_7010	17.869873
Sample_7834	17.869320
Sample_13152	17.869141
Sample_809	17.868935
Sample_8398	17.868895
Sample_6322	17.867435
Sample_13878	17.867357
Sample_16188	17.867002
Sample_11850	17.866938
Sample_11829	17.865576
Sample_4175	17.863764
Sample_12300	17.863134
Sample_10420	17.862665
Sample_6693	17.862434
Sample_5161	17.862282
Sample_2154	17.862146
Sample_12572	17.861469
Sample_4928	17.860977
Sample_3562	17.860172
Sample_12130	17.860163
Sample_7619	17.859577
Sample_5520	17.859455
Sample_5981	17.858665
Sample_2835	17.856949
Sample_1166	17.856522
Sample_1378	17.855988
Sample_8154	17.855806
Sample_2542	17.855436
Sample_12798	17.855276
Sample_562	17.854565
Sample_4091	17.854538
Sample_3725	17.854374
Sample_10084	17.853527
Sample_13415	17.852676
Sample_12633	17.852474
Sample_14762	17.851110
Sample_15591	17.849731
Sample_10202	17.849594
Sample_6008	17.848953
Sample_10527	17.848709
Sample_8128	17.844511
Sample_4799	17.844213
Sample_10118	17.843502
Sample_9601	17.842817
Sample_11324	17.841833
Sample_6381	17.841547
Sample_5831	17.841272
Sample_15464	17.839615
Sample_14920	17.834915
Sample_4116	17.823177
Sample_1425	17.822277
Sample_7911	17.818140
Sample_8108	17.800322
Sample_4893	17.790064
Sample_7930	17.787302
Sample_171	17.781626
Sample_11165	17.775894
Sample_10005	17.771282
Sample_11379	17.761620
Sample_8644	17.757612
Sample_394	17.756479
Sample_1609	17.751230
Sample_7073	17.747065
Sample_6108	17.743376
Sample_16061	17.731707
Sample_12621	17.727423
Sample_1262	17.721214
Sample_13178	17.717203
Sample_15043	17.716700
Sample_7158	17.712357
Sample_4467	17.709848
Sample_12306	17.707451
Sample_4242	17.703899
Sample_11754	17.688576
Sample_8352	17.685995
Sample_8667	17.682432
Sample_444	17.681307
Sample_3180	17.678465
Sample_7460	17.675016
Sample_4068	17.674873
Sample_14154	17.672544
Sample_11621	17.667578
Sample_14993	17.663469
Sample_4096	17.662025
Sample_12053	17.660858
Sample_1637	17.656235
Sample_1635	17.655914
Sample_12725	17.653046
Sample_13532	17.650949
Sample_3294	17.649971
Sample_12222	17.644901
Sample_2238	17.644190
Sample_12782	17.638983
Sample_5932	17.631516
Sample_13955	17.630064
Sample_3682	17.628254
Sample_1481	17.627813
Sample_12787	17.624329
Sample_7276	17.623316
Sample_4694	17.623161
Sample_6316	17.622055
Sample_14658	17.618366
Sample_4190	17.617279
Sample_11935	17.612715
Sample_308	17.608627
Sample_7701	17.606321
Sample_1999	17.604721
Sample_6208	17.603144
Sample_3509	17.602921
Sample_13167	17.602648
Sample_3369	17.599150
Sample_12995	17.598694
Sample_3031	17.596647
Sample_16174	17.592207
Sample_3840	17.591921
Sample_1323	17.590311
Sample_9572	17.589849
Sample_13250	17.589640
Sample_14275	17.589603
Sample_10775	17.589430
Sample_10066	17.588526
Sample_16229	17.586187
Sample_770	17.585108
Sample_998	17.584455
Sample_7929	17.583530
Sample_9044	17.582916
Sample_9222	17.582386
Sample_643	17.578894
Sample_7853	17.578760
Sample_5107	17.576929
Sample_10543	17.575871
Sample_1030	17.575392
Sample_10032	17.575109
Sample_1183	17.573675
Sample_6429	17.573593
Sample_13357	17.573273
Sample_15317	17.563505
Sample_7555	17.563354
Sample_4846	17.558607
Sample_1255	17.558292
Sample_3256	17.553286
Sample_8778	17.553043
Sample_8009	17.550129
Sample_1189	17.548460
Sample_5171	17.547022
Sample_9401	17.545805
Sample_13631	17.545506
Sample_11710	17.545450
Sample_14157	17.545195
Sample_14289	17.543001
Sample_9433	17.538816
Sample_11694	17.537575
Sample_5407	17.535522
Sample_13643	17.535492
Sample_2090	17.534033
Sample_15391	17.533300
Sample_9789	17.529800
Sample_3732	17.529524
Sample_10089	17.527382
Sample_1167	17.526907
Sample_6445	17.526310
Sample_11314	17.524244
Sample_6928	17.519667
Sample_12036	17.517429
Sample_1513	17.517324
Sample_15975	17.514795
Sample_15336	17.505791
Sample_9012	17.504400
Sample_45	17.501383
Sample_12594	17.496426
Sample_3912	17.495098
Sample_11362	17.494757
Sample_12878	17.486507
Sample_7383	17.483860
Sample_5377	17.479563
Sample_7130	17.479099
Sample_6546	17.477848
Sample_10516	17.476791
Sample_3785	17.475227
Sample_6064	17.475052
Sample_12625	17.464575
Sample_9388	17.463654
Sample_13793	17.463217
Sample_5383	17.462374
Sample_9109	17.459127
Sample_5725	17.458769
Sample_11611	17.457102
Sample_8602	17.456398
Sample_4741	17.453993
Sample_7629	17.453241
Sample_3768	17.453205
Sample_15057	17.453030
Sample_11588	17.452406
Sample_3014	17.451090
Sample_4698	17.450766
Sample_12748	17.449862
Sample_5687	17.448036
Sample_6639	17.448023
Sample_11286	17.446989
Sample_3752	17.446323
Sample_11788	17.442856
Sample_14587	17.442356
Sample_7213	17.441317
Sample_12079	17.440491
Sample_12539	17.439604
Sample_14968	17.439373
Sample_8810	17.437338
Sample_3774	17.437319
Sample_12721	17.437237
Sample_13131	17.436028
Sample_6591	17.434540
Sample_6638	17.433949
Sample_2547	17.432268
Sample_8896	17.431244
Sample_1674	17.430302
Sample_11297	17.429432
Sample_4328	17.428917
Sample_15445	17.426315
Sample_6153	17.425905
Sample_15481	17.425508
Sample_14066	17.423769
Sample_0	17.423470
Sample_1105	17.423168
Sample_3346	17.421238
Sample_9182	17.420704
Sample_3368	17.419838
Sample_6642	17.417534
Sample_12120	17.416031
Sample_7348	17.413776
Sample_5162	17.411894
Sample_5632	17.408995
Sample_1093	17.402483
Sample_3578	17.398054
Sample_4162	17.395544
Sample_6327	17.394199
Sample_12442	17.389587
Sample_348	17.378447
Sample_13594	17.378080
Sample_3045	17.375053
Sample_2197	17.371544
Sample_9380	17.367567
Sample_3703	17.366341
