File Name	Loss
Sample_173	15.591068
Sample_782	15.554133
Sample_142	15.523939
Sample_866	15.523022
Sample_23	15.519989
Sample_426	15.423548
Sample_692	15.402488
Sample_858	15.358473
Sample_103	15.344599
Sample_184	15.341248
Sample_898	15.333800
Sample_423	15.327115
Sample_19	15.326383
Sample_89	15.303109
Sample_969	15.285708
Sample_296	15.205062
Sample_864	15.150556
Sample_134	15.117403
Sample_617	15.096904
Sample_826	14.985404
Sample_994	14.976737
Sample_445	14.963280
Sample_734	14.927532
Sample_15	14.921261
Sample_531	14.920078
Sample_202	14.881142
Sample_603	14.875379
Sample_632	14.859827
Sample_979	14.859090
Sample_78	14.844153
Sample_380	14.826422
Sample_261	14.818019
Sample_981	14.802762
Sample_812	14.789278
Sample_899	14.774911
Sample_827	14.765857
Sample_853	14.761024
Sample_930	14.751063
Sample_283	14.743118
Sample_92	14.718423
Sample_707	14.659742
Sample_306	14.633143
Sample_665	14.620902
Sample_422	14.617022
Sample_843	14.615953
Sample_602	14.602537
Sample_80	14.563490
Sample_405	14.545102
Sample_329	14.544754
Sample_491	14.539890
Sample_293	14.515521
Sample_510	14.485462
Sample_378	14.479673
Sample_118	14.457502
Sample_338	14.455714
Sample_1010	14.441516
Sample_706	14.434407
Sample_641	14.383466
Sample_563	14.334556
Sample_589	14.319153
Sample_805	14.309326
Sample_228	14.306295
Sample_674	14.291991
Sample_125	14.257537
Sample_714	14.233714
Sample_145	14.221326
Sample_771	14.212735
Sample_465	14.178594
Sample_105	14.171505
Sample_689	14.141403
Sample_389	14.124270
Sample_884	14.122833
Sample_945	14.121414
Sample_937	14.111162
Sample_768	14.100152
Sample_61	14.071001
Sample_335	14.034657
Sample_608	13.991846
Sample_534	13.985498
Sample_511	13.973353
Sample_760	13.933319
Sample_727	13.896885
Sample_11	13.885284
Sample_939	13.877480
Sample_55	13.869369
Sample_431	13.857213
Sample_351	13.817500
Sample_673	13.780807
Sample_14	13.766660
Sample_344	13.740148
Sample_243	13.723339
Sample_606	13.722457
Sample_327	13.720354
Sample_929	13.710962
Sample_509	13.709140
Sample_1009	13.648738
Sample_94	13.631174
Sample_546	13.608675
Sample_717	13.529259
Sample_653	13.516192
Sample_634	13.515426
Sample_298	13.511004
Sample_198	13.510960
Sample_995	13.486033
Sample_986	13.483932
Sample_150	13.477754
Sample_684	13.460747
Sample_240	13.445027
Sample_178	13.417772
Sample_758	13.403517
Sample_305	13.399378
Sample_698	13.394166
Sample_775	13.355876
Sample_362	13.346369
Sample_961	13.334255
Sample_229	13.332934
Sample_180	13.325650
Sample_31	13.321136
Sample_569	13.259334
Sample_272	13.231531
Sample_657	13.201431
Sample_250	13.140706
Sample_891	13.120755
Sample_724	13.119237
Sample_488	13.111127
Sample_177	13.104652
Sample_915	13.081948
Sample_46	13.080380
Sample_607	13.066714
Sample_809	13.060415
Sample_690	13.055818
Sample_363	13.042189
Sample_623	13.033229
Sample_555	13.004421
Sample_978	12.991717
Sample_143	12.980637
Sample_940	12.951766
Sample_17	12.950951
Sample_102	12.948171
Sample_980	12.943614
Sample_483	12.900240
Sample_415	12.871004
Sample_765	12.860435
Sample_671	12.842566
Sample_304	12.787598
Sample_662	12.785384
Sample_29	12.783300
Sample_482	12.768619
Sample_232	12.759318
Sample_117	12.752209
Sample_400	12.732347
Sample_109	12.721419
Sample_913	12.691956
Sample_200	12.691426
Sample_82	12.686993
Sample_191	12.642848
Sample_712	12.641733
Sample_247	12.633856
Sample_828	12.623285
Sample_532	12.603387
Sample_44	12.602268
Sample_430	12.579448
Sample_506	12.578001
Sample_139	12.573712
Sample_862	12.565595
Sample_221	12.559158
Sample_435	12.547859
Sample_533	12.538207
Sample_74	12.518811
Sample_0	12.460542
Sample_810	12.450589
Sample_417	12.447077
Sample_789	12.433003
Sample_530	12.431292
Sample_1004	12.427787
Sample_162	12.424195
Sample_878	12.422833
Sample_264	12.407075
Sample_613	12.386894
Sample_472	12.370269
Sample_920	12.366905
Sample_1012	12.353549
Sample_691	12.353129
Sample_287	12.341563
Sample_18	12.334471
Sample_467	12.329970
Sample_470	12.310721
Sample_730	12.303537
Sample_845	12.295143
Sample_629	12.293101
Sample_127	12.280496
Sample_667	12.271730
Sample_7	12.268214
Sample_354	12.262050
Sample_5	12.234069
Sample_182	12.215126
Sample_910	12.214687
Sample_411	12.214602
Sample_737	12.208963
Sample_311	12.194850
Sample_212	12.193648
Sample_324	12.157266
Sample_1018	12.153522
Sample_97	12.081683
Sample_9	12.071364
Sample_854	12.060069
Sample_413	12.048931
Sample_62	12.044582
Sample_270	12.038360
Sample_494	12.034223
Sample_605	12.007751
Sample_442	12.004791
Sample_144	12.002459
Sample_823	11.997293
Sample_455	11.988649
Sample_77	11.976594
Sample_985	11.976043
Sample_409	11.968483
Sample_941	11.967878
Sample_931	11.945566
Sample_93	11.943851
Sample_91	11.928900
Sample_625	11.896933
Sample_791	11.885750
Sample_165	11.836093
Sample_53	11.796298
Sample_73	11.790294
Sample_416	11.781464
Sample_231	11.753659
Sample_1022	11.741454
Sample_921	11.710489
Sample_286	11.705901
Sample_201	11.697655
Sample_996	11.687985
Sample_604	11.669606
Sample_107	11.669447
Sample_468	11.664132
Sample_989	11.655470
Sample_759	11.642422
Sample_174	11.612963
Sample_568	11.609159
Sample_594	11.603509
Sample_808	11.602396
Sample_220	11.600039
Sample_658	11.599870
Sample_476	11.594241
Sample_373	11.562631
Sample_475	11.535311
Sample_39	11.532822
Sample_932	11.523829
Sample_890	11.511827
Sample_560	11.505661
Sample_278	11.489173
Sample_499	11.488129
Sample_441	11.469097
Sample_990	11.453437
Sample_993	11.451166
Sample_820	11.428001
Sample_573	11.424809
Sample_41	11.409468
Sample_70	11.396667
Sample_490	11.367846
Sample_110	11.364597
Sample_788	11.346978
Sample_289	11.291686
Sample_739	11.291313
Sample_263	11.290996
Sample_925	11.290690
Sample_448	11.232856
Sample_128	11.216455
Sample_894	11.200959
Sample_651	11.197328
Sample_773	11.177790
Sample_130	11.176379
Sample_715	11.155754
Sample_628	11.129207
Sample_936	11.125196
Sample_793	11.125196
Sample_140	11.117079
Sample_636	11.061039
Sample_901	11.027427
Sample_722	11.018180
Sample_543	10.995084
Sample_374	10.991138
Sample_189	10.969272
Sample_79	10.965563
Sample_556	10.951970
Sample_315	10.939728
Sample_2	10.926127
Sample_882	10.917080
Sample_90	10.907457
Sample_526	10.900631
Sample_35	10.885087
Sample_639	10.874279
Sample_34	10.874229
Sample_213	10.832686
Sample_171	10.827269
Sample_574	10.815527
Sample_72	10.807531
Sample_390	10.784961
Sample_649	10.767545
Sample_721	10.754008
Sample_260	10.750836
Sample_540	10.740071
Sample_512	10.739412
Sample_597	10.698945
Sample_987	10.669128
Sample_1008	10.649650
Sample_839	10.639461
Sample_282	10.636337
Sample_365	10.597837
Sample_49	10.586771
Sample_265	10.586555
Sample_1017	10.583263
Sample_779	10.583061
Sample_158	10.579449
Sample_508	10.568692
Sample_376	10.566709
Sample_336	10.565005
Sample_285	10.557833
Sample_763	10.537633
Sample_950	10.518548
Sample_96	10.516446
Sample_56	10.494646
Sample_366	10.486500
Sample_433	10.475913
Sample_461	10.450113
Sample_652	10.441900
Sample_846	10.420166
Sample_523	10.419479
Sample_713	10.410800
Sample_545	10.402893
Sample_1003	10.401729
Sample_880	10.397861
Sample_984	10.387311
Sample_126	10.368613
Sample_728	10.368372
Sample_307	10.363536
Sample_965	10.337836
Sample_16	10.335560
Sample_516	10.322073
Sample_800	10.314664
Sample_614	10.308997
Sample_111	10.279635
Sample_725	10.275113
Sample_156	10.262419
Sample_246	10.248670
Sample_968	10.230503
Sample_744	10.198138
Sample_309	10.183096
Sample_45	10.170596
Sample_982	10.164623
Sample_343	10.143170
Sample_239	10.137624
Sample_631	10.121101
Sample_67	10.109508
Sample_253	10.092403
Sample_241	10.080807
Sample_258	10.073031
Sample_47	10.066111
Sample_750	10.047628
Sample_680	10.045053
Sample_197	10.044482
Sample_957	10.044188
Sample_552	10.041094
Sample_469	10.038890
Sample_785	10.038848
Sample_621	10.037651
Sample_818	10.036328
Sample_620	10.036085
Sample_230	10.034545
Sample_1021	10.034526
Sample_815	10.033016
Sample_572	10.032788
Sample_257	10.031827
Sample_303	10.031086
Sample_650	10.029645
Sample_100	10.029634
Sample_675	10.028950
Sample_988	10.028518
Sample_38	10.027942
Sample_926	10.027895
Sample_633	10.027850
Sample_709	10.026088
Sample_718	10.025098
Sample_129	10.024817
Sample_382	10.022014
Sample_975	10.019390
Sample_454	10.017319
Sample_58	10.014197
Sample_699	10.014180
Sample_879	10.013829
Sample_863	10.012445
Sample_792	10.010047
Sample_902	10.005530
Sample_716	10.001801
Sample_537	9.995016
Sample_906	9.976585
Sample_850	9.976169
Sample_59	9.963984
Sample_10	9.962149
Sample_33	9.961459
Sample_513	9.950992
Sample_383	9.948212
Sample_301	9.946459
Sample_473	9.943541
Sample_439	9.941463
Sample_449	9.941065
Sample_702	9.936167
Sample_909	9.930525
Sample_944	9.928141
Sample_196	9.925330
Sample_935	9.925124
Sample_660	9.924903
Sample_451	9.919140
Sample_211	9.918059
Sample_999	9.917199
Sample_104	9.913411
Sample_357	9.911645
Sample_811	9.904719
Sample_897	9.900676
Sample_764	9.900452
Sample_860	9.886071
Sample_575	9.878175
Sample_956	9.876880
Sample_963	9.874232
Sample_388	9.869031
Sample_582	9.863083
Sample_798	9.862811
Sample_829	9.847854
Sample_27	9.847444
Sample_966	9.846807
Sample_903	9.844042
Sample_813	9.842902
Sample_852	9.837903
Sample_235	9.832118
Sample_703	9.828323
Sample_1007	9.811652
Sample_919	9.811269
Sample_269	9.810971
Sample_1002	9.802245
Sample_851	9.799842
Sample_122	9.794956
Sample_855	9.784102
Sample_830	9.766397
Sample_474	9.750383
Sample_643	9.748819
Sample_831	9.747523
Sample_425	9.738503
Sample_394	9.735631
Sample_256	9.735308
Sample_943	9.732077
Sample_64	9.730667
Sample_274	9.729098
Sample_557	9.719450
Sample_796	9.711742
Sample_598	9.706259
Sample_870	9.697616
Sample_580	9.695906
Sample_567	9.694902
Sample_694	9.685433
Sample_972	9.676412
Sample_300	9.667530
Sample_928	9.667200
Sample_237	9.653003
Sample_275	9.649162
Sample_752	9.645554
Sample_697	9.642433
Sample_238	9.620403
Sample_404	9.609851
Sample_195	9.601818
Sample_183	9.597427
Sample_95	9.593120
Sample_538	9.592383
Sample_786	9.590432
Sample_681	9.590346
Sample_43	9.576118
Sample_599	9.569745
Sample_529	9.566020
Sample_337	9.557667
Sample_914	9.546875
Sample_503	9.546724
Sample_427	9.538246
Sample_626	9.528260
Sample_323	9.511784
Sample_731	9.501404
Sample_501	9.479436
Sample_622	9.471051
Sample_114	9.459968
Sample_168	9.459429
Sample_708	9.452214
Sample_1016	9.445239
Sample_917	9.436400
Sample_562	9.395671
Sample_924	9.384755
Sample_912	9.369723
Sample_581	9.358948
Sample_480	9.357579
Sample_784	9.352004
Sample_113	9.342959
Sample_284	9.330638
Sample_685	9.314418
Sample_75	9.309905
Sample_115	9.309530
Sample_462	9.296927
Sample_6	9.284263
Sample_627	9.278633
Sample_927	9.272508
Sample_797	9.271811
Sample_371	9.270703
Sample_938	9.269286
Sample_437	9.261790
Sample_795	9.260861
Sample_26	9.255443
Sample_169	9.254046
Sample_1023	9.253275
Sample_292	9.232993
Sample_179	9.229564
Sample_116	9.220534
Sample_21	9.212130
Sample_310	9.209836
Sample_618	9.208562
Sample_867	9.200095
Sample_160	9.192248
Sample_778	9.185412
Sample_153	9.161523
Sample_157	9.145112
Sample_507	9.143949
Sample_907	9.133135
Sample_271	9.121816
Sample_755	9.112916
Sample_141	9.112089
Sample_991	9.111226
Sample_745	9.110527
Sample_754	9.110159
Sample_842	9.104192
Sample_254	9.101881
Sample_592	9.099848
Sample_753	9.092836
Sample_406	9.087121
Sample_865	9.082099
Sample_743	9.078920
Sample_387	9.073221
Sample_252	9.071722
Sample_37	9.068696
Sample_869	9.054651
Sample_112	9.043217
Sample_399	9.042325
Sample_333	9.040985
Sample_934	9.037902
Sample_291	9.020823
Sample_967	9.012354
Sample_194	9.005505
Sample_619	9.003063
Sample_953	9.002721
Sample_381	9.000857
Sample_245	8.999285
Sample_612	8.997268
Sample_492	8.986811
Sample_505	8.966063
Sample_204	8.958608
Sample_871	8.956191
Sample_502	8.936011
Sample_519	8.925990
Sample_147	8.903255
Sample_539	8.893798
Sample_659	8.880341
Sample_227	8.875483
Sample_500	8.872381
Sample_933	8.867843
Sample_1006	8.857776
Sample_69	8.849677
Sample_408	8.840090
Sample_517	8.834599
Sample_970	8.831089
Sample_668	8.817747
Sample_60	8.810849
Sample_973	8.804039
Sample_4	8.799637
Sample_637	8.791969
Sample_1005	8.790442
Sample_495	8.789161
Sample_579	8.788727
Sample_76	8.776278
Sample_166	8.768500
Sample_456	8.738657
Sample_22	8.718874
Sample_558	8.716103
Sample_683	8.707442
Sample_585	8.702146
Sample_181	8.699945
Sample_590	8.699171
Sample_280	8.699137
Sample_1	8.676071
Sample_766	8.656142
Sample_138	8.632044
Sample_159	8.609787
Sample_720	8.608377
Sample_774	8.605687
Sample_836	8.604254
Sample_331	8.592943
Sample_419	8.591520
Sample_205	8.587938
Sample_704	8.586402
Sample_587	8.580412
Sample_655	8.579627
Sample_52	8.573651
Sample_313	8.562245
Sample_577	8.558397
Sample_355	8.528269
Sample_176	8.527019
Sample_837	8.526193
Sample_360	8.521037
Sample_384	8.511135
Sample_479	8.501554
Sample_402	8.500066
Sample_319	8.484787
Sample_548	8.482149
Sample_769	8.479607
Sample_726	8.444768
Sample_136	8.441094
Sample_361	8.415656
Sample_561	8.411800
Sample_498	8.362303
Sample_255	8.357404
Sample_591	8.350364
Sample_391	8.346868
Sample_635	8.325538
Sample_521	8.321118
Sample_767	8.300964
Sample_783	8.278880
Sample_553	8.275681
Sample_974	8.275049
Sample_840	8.219879
Sample_486	8.218887
Sample_216	8.215589
Sample_57	8.201789
Sample_453	8.195122
Sample_132	8.192020
Sample_804	8.191574
Sample_749	8.177947
Sample_664	8.169382
Sample_835	8.154304
Sample_610	8.149762
Sample_746	8.142497
Sample_735	8.070358
Sample_347	8.062333
Sample_276	8.062130
Sample_748	8.016100
Sample_395	8.014888
Sample_398	8.014482
Sample_222	8.010181
Sample_54	8.009059
Sample_536	7.997622
Sample_28	7.990166
Sample_203	7.955864
Sample_565	7.947226
Sample_942	7.910439
Sample_679	7.904396
Sample_527	7.904163
Sample_108	7.861926
Sample_794	7.855377
Sample_790	7.853697
Sample_463	7.843296
Sample_385	7.841977
Sample_42	7.838074
Sample_460	7.828382
Sample_630	7.815472
Sample_208	7.810102
Sample_290	7.803401
Sample_447	7.794295
Sample_369	7.793010
Sample_705	7.772736
Sample_123	7.772711
Sample_616	7.760426
Sample_341	7.748711
Sample_600	7.747432
Sample_977	7.726992
Sample_155	7.719617
Sample_234	7.719249
Sample_432	7.719074
Sample_65	7.714448
Sample_418	7.700577
Sample_356	7.695824
Sample_544	7.643448
Sample_48	7.634223
Sample_695	7.632745
Sample_872	7.625888
Sample_359	7.601235
Sample_135	7.586236
Sample_219	7.583249
Sample_741	7.581634
Sample_776	7.578053
Sample_320	7.568661
Sample_317	7.565397
Sample_452	7.551298
Sample_342	7.545306
Sample_87	7.533700
Sample_918	7.527947
Sample_24	7.522638
Sample_682	7.517943
Sample_297	7.510025
Sample_186	7.491825
Sample_477	7.485113
Sample_859	7.451219
Sample_916	7.447901
Sample_522	7.389191
Sample_185	7.348586
Sample_316	7.315811
Sample_393	7.296259
Sample_440	7.292346
Sample_340	7.259823
Sample_161	7.242631
Sample_464	7.206562
Sample_193	7.176457
Sample_30	7.159101
Sample_485	7.134053
Sample_410	7.124030
Sample_63	7.101624
Sample_593	7.064536
Sample_710	7.062216
Sample_192	7.058705
Sample_32	7.049522
Sample_401	7.037000
Sample_787	7.031902
Sample_571	7.011143
Sample_736	6.989414
Sample_687	6.975584
Sample_559	6.940757
Sample_281	6.912802
Sample_570	6.901839
Sample_896	6.876382
Sample_484	6.848482
Sample_738	6.830982
Sample_302	6.827492
Sample_762	6.810363
Sample_611	6.809424
Sample_535	6.728075
Sample_676	6.724140
Sample_742	6.713314
Sample_478	6.655061
Sample_1015	6.630233
Sample_892	6.560424
Sample_353	6.535140
Sample_955	6.472678
Sample_68	6.468964
Sample_524	6.458034
Sample_596	6.454334
Sample_396	6.447820
Sample_148	6.446271
Sample_199	6.436077
Sample_647	6.397772
Sample_542	6.394660
Sample_799	6.380585
Sample_349	6.352301
Sample_368	6.324730
Sample_515	6.311262
Sample_838	6.290627
Sample_586	6.279571
Sample_414	6.279478
Sample_801	6.257970
Sample_244	6.246869
Sample_420	6.241894
Sample_83	6.241315
Sample_761	6.206476
Sample_345	6.190490
Sample_959	6.164995
Sample_175	6.114617
Sample_98	6.107096
Sample_954	6.099908
Sample_584	6.094769
Sample_81	6.084703
Sample_121	6.079514
Sample_348	6.020547
Sample_645	6.008180
Sample_88	5.987070
Sample_106	5.979197
Sample_120	5.935671
Sample_781	5.912076
Sample_119	5.906242
Sample_554	5.790981
Sample_777	5.780489
Sample_50	5.767834
Sample_322	5.733537
Sample_541	5.715428
Sample_86	5.691774
Sample_874	5.670763
Sample_358	5.585430
Sample_294	5.583391
Sample_711	5.432701
Sample_640	5.415879
Sample_946	5.410975
Sample_466	5.256205
Sample_856	5.246866
Sample_370	5.228609
Sample_332	5.200426
Sample_71	5.110040
Sample_964	5.099794
Sample_733	4.968305
Sample_325	4.867714
Sample_330	4.798648
Sample_644	4.754530
Sample_20	4.711957
Sample_821	4.672839
Sample_900	4.649035
Sample_457	4.614599
Sample_834	4.587982
Sample_151	4.454374
Sample_334	4.439854
Sample_424	4.428546
Sample_693	4.377708
Sample_803	4.269765
Sample_504	4.009715
Sample_85	3.846795
Sample_248	3.777470
Sample_251	3.553797
Sample_677	3.517980
Sample_279	3.444493
Sample_825	3.432575
Sample_392	3.107529
Sample_656	2.997796
Sample_190	2.865937
Sample_266	2.861814
Sample_998	2.787931
Sample_601	2.734857
Sample_421	2.694527
Sample_328	2.537855
Sample_377	2.532125
Sample_772	2.517648
Sample_646	2.439588
Sample_849	2.415456
Sample_207	2.398006
Sample_224	2.384951
Sample_164	2.325703
Sample_214	2.319276
Sample_947	2.268116
Sample_922	2.262854
Sample_84	2.249354
Sample_951	2.197183
Sample_877	2.134375
Sample_152	2.068798
Sample_375	1.974839
Sample_481	1.968909
Sample_1019	1.846942
Sample_225	1.792190
Sample_170	1.771608
Sample_288	1.698258
Sample_487	1.621127
Sample_458	1.581244
Sample_923	1.535775
Sample_861	1.522481
Sample_493	1.461304
Sample_249	1.423257
Sample_1013	1.401178
Sample_66	1.385257
Sample_895	1.369591
Sample_847	1.216535
Sample_3	1.196559
Sample_13	1.123819
Sample_564	1.091546
Sample_670	1.081523
Sample_233	0.854392
Sample_242	0.833663
Sample_751	0.783290
Sample_962	0.722008
Sample_663	0.641601
Sample_489	0.599195
Sample_188	0.562832
Sample_154	0.543064
Sample_133	0.540388
Sample_700	0.519989
Sample_848	0.501492
Sample_497	0.472573
Sample_578	0.433712
Sample_407	0.416237
Sample_434	0.413586
Sample_314	0.410542
Sample_672	0.360322
Sample_642	0.358783
Sample_719	0.341863
Sample_206	0.323708
Sample_971	0.302080
Sample_654	0.297846
Sample_678	0.291724
Sample_277	0.280324
Sample_226	0.255055
Sample_615	0.248517
Sample_379	0.243351
Sample_137	0.239946
Sample_806	0.195282
Sample_386	0.194940
Sample_729	0.193919
Sample_1020	0.185442
Sample_648	0.182371
Sample_588	0.178126
Sample_873	0.161696
Sample_757	0.144179
Sample_976	0.140726
Sample_857	0.131172
Sample_841	0.128290
Sample_51	0.118136
Sample_547	0.107130
Sample_12	0.101967
Sample_883	0.101293
Sample_131	0.100255
Sample_911	0.072621
Sample_887	0.071865
Sample_397	0.071185
Sample_167	0.069941
Sample_372	0.068617
Sample_876	0.066012
Sample_210	0.065335
Sample_403	0.059490
Sample_780	0.058015
Sample_770	0.045124
Sample_528	0.043966
Sample_1000	0.041191
Sample_40	0.026221
Sample_8	0.022720
Sample_412	0.015579
