File Name	Loss
Sample_946	12.433837
Sample_463	12.400884
Sample_1392	12.290702
Sample_1035	12.033751
Sample_532	12.030608
Sample_1556	12.011765
Sample_723	11.962405
Sample_933	11.950712
Sample_356	11.905999
Sample_1301	11.792857
Sample_258	11.782540
Sample_41	11.657046
Sample_520	11.587305
Sample_547	11.508041
Sample_392	11.475937
Sample_824	11.446013
Sample_414	11.344045
Sample_135	11.322264
Sample_898	11.299087
Sample_232	11.289863
Sample_831	11.289099
Sample_1444	11.278662
Sample_423	11.247904
Sample_679	11.232024
Sample_816	11.221331
Sample_590	11.088206
Sample_59	11.082804
Sample_947	11.045937
Sample_70	10.987108
Sample_754	10.980626
Sample_531	10.915561
Sample_1626	10.865601
Sample_751	10.848200
Sample_1421	10.842113
Sample_333	10.825645
Sample_477	10.787393
Sample_1384	10.771109
Sample_277	10.750769
Sample_739	10.654738
Sample_553	10.611868
Sample_58	10.583434
Sample_1485	10.562453
Sample_980	10.556714
Sample_1405	10.554213
Sample_805	10.515504
Sample_1245	10.491124
Sample_315	10.476236
Sample_761	10.431062
Sample_284	10.295998
Sample_1478	10.277019
Sample_69	10.209146
Sample_1281	10.102603
Sample_948	10.098662
Sample_160	10.095288
Sample_1517	10.088046
Sample_1087	10.059142
Sample_1031	10.004345
Sample_1535	9.964807
Sample_929	9.953400
Sample_792	9.938482
Sample_1612	9.921608
Sample_813	9.913401
Sample_922	9.898772
Sample_1385	9.880466
Sample_1583	9.857211
Sample_1598	9.778219
Sample_994	9.760325
Sample_1338	9.739775
Sample_1341	9.739343
Sample_699	9.670577
Sample_1081	9.655977
Sample_384	9.637878
Sample_1098	9.633771
Sample_435	9.625581
Sample_832	9.598369
Sample_14	9.578502
Sample_652	9.543675
Sample_775	9.535801
Sample_1363	9.517805
Sample_1237	9.496586
Sample_1215	9.492584
Sample_1090	9.481809
Sample_1373	9.477983
Sample_738	9.418760
Sample_229	9.379846
Sample_927	9.374927
Sample_1056	9.358692
Sample_442	9.347967
Sample_1148	9.334750
Sample_685	9.247658
Sample_1527	9.234739
Sample_842	9.227307
Sample_758	9.158662
Sample_1253	9.156277
Sample_905	9.140439
Sample_1094	9.137122
Sample_134	9.129972
Sample_1317	9.118525
Sample_1402	9.101139
Sample_1450	9.095454
Sample_1424	9.084345
Sample_1138	9.056810
Sample_298	9.025564
Sample_1513	9.012322
Sample_1337	8.996843
Sample_328	8.986227
Sample_909	8.939803
Sample_1071	8.936249
Sample_722	8.828411
Sample_1104	8.818851
Sample_1126	8.805654
Sample_691	8.786216
Sample_1021	8.735644
Sample_208	8.721328
Sample_907	8.715879
Sample_1468	8.694693
Sample_400	8.669371
Sample_536	8.655025
Sample_290	8.654689
Sample_281	8.640941
Sample_378	8.591670
Sample_537	8.580896
Sample_517	8.570148
Sample_337	8.514149
Sample_1543	8.509655
Sample_233	8.492014
Sample_1213	8.486094
Sample_730	8.455454
Sample_1168	8.440312
Sample_1217	8.408413
Sample_794	8.394257
Sample_285	8.384953
Sample_172	8.372095
Sample_934	8.366499
Sample_1359	8.343306
Sample_1010	8.325557
Sample_1055	8.302760
Sample_399	8.296363
Sample_162	8.268132
Sample_451	8.266112
Sample_99	8.252373
Sample_1097	8.249512
Sample_818	8.237399
Sample_674	8.215111
Sample_1313	8.203718
Sample_593	8.201892
Sample_714	8.196426
Sample_728	8.185759
Sample_1130	8.147956
Sample_116	8.101892
Sample_664	8.088604
Sample_1106	8.078920
Sample_574	8.076118
Sample_121	8.065730
Sample_1154	8.059048
Sample_768	8.056262
Sample_1242	8.049945
Sample_352	8.038382
Sample_464	8.030753
Sample_825	8.024989
Sample_1257	8.013644
Sample_415	7.988649
Sample_306	7.979901
Sample_1310	7.965863
Sample_610	7.962069
Sample_332	7.930574
Sample_1381	7.923318
Sample_727	7.916028
Sample_385	7.906578
Sample_103	7.891347
Sample_1156	7.889557
Sample_1014	7.875820
Sample_1006	7.868906
Sample_875	7.856381
Sample_1533	7.843713
Sample_349	7.839909
Sample_1609	7.833270
Sample_1082	7.829810
Sample_225	7.817992
Sample_1088	7.817753
Sample_348	7.813974
Sample_834	7.808614
Sample_1582	7.775638
Sample_1593	7.732865
Sample_403	7.711814
Sample_1508	7.672492
Sample_1526	7.664949
Sample_945	7.645412
Sample_368	7.638490
Sample_826	7.637538
Sample_890	7.626669
Sample_1634	7.609866
Sample_1012	7.608741
Sample_648	7.567885
Sample_960	7.544459
Sample_1618	7.543999
Sample_329	7.539919
Sample_155	7.537727
Sample_1105	7.535168
Sample_542	7.531833
Sample_719	7.518389
Sample_1372	7.488267
Sample_336	7.470184
Sample_511	7.454190
Sample_136	7.444619
Sample_1333	7.420557
Sample_705	7.411363
Sample_901	7.394262
Sample_1170	7.393269
Sample_673	7.349530
Sample_204	7.347157
Sample_180	7.343572
Sample_920	7.341033
Sample_1481	7.329649
Sample_321	7.320935
Sample_1120	7.318216
Sample_1433	7.313004
Sample_1015	7.311646
Sample_1183	7.311144
Sample_1404	7.308453
Sample_1038	7.307559
Sample_393	7.299333
Sample_943	7.292015
Sample_50	7.291766
Sample_1227	7.288672
Sample_1180	7.282147
Sample_1294	7.278779
Sample_1336	7.277709
Sample_971	7.262662
Sample_1177	7.260578
Sample_36	7.242287
Sample_1287	7.217978
Sample_617	7.205614
Sample_302	7.204381
Sample_1380	7.179805
Sample_413	7.172892
Sample_1190	7.166490
Sample_205	7.161585
Sample_1435	7.127570
Sample_864	7.120146
Sample_789	7.117194
Sample_885	7.115949
Sample_1321	7.112633
Sample_1145	7.108686
Sample_778	7.054923
Sample_401	7.053946
Sample_105	7.053026
Sample_716	7.033920
Sample_108	7.023309
Sample_109	6.970796
Sample_1032	6.967739
Sample_1464	6.965081
Sample_130	6.957857
Sample_1113	6.954150
Sample_990	6.946505
Sample_618	6.945897
Sample_182	6.945703
Sample_1630	6.943652
Sample_72	6.940709
Sample_294	6.933954
Sample_15	6.929948
Sample_1571	6.920008
Sample_788	6.899447
Sample_820	6.897552
Sample_27	6.891490
Sample_1629	6.872652
Sample_1127	6.856460
Sample_629	6.853980
Sample_1538	6.850303
Sample_1345	6.844565
Sample_1344	6.832478
Sample_22	6.821606
Sample_331	6.817127
Sample_45	6.816586
Sample_1070	6.812371
Sample_512	6.811685
Sample_1324	6.796355
Sample_1378	6.794778
Sample_1484	6.791831
Sample_847	6.784612
Sample_552	6.782824
Sample_734	6.766849
Sample_1357	6.766679
Sample_703	6.766259
Sample_1024	6.765808
Sample_596	6.756210
Sample_886	6.751253
Sample_494	6.730875
Sample_983	6.725208
Sample_849	6.711107
Sample_924	6.708788
Sample_1285	6.703233
Sample_796	6.702759
Sample_631	6.700647
Sample_1335	6.695755
Sample_873	6.668037
Sample_371	6.661453
Sample_0	6.650878
Sample_1188	6.639412
Sample_381	6.631748
Sample_1343	6.614668
Sample_718	6.608675
Sample_1502	6.605188
Sample_1175	6.598974
Sample_465	6.592987
Sample_215	6.590257
Sample_379	6.585492
Sample_1135	6.583572
Sample_1225	6.576315
Sample_670	6.542140
Sample_941	6.540136
Sample_1386	6.539166
Sample_1413	6.537018
Sample_250	6.534143
Sample_606	6.525769
Sample_781	6.521834
Sample_643	6.520502
Sample_57	6.518641
Sample_1153	6.507836
Sample_471	6.500605
Sample_457	6.498216
Sample_764	6.494584
Sample_1635	6.491082
Sample_1575	6.477732
Sample_236	6.477680
Sample_445	6.476124
Sample_1143	6.455834
Sample_665	6.448513
Sample_888	6.437827
Sample_1500	6.434252
Sample_1493	6.416574
Sample_154	6.412375
Sample_1096	6.398618
Sample_1046	6.397527
Sample_9	6.390028
Sample_918	6.379774
Sample_733	6.377842
Sample_1604	6.370625
Sample_619	6.366529
Sample_149	6.359461
Sample_1308	6.358413
Sample_755	6.355997
Sample_1290	6.351228
Sample_377	6.343257
Sample_891	6.330923
Sample_89	6.330362
Sample_1275	6.329427
Sample_549	6.324537
Sample_579	6.324297
Sample_1057	6.319252
Sample_1447	6.318779
Sample_1408	6.304003
Sample_1633	6.291582
Sample_1506	6.291168
Sample_638	6.288575
Sample_1476	6.283297
Sample_538	6.272287
Sample_846	6.270435
Sample_1076	6.250042
Sample_1550	6.241357
Sample_1607	6.232918
Sample_1303	6.229405
Sample_175	6.222484
Sample_300	6.222305
Sample_660	6.220284
Sample_1460	6.213688
Sample_137	6.213121
Sample_212	6.200073
Sample_1471	6.187284
Sample_647	6.187146
Sample_32	6.180968
Sample_1530	6.176204
Sample_1204	6.175292
Sample_1095	6.174459
Sample_474	6.163347
Sample_676	6.159041
Sample_807	6.148866
Sample_257	6.144384
Sample_1358	6.141347
Sample_642	6.139379
Sample_361	6.134414
Sample_447	6.126989
Sample_1111	6.115594
Sample_622	6.115218
Sample_1124	6.115190
Sample_1283	6.107757
Sample_636	6.106328
Sample_1063	6.090522
Sample_586	6.076552
Sample_503	6.059542
Sample_1557	6.043675
Sample_819	6.042224
Sample_799	6.040195
Sample_753	6.035893
Sample_814	6.034608
Sample_582	6.028185
Sample_1489	6.000455
Sample_1390	5.994273
Sample_587	5.986579
Sample_776	5.973160
Sample_1001	5.971651
Sample_956	5.960290
Sample_1298	5.944934
Sample_979	5.923058
Sample_1451	5.921964
Sample_569	5.921700
Sample_454	5.920294
Sample_930	5.918983
Sample_227	5.917824
Sample_1075	5.916159
Sample_260	5.915542
Sample_1561	5.908647
Sample_1616	5.907713
Sample_209	5.900789
Sample_684	5.897251
Sample_343	5.896668
Sample_489	5.887080
Sample_515	5.878371
Sample_872	5.877445
Sample_97	5.871487
Sample_1602	5.869193
Sample_1134	5.867359
Sample_459	5.866640
Sample_897	5.858121
Sample_985	5.852293
Sample_2	5.846352
Sample_199	5.830020
Sample_147	5.829804
Sample_1383	5.827415
Sample_827	5.823885
Sample_1198	5.818573
Sample_1208	5.814398
Sample_1400	5.811082
Sample_653	5.807993
Sample_798	5.807479
Sample_765	5.805161
Sample_1172	5.794550
Sample_5	5.789781
Sample_351	5.770730
Sample_782	5.761709
Sample_386	5.754978
Sample_678	5.749730
Sample_1273	5.742511
Sample_1459	5.742098
Sample_862	5.737450
Sample_700	5.727730
Sample_380	5.725004
Sample_513	5.724153
Sample_438	5.720421
Sample_490	5.716707
Sample_1159	5.713670
Sample_433	5.702550
Sample_1588	5.696741
Sample_1060	5.695499
Sample_567	5.692620
Sample_904	5.692360
Sample_616	5.692290
Sample_895	5.686796
Sample_577	5.684410
Sample_102	5.675623
Sample_534	5.674280
Sample_1429	5.662036
Sample_952	5.652785
Sample_372	5.647594
Sample_509	5.638923
Sample_1196	5.636527
Sample_34	5.632720
Sample_1475	5.629416
Sample_1278	5.625096
Sample_1250	5.616113
Sample_598	5.612531
Sample_621	5.610488
Sample_867	5.608565
Sample_6	5.606941
Sample_1600	5.602804
Sample_1270	5.591067
Sample_1627	5.590663
Sample_951	5.587464
Sample_157	5.575220
Sample_1463	5.572844
Sample_432	5.563211
Sample_1362	5.562528
Sample_1382	5.538612
Sample_487	5.529568
Sample_637	5.529417
Sample_169	5.523402
Sample_1445	5.519496
Sample_362	5.518551
Sample_189	5.515636
Sample_1241	5.506320
Sample_1374	5.502331
Sample_938	5.494900
Sample_991	5.494327
Sample_482	5.483850
Sample_1269	5.480546
Sample_965	5.474548
Sample_704	5.470693
Sample_977	5.468547
Sample_609	5.462059
Sample_731	5.458503
Sample_488	5.457774
Sample_1073	5.446617
Sample_921	5.445242
Sample_1441	5.444327
Sample_1118	5.436204
Sample_1443	5.432202
Sample_1326	5.430903
Sample_1594	5.429429
Sample_254	5.427612
Sample_1068	5.426767
Sample_721	5.423598
Sample_1498	5.419724
Sample_311	5.409819
Sample_732	5.400445
Sample_1348	5.397303
Sample_95	5.396413
Sample_964	5.393791
Sample_1307	5.383350
Sample_1152	5.378219
Sample_915	5.376990
Sample_1312	5.373895
Sample_712	5.373574
Sample_238	5.373514
Sample_675	5.369236
Sample_314	5.364377
Sample_1238	5.356070
Sample_841	5.355318
Sample_1349	5.349698
Sample_687	5.340951
Sample_695	5.339271
Sample_188	5.336602
Sample_200	5.329326
Sample_1423	5.329297
Sample_307	5.318664
Sample_1228	5.314081
Sample_1516	5.313087
Sample_1125	5.306663
Sample_73	5.302290
Sample_959	5.297498
Sample_968	5.295197
Sample_1452	5.293141
Sample_1093	5.291535
Sample_1422	5.284459
Sample_360	5.281739
Sample_262	5.281724
Sample_148	5.280575
Sample_656	5.280320
Sample_1418	5.277780
Sample_346	5.274822
Sample_740	5.274168
Sample_4	5.269300
Sample_249	5.266332
Sample_467	5.264647
Sample_576	5.260705
Sample_1277	5.259910
Sample_74	5.259017
Sample_1266	5.252618
Sample_973	5.252168
Sample_975	5.247691
Sample_770	5.247530
Sample_235	5.245848
Sample_935	5.245380
Sample_919	5.245092
Sample_1331	5.243999
Sample_111	5.242439
Sample_30	5.239613
Sample_506	5.234552
Sample_405	5.212236
Sample_86	5.208189
Sample_817	5.206573
Sample_533	5.204755
Sample_68	5.199639
Sample_1203	5.197514
Sample_456	5.196029
Sample_589	5.190314
Sample_970	5.190226
Sample_320	5.184874
Sample_750	5.181834
Sample_234	5.181064
Sample_1564	5.180133
Sample_10	5.175729
Sample_1391	5.169188
Sample_1233	5.168553
Sample_726	5.165578
Sample_458	5.161737
Sample_1532	5.158848
Sample_198	5.156681
Sample_24	5.155315
Sample_65	5.155006
Sample_887	5.149053
Sample_1534	5.146432
Sample_210	5.140426
Sample_623	5.139013
Sample_237	5.138603
Sample_1501	5.130548
Sample_1342	5.128414
Sample_83	5.128111
Sample_1109	5.126839
Sample_1396	5.123783
Sample_808	5.122798
Sample_1434	5.122671
Sample_1101	5.114865
Sample_143	5.107296
Sample_662	5.106759
Sample_1446	5.105199
Sample_1282	5.098499
Sample_1267	5.090580
Sample_1511	5.080164
Sample_518	5.069617
Sample_496	5.068289
Sample_55	5.067939
Sample_1220	5.065208
Sample_1062	5.054329
Sample_391	5.053986
Sample_1504	5.043953
Sample_1139	5.040855
Sample_777	5.038118
Sample_374	5.034554
Sample_893	5.032298
Sample_1597	5.027385
Sample_1244	5.027183
Sample_702	5.026446
Sample_440	5.024515
Sample_322	5.018012
Sample_1133	5.017545
Sample_49	5.012318
Sample_715	5.010496
Sample_1140	5.003679
Sample_706	4.999677
Sample_11	4.994569
Sample_1515	4.992051
Sample_710	4.985791
Sample_1192	4.982680
Sample_863	4.979100
Sample_1279	4.975544
Sample_431	4.973557
Sample_398	4.971914
Sample_60	4.968427
Sample_526	4.967871
Sample_1231	4.967439
Sample_1155	4.961049
Sample_16	4.953739
Sample_1254	4.952356
Sample_495	4.949783
Sample_1369	4.944697
Sample_1458	4.944175
Sample_612	4.943186
Sample_1420	4.940319
Sample_1554	4.934268
Sample_578	4.933784
Sample_37	4.933522
Sample_122	4.930943
Sample_1572	4.930888
Sample_3	4.925840
Sample_650	4.923475
Sample_880	4.917541
Sample_1560	4.912040
Sample_645	4.909526
Sample_253	4.896476
Sample_1103	4.896146
Sample_1025	4.892943
Sample_75	4.889815
Sample_466	4.888790
Sample_80	4.888314
Sample_1049	4.884992
Sample_693	4.882743
Sample_1509	4.882120
Sample_339	4.880085
Sample_1414	4.877936
Sample_1207	4.871687
Sample_347	4.871424
Sample_216	4.871099
Sample_486	4.866002
Sample_124	4.865612
Sample_1187	4.850325
Sample_1541	4.847526
Sample_585	4.846366
Sample_1158	4.844074
Sample_1108	4.843765
Sample_588	4.841283
Sample_953	4.839352
Sample_683	4.839257
Sample_640	4.834414
Sample_592	4.832062
Sample_625	4.828601
Sample_214	4.827498
Sample_697	4.820760
Sample_161	4.820497
Sample_310	4.820046
Sample_646	4.817776
Sample_452	4.815506
Sample_868	4.812837
Sample_830	4.811732
Sample_1592	4.799892
Sample_1171	4.798525
Sample_255	4.796128
Sample_601	4.793482
Sample_370	4.791946
Sample_996	4.784283
Sample_998	4.782327
Sample_1613	4.775925
Sample_1077	4.769709
Sample_61	4.761343
Sample_1003	4.758986
Sample_101	4.756038
Sample_444	4.750345
Sample_1416	4.748961
Sample_389	4.745966
Sample_1407	4.744451
Sample_387	4.734356
Sample_1496	4.733041
Sample_556	4.728255
Sample_641	4.726445
Sample_1304	4.725528
Sample_627	4.720411
Sample_1465	4.717655
Sample_1406	4.716274
Sample_241	4.714444
Sample_1470	4.711326
Sample_1058	4.707382
Sample_222	4.702933
Sample_138	4.702110
Sample_79	4.694839
Sample_1243	4.692574
Sample_1129	4.691927
Sample_981	4.691646
Sample_1480	4.687728
Sample_1364	4.682072
Sample_649	4.678349
Sample_797	4.671264
Sample_276	4.670637
Sample_170	4.667704
Sample_353	4.666625
Sample_1355	4.660584
Sample_436	4.659131
Sample_1401	4.655010
Sample_1350	4.653778
Sample_365	4.653572
Sample_177	4.652822
Sample_38	4.652632
Sample_142	4.647315
Sample_1144	4.645271
Sample_164	4.643329
Sample_1546	4.642041
Sample_995	4.640974
Sample_1309	4.638755
Sample_128	4.625451
Sample_422	4.620121
Sample_418	4.619904
Sample_793	4.619304
Sample_1141	4.614677
Sample_31	4.609098
Sample_1568	4.598221
Sample_505	4.595479
Sample_1410	4.594911
Sample_607	4.593271
Sample_575	4.591504
Sample_1011	4.583610
Sample_245	4.577888
Sample_1431	4.566642
Sample_382	4.563584
Sample_756	4.562067
Sample_1472	4.561824
Sample_376	4.560671
Sample_166	4.550900
Sample_972	4.547972
Sample_1499	4.546110
Sample_54	4.541704
Sample_193	4.531348
Sample_179	4.525739
Sample_283	4.521351
Sample_555	4.521297
Sample_12	4.520354
Sample_1505	4.517343
Sample_1272	4.513092
Sample_516	4.506741
Sample_497	4.500037
Sample_562	4.487095
Sample_312	4.477352
Sample_1563	4.476929
Sample_1376	4.472338
Sample_1069	4.466359
Sample_1606	4.460857
Sample_430	4.455153
Sample_1137	4.452370
Sample_1262	4.451598
Sample_876	4.451322
Sample_1074	4.442914
Sample_852	4.442752
Sample_1027	4.441463
Sample_1479	4.437180
Sample_1178	4.418807
Sample_341	4.417719
Sample_958	4.417417
Sample_43	4.415066
Sample_1595	4.412805
Sample_150	4.409985
Sample_48	4.406113
Sample_1142	4.403737
Sample_25	4.391355
Sample_127	4.387622
Sample_613	4.386573
Sample_1284	4.386258
Sample_183	4.380203
Sample_543	4.377409
Sample_546	4.373767
Sample_855	4.372800
Sample_481	4.370489
Sample_963	4.366595
Sample_1033	4.361604
Sample_303	4.358937
Sample_1610	4.352645
Sample_881	4.344155
Sample_559	4.340290
Sample_1377	4.339343
Sample_1624	4.336326
Sample_133	4.334727
Sample_286	4.334707
Sample_969	4.334544
Sample_940	4.328548
Sample_324	4.318794
Sample_244	4.309721
Sample_810	4.307319
Sample_1246	4.303662
Sample_1488	4.299807
Sample_1617	4.297011
Sample_803	4.296636
Sample_1353	4.295303
Sample_1552	4.282455
Sample_784	4.279573
Sample_525	4.277825
Sample_857	4.273253
Sample_866	4.273179
Sample_1100	4.270940
Sample_64	4.270304
Sample_1206	4.268970
Sample_1558	4.264884
Sample_1293	4.264851
Sample_696	4.260424
Sample_1199	4.257172
Sample_773	4.254889
Sample_226	4.248825
Sample_1256	4.247382
Sample_305	4.243272
Sample_1211	4.231500
Sample_46	4.226586
Sample_633	4.218949
Sample_594	4.214355
Sample_1366	4.213397
Sample_1016	4.206278
Sample_269	4.205395
Sample_853	4.203932
Sample_1540	4.202385
Sample_8	4.197258
Sample_1043	4.195656
Sample_82	4.192061
Sample_104	4.191581
Sample_1379	4.190820
Sample_259	4.187781
Sample_1368	4.184817
Sample_1395	4.183296
Sample_470	4.181381
Sample_1181	4.178380
Sample_1218	4.177126
Sample_1306	4.176161
Sample_1300	4.143103
Sample_1356	4.136758
Sample_261	4.129783
Sample_52	4.125972
Sample_874	4.122668
Sample_1566	4.121248
Sample_419	4.116883
Sample_1054	4.110424
Sample_439	4.109636
Sample_420	4.102627
Sample_1216	4.102120
Sample_795	4.090873
Sample_1072	4.088738
Sample_425	4.073395
Sample_1631	4.066764
Sample_735	4.065594
Sample_335	4.059612
Sample_367	4.059601
Sample_605	4.059513
Sample_1370	4.050274
Sample_1289	4.043597
Sample_40	4.043140
Sample_1403	4.040737
Sample_939	4.032434
Sample_1249	4.031538
Sample_92	4.029627
Sample_480	4.029580
Sample_167	4.029297
Sample_630	4.028821
Sample_635	4.028598
Sample_117	4.027617
Sample_829	4.024686
Sample_17	4.024298
Sample_772	4.017687
Sample_869	4.015362
Sample_1522	3.998784
Sample_293	3.990731
Sample_654	3.986397
Sample_469	3.982628
Sample_1064	3.966470
Sample_278	3.963335
Sample_251	3.959801
Sample_151	3.947053
Sample_655	3.942213
Sample_1132	3.934742
Sample_1579	3.929483
Sample_424	3.922606
Sample_1080	3.919579
Sample_861	3.917212
Sample_197	3.898574
Sample_530	3.897537
Sample_448	3.896752
Sample_993	3.892774
Sample_152	3.888193
Sample_1223	3.884895
Sample_168	3.883008
Sample_736	3.882388
Sample_279	3.876540
Sample_677	3.871687
Sample_608	3.862513
Sample_146	3.858033
Sample_1099	3.848197
Sample_56	3.845298
Sample_786	3.844830
Sample_583	3.841320
Sample_106	3.837997
Sample_769	3.837652
Sample_498	3.836720
Sample_1092	3.836580
Sample_1047	3.835329
Sample_1276	3.832206
Sample_1549	3.829204
Sample_628	3.829087
Sample_804	3.828567
Sample_599	3.827694
Sample_600	3.822886
Sample_47	3.822491
Sample_1614	3.822073
Sample_313	3.821362
Sample_1585	3.815827
Sample_717	3.805917
Sample_1426	3.805518
Sample_1466	3.803986
Sample_892	3.790535
Sample_780	3.789039
Sample_264	3.786589
Sample_475	3.786424
Sample_759	3.784251
Sample_1083	3.783571
Sample_932	3.777691
Sample_85	3.777365
Sample_1067	3.776693
Sample_701	3.776353
Sample_746	3.776115
Sample_1332	3.774878
Sample_961	3.774385
Sample_1521	3.773256
Sample_213	3.771945
Sample_749	3.771908
Sample_690	3.771339
Sample_942	3.770943
Sample_1229	3.768881
Sample_42	3.767444
Sample_207	3.766627
Sample_113	3.764685
Sample_1523	3.764623
Sample_910	3.763391
Sample_1544	3.763377
Sample_156	3.762621
Sample_478	3.761801
Sample_119	3.761131
Sample_1128	3.760415
Sample_860	3.759987
Sample_791	3.759766
Sample_914	3.758284
Sample_1354	3.757273
Sample_203	3.756811
Sample_174	3.756218
Sample_1340	3.754126
Sample_1455	3.754086
Sample_1440	3.754025
Sample_1295	3.752546
Sample_1065	3.752542
Sample_724	3.752312
Sample_752	3.751196
Sample_573	3.750988
Sample_437	3.750780
Sample_407	3.750752
Sample_1553	3.750402
Sample_390	3.749643
Sample_1507	3.748877
Sample_666	3.748863
Sample_806	3.748804
Sample_483	3.747122
Sample_1437	3.745941
Sample_23	3.745749
Sample_1091	3.745294
Sample_1591	3.745185
Sample_694	3.743667
Sample_220	3.742719
Sample_1411	3.742202
Sample_1375	3.741093
Sample_692	3.740958
Sample_1052	3.740065
Sample_342	3.739569
Sample_1427	3.739542
Sample_434	3.738964
Sample_1536	3.738853
Sample_132	3.738732
Sample_272	3.738673
Sample_1320	3.738541
Sample_1469	3.738144
Sample_309	3.736979
Sample_1280	3.735824
Sample_871	3.734255
Sample_711	3.733619
Sample_1296	3.730944
Sample_1334	3.730858
Sample_87	3.730525
Sample_882	3.730488
Sample_1399	3.730049
Sample_397	3.729915
Sample_231	3.729641
Sample_77	3.727383
Sample_107	3.723872
Sample_171	3.723291
Sample_187	3.722649
Sample_364	3.722425
Sample_1562	3.721332
Sample_966	3.720320
Sample_1425	3.720070
Sample_926	3.719903
Sample_1260	3.716559
Sample_1261	3.716177
Sample_129	3.715503
Sample_1176	3.714430
Sample_1531	3.713684
Sample_508	3.712914
Sample_461	3.712912
Sample_265	3.712490
Sample_1037	3.711488
Sample_812	3.711101
Sample_297	3.710800
Sample_916	3.707520
Sample_1512	3.707255
Sample_1361	3.706144
Sample_1477	3.705701
Sample_878	3.704416
Sample_845	3.703551
Sample_396	3.701915
Sample_1212	3.699669
Sample_974	3.697905
Sample_1584	3.695453
Sample_651	3.695279
Sample_1026	3.695237
Sample_908	3.686316
Sample_317	3.684192
Sample_120	3.684183
Sample_899	3.664780
Sample_71	3.663289
Sample_1236	3.660367
Sample_757	3.659903
Sample_1186	3.657940
Sample_1116	3.648571
Sample_1519	3.644414
Sample_230	3.644327
Sample_597	3.632183
Sample_783	3.626617
Sample_1474	3.624734
Sample_243	3.624500
Sample_1587	3.616127
Sample_270	3.611907
Sample_510	3.608334
Sample_1621	3.605890
Sample_141	3.605230
Sample_611	3.603881
Sample_1230	3.600632
Sample_519	3.595256
Sample_1184	3.590623
Sample_1210	3.584141
Sample_1205	3.578795
Sample_194	3.572752
Sample_66	3.571607
Sample_441	3.570953
Sample_110	3.551588
Sample_202	3.550196
Sample_1119	3.549834
Sample_1620	3.549105
Sample_944	3.539348
Sample_523	3.537476
Sample_476	3.520308
Sample_986	3.516311
Sample_416	3.508887
Sample_976	3.508370
Sample_1019	3.507524
Sample_1319	3.498434
Sample_1611	3.491038
Sample_1084	3.489948
Sample_409	3.482445
Sample_584	3.463925
Sample_1136	3.442408
Sample_449	3.439575
Sample_1573	3.437894
Sample_708	3.432659
Sample_1473	3.431239
Sample_568	3.426142
Sample_221	3.420359
Sample_1179	3.418674
Sample_522	3.410317
Sample_1169	3.409817
Sample_1061	3.403141
Sample_1486	3.398963
Sample_1051	3.398321
Sample_271	3.376549
Sample_906	3.365755
Sample_870	3.342845
Sample_357	3.338919
Sample_1252	3.331856
Sample_1235	3.316262
Sample_661	3.288905
Sample_602	3.267329
Sample_524	3.260787
Sample_1149	3.255047
Sample_1430	3.245652
Sample_115	3.235779
Sample_558	3.232792
Sample_713	3.231331
Sample_240	3.229064
Sample_1197	3.220263
